Episode,Reward
1,-333.56149638393435
2,-290.99600225145196
3,-391.56149638393435
4,-272.54580236402455
5,-255.1948344616539
6,-264.1948344616539
7,-246.99600225145198
8,-198.12230499397344
9,-317.66174710633703
10,-241.54580236402458
11,-260.56149638393435
12,-351.98957120313105
13,-383.98957120313105
14,-357.77309248222576
15,7.521579756327956
16,-314.77309248222576
17,-437.98957120313105
18,-268.77309248222576
19,-338.77309248222576
20,-183.4023412558557
21,-258.7730924822258
22,-320.6850164647225
23,-381.56149638393435
24,-380.9219921849744
25,-294.66174710633703
26,-196.1223049939734
27,-374.8680917942231
28,-341.98957120313105
29,-217.56149638393433
30,-186.77309248222574
31,-263.7352306523566
32,-311.8680917942232
33,-279.7352306523567
34,160.00399774854802
35,-331.9219921849745
36,-229.99600225145198
37,-341.54580236402455
38,-273.54580236402455
39,-254.7730924822258
40,-422.7352306523566
41,-211.19483446165387
42,-334.56149638393435
43,-238.35457618473657
44,-451.8428728235453
45,-326.98957120313105
46,-378.8680917942232
47,-350.9219921849745
48,-239.99600225145198
49,-208.35457618473657
50,101.33825289366294
51,-370.8027360224241
52,-277.7730924822258
53,-203.19483446165393
54,-229.1390497632876
55,-296.19483446165395
56,-340.9895712031311
57,-317.13904976328763
58,-312.66174710633703
59,244.13391876541917
60,-509.9219921849744
61,-352.996002251452
62,-215.99600225145198
63,-366.54580236402455
64,-325.99600225145196
65,-232.1223049939734
66,-240.12230499397344
67,-170.8660812345809
68,-253.99600225145198
69,-174.12230499397344
70,-338.7352306523567
71,-228.4784202436721
72,-230.4784202436721
73,-258.1390497632876
74,-226.54580236402458
75,-310.5458023640246
76,-207.99600225145198
77,-282.8428728235453
78,-358.68501646472254
79,-199.54580236402458
80,-182.54580236402455
81,-386.5614963839344
82,-363.13904976328763
83,-225.86809179422312
84,-351.92199218497444
85,-297.31926728795867
86,-354.8680917942232
87,174.5215797563279
88,-294.1390497632876
89,-454.98957120313105
90,598.5215797563279
91,-296.1948344616539
92,-422.92199218497444
93,-382.3192672879587
94,-186.56149638393433
95,-370.996002251452
96,-226.6850164647226
97,-444.99600225145196
98,-308.56149638393435
99,-339.31926728795867
100,-343.5458023640246
101,-309.1390497632876
102,-279.54580236402455
103,-239.1390497632876
104,-273.12230499397344
105,-339.99600225145196
106,-225.99600225145198
107,-117.13904976328759
108,-142.47842024367208
109,-342.99600225145196
110,-303.56149638393435
111,-372.54580236402455
112,-221.35457618473663
113,-231.31926728795872
114,-377.56149638393435
115,-437.1390497632876
116,869.5976587441444
117,825.1275416813517
118,-287.99600225145196
119,-304.92199218497444
120,-261.1390497632876
121,-249.47842024367205
122,-348.9219921849745
123,-231.99600225145198
124,-293.31926728795867
125,-5.773092482225806
126,-269.35457618473663
127,-294.3545761847365
128,-277.7730924822258
129,-326.99600225145196
130,-228.47842024367205
131,-414.99600225145196
132,-436.99600225145196
133,-314.9219921849745
134,-324.98957120313105
135,-261.99600225145196
136,-307.54580236402455
137,-260.54580236402455
138,32.338252893662926
139,-193.35457618473663
140,-361.77309248222576
141,221.2269075177742
142,-205.19483446165393
143,-367.8680917942232
144,-387.8680917942232
145,-414.996002251452
146,-397.8428728235453
147,-78.3545761847366
148,-239.6617471063371
149,-465.80273602242414
150,-273.9219921849745
151,-301.8428728235453
152,-294.77309248222576
153,-247.66174710633703
154,-353.8680917942232
155,-238.73523065235662
156,-503.5740343070706
157,-472.31926728795867
158,-344.996002251452
159,-365.1657469591148
160,-365.5458023640246
161,-205.54580236402464
162,-374.31926728795867
163,-191.1223049939734
164,-428.8680917942232
165,-289.6850164647226
166,-315.77309248222576
167,-247.54580236402452
168,-346.68501646472254
169,-213.1390497632876
170,342.8051655383461
171,-375.98957120313105
172,-274.54580236402455
173,-381.6850164647226
174,-396.99600225145196
175,-308.6850164647226
176,-346.99600225145196
177,-350.84287282354535
178,-433.73523065235656
179,-298.77309248222576
180,-303.56149638393435
181,-251.98957120313105
182,-288.31926728795867
183,-309.1948344616539
184,-287.1390497632876
185,-245.99600225145198
186,602.2269075177743
187,-231.35457618473663
188,-387.996002251452
189,-262.9219921849745
190,-318.73523065235656
191,-269.77309248222576
192,-306.6617471063371
193,-320.996002251452
194,-439.9219921849744
195,-273.92199218497444
196,-391.98957120313105
197,-408.13904976328763
198,-320.1948344616539
199,-368.1390497632876
200,-191.6850164647226
