Episode,Reward
1,468.33825289366297
2,-172.12230499397344
3,-299.92199218497444
4,-265.5458023640245
5,-225.12230499397344
6,-246.6617471063371
7,-261.99600225145196
8,-251.98957120313105
9,-322.54580236402455
10,-374.56149638393435
11,-160.4023412558557
12,-239.57403430707055
13,-413.56149638393435
14,-244.19483446165393
15,-244.1390497632876
16,590.6807327120413
17,-356.996002251452
18,-232.35457618473663
19,-372.92199218497444
20,-366.1390497632876
21,-220.40234125585565
22,-287.6850164647226
23,-278.8680917942232
24,-281.66174710633703
25,68.52157975632794
26,-229.6617471063371
27,-181.99600225145198
28,-191.4784202436721
29,-318.9219921849745
30,-257.6617471063371
31,-317.5458023640246
32,555.3382528936629
33,-250.7352306523566
34,-364.996002251452
35,-224.66174710633712
36,-212.6617471063371
37,562.1275416813517
38,-248.35457618473663
39,-383.31926728795867
40,-320.98957120313105
41,212.2269075177742
42,-249.7730924822258
43,-283.99600225145196
44,-341.77309248222576
45,-248.99600225145193
46,-196.7730924822258
47,-240.98957120313105
48,-288.54580236402455
49,58.454197635975454
50,-315.7352306523566
51,-241.7730924822258
52,-271.54580236402455
53,-327.8680917942232
54,-234.7730924822258
55,1282.5215797563283
56,-258.54580236402455
57,428.4541976359754
58,-284.7352306523566
59,-363.92199218497444
60,-480.56149638393435
61,-384.98957120313105
62,-413.1390497632876
63,-237.77309248222576
64,-354.98957120313105
65,-333.54580236402455
66,-226.54580236402455
67,-200.35457618473663
68,-292.66174710633703
69,-295.1948344616539
70,-398.98957120313105
71,-329.86809179422323
72,-408.56149638393435
73,-224.12230499397344
74,-200.77309248222582
75,-372.56149638393435
76,-300.6850164647226
77,-81.19483446165394
78,-363.6850164647225
79,-260.1390497632876
80,812.1275416813518
81,-308.3545761847366
82,-266.9219921849745
83,-267.56149638393435
84,-300.8027360224241
85,-273.19483446165395
86,-271.66174710633703
87,-365.1390497632876
88,-400.92199218497444
89,-297.996002251452
90,-390.7352306523566
91,-272.1223049939734
92,805.3382528936629
93,-496.7352306523566
94,-222.35457618473657
95,-351.77309248222576
96,-302.7730924822258
97,-21.989571203131057
98,-426.8428728235453
99,-500.84287282354535
100,-237.98957120313105
101,-293.92199218497444
102,-235.4023412558557
103,-263.98957120313105
104,-252.99600225145184
105,287.13391876541914
106,-285.77309248222576
107,-324.66174710633703
108,-262.66174710633703
109,-231.54580236402452
110,-364.92199218497444
111,-325.5458023640245
112,-72.3593852963099
113,-536.5614963839344
114,-59.19483446165391
115,-248.35457618473657
116,-235.12230499397344
117,-382.7352306523566
118,-230.77309248222576
119,-295.99600225145196
120,490.003997748548
121,-236.98957120313105
122,-422.86809179422323
123,-256.19483446165395
124,-275.1948344616539
125,-405.1390497632875
126,-446.7352306523567
127,-400.99600225145196
128,-489.8680917942232
129,-230.31926728795872
130,-325.77309248222576
131,-298.5458023640245
132,-265.35457618473663
133,-372.3192672879587
134,-310.1948344616539
135,-243.99600225145204
136,-225.19483446165393
137,-184.7730924822258
138,-356.66174710633703
139,-410.1390497632876
140,459.1319082057769
141,-297.989571203131
142,-409.86809179422323
143,-412.7352306523566
144,-327.8680917942231
145,-247.7730924822258
146,-326.54580236402455
147,-366.54580236402455
148,-317.1390497632876
149,-155.12230499397344
150,-228.7730924822258
151,-391.802736022424
152,-340.8680917942232
153,-325.92199218497444
154,-243.19483446165393
155,-331.98957120313105
156,-335.7352306523566
157,-393.8680917942232
158,-420.98957120313105
159,-162.1223049939734
160,-211.99600225145198
161,-372.99600225145196
162,-370.56149638393435
163,-370.77309248222576
164,-352.1390497632876
165,90.33825289366293
166,-286.1948344616539
167,-335.5458023640246
168,-222.86809179422318
169,-437.8680917942232
170,-362.7352306523567
171,-328.99600225145196
172,-433.92199218497444
173,-424.5740343070706
174,-436.7352306523566
175,-306.5614963839344
176,-272.9219921849745
177,-458.1390497632876
178,-422.99600225145196
179,-411.68501646472254
180,-398.13904976328763
181,-299.9895712031311
182,-363.7352306523567
183,-258.19483446165395
184,-237.68501646472257
185,-479.9219921849745
186,-359.5614963839344
187,-299.996002251452
188,-396.92199218497444
189,-307.99600225145196
190,-420.54580236402455
191,-482.68501646472254
192,-281.68501646472254
193,-360.56149638393435
194,-370.9895712031311
195,-232.98957120313108
196,-444.31926728795867
197,-448.8680917942232
198,-251.92199218497447
199,-468.3192672879587
200,381.22690751777424
