Episode,Reward
1,-297.98957120313105
2,335.8776950060266
3,-281.77309248222576
4,-263.1948344616539
5,-345.7352306523566
6,-257.98957120313105
7,-260.66174710633703
8,-337.54580236402455
9,-289.54580236402455
10,-327.54580236402455
11,-414.8680917942232
12,-188.19483446165393
13,-259.5458023640246
14,-287.54580236402455
15,-299.56149638393435
16,-254.99600225145193
17,-262.66174710633703
18,-333.5614963839344
19,-337.9219921849745
20,-315.5614963839344
21,-217.19483446165393
22,269.3382528936629
23,-209.98957120313105
24,-324.66174710633703
25,-324.66174710633703
26,-242.35457618473663
27,-253.7730924822258
28,-463.31926728795867
29,-461.92199218497444
30,-236.19483446165393
31,-258.6617471063371
32,-502.7352306523566
33,-304.31926728795867
34,-198.77309248222574
35,1198.5215797563283
36,-364.99600225145196
37,-216.19483446165387
38,-276.54580236402455
39,-264.19483446165395
40,-254.989571203131
41,-294.1948344616539
42,-193.12230499397344
43,-355.13904976328763
44,-169.4023412558557
45,-320.6617471063371
46,-326.54580236402455
47,-266.6850164647226
48,-426.56149638393435
49,744.6454238152634
50,-321.9960022514519
51,-219.99600225145198
52,-347.68501646472254
53,-335.54580236402455
54,-333.6617471063371
55,-369.5740343070705
56,-266.77309248222576
57,-219.99600225145198
58,-341.54580236402467
59,-182.54580236402458
60,-290.6617471063371
61,-211.6617471063371
62,-340.56149638393435
63,-245.80273602242406
64,272.2269075177742
65,-361.9960022514519
66,-217.35457618473663
67,-276.92199218497444
68,-273.99600225145196
69,-350.31926728795867
70,-314.77309248222576
71,-358.5614963839343
72,-383.56149638393435
73,-281.3545761847366
74,-299.7730924822257
75,-269.35457618473663
76,-280.3545761847366
77,-252.12230499397344
78,-212.4784202436721
79,-295.99600225145196
80,-284.77309248222576
81,-387.1390497632876
82,315.6454238152634
83,-335.99600225145196
84,-202.35457618473663
85,-198.73523065235662
86,-410.98957120313105
87,-311.99600225145196
88,-247.35457618473663
89,-278.99600225145196
90,-318.98957120313105
91,-284.99600225145196
92,-392.1390497632875
93,-367.56149638393435
94,-298.77309248222576
95,-466.98957120313105
96,-254.57403430707058
97,-264.54580236402455
98,154.59765874414433
99,-268.5458023640246
100,-243.54580236402458
101,840.5976587441445
102,-378.8680917942232
103,-298.92199218497444
104,-422.3192672879586
105,-342.1390497632876
106,-304.99600225145196
107,-375.99600225145196
108,-213.7730924822258
109,-210.40234125585565
110,-293.99600225145196
111,-377.31926728795867
112,-490.6850164647225
113,-369.8680917942232
114,-343.7352306523567
115,-332.77309248222576
116,-243.99600225145198
117,-218.77309248222582
118,-350.99600225145196
119,-168.54580236402458
120,-343.1390497632876
121,-377.86809179422323
122,-352.54580236402455
123,-430.13904976328763
124,-446.1390497632876
125,-288.3192672879586
126,-347.77309248222576
127,-327.1390497632876
128,241.8609502367124
129,-399.3192672879587
130,-249.66174710633706
131,-302.7352306523566
132,-342.99600225145196
133,-249.54580236402458
134,-227.35457618473663
135,-308.1948344616539
136,-307.99600225145196
137,-421.3192672879587
138,-498.56149638393435
139,-205.4784202436721
140,-446.56149638393435
141,-318.92199218497444
142,-181.92199218497447
143,-312.1390497632876
144,-329.8027360224241
145,-193.54580236402452
146,-391.68501646472254
147,-341.98957120313105
148,1439.3382528936636
149,-328.7352306523567
150,-339.68501646472254
151,-329.8027360224241
152,-342.1390497632876
153,-392.8680917942232
154,-322.84287282354524
155,-314.98957120313105
156,-423.86809179422323
157,-472.6850164647226
158,-276.92199218497444
159,-312.8680917942232
160,-341.98957120313105
161,466.22690751777424
162,-341.56149638393435
163,1059.805165538346
164,-282.98957120313105
165,-422.8680917942232
166,789.8776950060266
167,-360.13904976328763
168,526.1275416813515
169,-409.9960022514519
170,-323.7352306523567
171,-335.13904976328746
172,-286.56149638393435
173,-292.6850164647226
174,-293.31926728795867
175,-521.9219921849744
176,-356.9895712031311
177,-227.86809179422318
178,-443.86809179422323
179,-222.7730924822258
180,-241.99600225145196
181,-376.5458023640246
182,-390.13904976328763
183,-416.56149638393435
184,-468.73523065235656
185,-461.98957120313105
186,-256.7352306523566
187,-415.8027360224241
188,-398.56149638393435
189,-332.98957120313105
190,-361.98957120313105
191,-270.68501646472254
192,-363.31926728795867
193,-304.5740343070706
194,-323.92199218497444
195,-371.8428728235453
196,-340.8027360224241
197,-355.1390497632876
198,-357.31926728795867
199,-398.54580236402455
200,-301.54580236402455
