Episode,Reward
1,-279.66174710633703
2,-284.54580236402455
3,-287.68501646472254
4,-241.1390497632876
5,-338.7352306523566
6,-285.66174710633703
7,-303.8680917942232
8,-270.54580236402455
9,-320.5458023640246
10,-328.996002251452
11,-194.12230499397344
12,-295.56149638393435
13,-205.4784202436721
14,-293.989571203131
15,-398.996002251452
16,-301.9219921849745
17,-171.35457618473657
18,-257.98957120313105
19,-265.1390497632876
20,-291.54580236402455
21,-361.996002251452
22,-339.98957120313105
23,-247.54580236402458
24,742.1319082057768
25,-267.66174710633703
26,514.8776950060266
27,-240.12230499397344
28,-296.77309248222576
29,-287.86809179422323
30,-250.19483446165393
31,-229.19483446165393
32,969.2269075177742
33,384.00399774854804
34,-278.56149638393435
35,988.4541976359754
36,-255.54580236402455
37,-369.77309248222576
38,-280.54580236402455
39,1111.521579756328
40,-245.12230499397344
41,-217.54580236402458
42,-276.6617471063371
43,432.8051655383461
44,-309.54580236402455
45,-177.12230499397344
46,-259.1390497632876
47,-362.9895712031311
48,-152.47842024367205
49,-575.802736022424
50,-494.73523065235656
51,-284.99600225145196
52,-217.35457618473663
53,-393.86809179422323
54,-380.9017822484375
55,-476.989571203131
56,-217.1390497632876
57,-346.56149638393435
58,-338.13904976328763
59,348.5215797563279
60,76.33825289366291
61,245.5215797563279
62,62.01042879686895
63,-355.5458023640246
64,-291.9895712031311
65,-225.54580236402458
66,-200.7730924822258
67,-188.54580236402458
68,-234.12230499397344
69,-264.1390497632876
70,-362.99600225145196
71,-299.54580236402455
72,-308.1390497632876
73,-330.98957120313105
74,-344.68501646472254
75,-217.1223049939735
76,442.33825289366297
77,-365.98957120313105
78,-329.54580236402455
79,-398.9219921849745
80,-244.19483446165393
81,-378.13904976328763
82,-323.9895712031311
83,-175.47842024367205
84,-316.84287282354535
85,-188.35457618473657
86,-229.12230499397344
87,-10.402341255855697
88,-373.7352306523567
89,-202.4784202436721
90,-318.3192672879586
91,-210.56149638393433
92,-427.6850164647225
93,-290.19483446165395
94,-453.31926728795867
95,-354.56149638393424
96,-295.8027360224241
97,-320.8680917942232
98,-297.77309248222576
99,-306.86809179422323
100,-147.47842024367205
101,-331.56149638393435
102,-288.98957120313105
103,-394.92199218497444
104,-264.98957120313105
105,-351.1390497632876
106,-332.13904976328763
107,-373.3192672879587
108,-292.66174710633703
109,300.8051655383461
110,-391.73523065235656
111,-246.86809179422318
112,-354.9219921849744
113,-239.57403430707058
114,-12.866081234580891
115,-357.98957120313105
116,-377.1390497632876
117,-398.98957120313105
118,-272.7352306523567
119,-254.13904976328755
120,-335.99600225145196
121,-378.8680917942232
122,-267.7352306523566
123,-301.56149638393435
124,-202.7730924822258
125,-410.5614963839344
126,-256.1948344616539
127,-355.99600225145196
128,-362.56149638393435
129,-244.1223049939734
130,-364.996002251452
131,-221.35457618473663
132,-355.77309248222576
133,-317.92199218497444
134,-333.7352306523567
135,-304.1948344616539
136,-377.1390497632876
137,-240.5458023640245
138,-261.3545761847367
139,-305.1390497632876
140,-334.68501646472254
141,-461.5614963839344
142,-302.92199218497444
143,-407.92199218497444
144,-429.92199218497444
145,-210.35457618473663
146,-322.9219921849745
147,-350.8680917942232
148,-370.77309248222576
149,-315.8027360224241
150,-289.1390497632876
151,-357.7352306523567
152,-345.98957120313105
153,-248.56149638393433
154,-324.66174710633703
155,-404.9219921849745
156,-386.77309248222576
157,-350.80273602242414
158,-373.7352306523567
159,-431.9219921849745
160,-391.92199218497444
161,-400.92199218497444
162,-307.9219921849745
163,-288.54580236402455
164,-322.98957120313105
165,-266.8428728235453
166,-248.19483446165395
167,770.4541976359754
168,-331.84287282354524
169,478.13190820577677
170,-297.8680917942232
171,-360.7730924822257
172,-369.68501646472254
173,-324.9219921849745
174,-312.8680917942232
175,-293.77309248222576
176,-312.73523065235656
177,-285.56149638393435
178,-427.9219921849745
179,-588.6850164647226
180,-273.7730924822258
181,-422.5614963839343
182,-241.8428728235453
183,-414.1390497632876
184,-269.8680917942232
185,-402.8027360224241
186,-232.6617471063371
187,-361.9219921849745
188,-309.8680917942232
189,-284.99600225145196
190,-296.77309248222576
191,907.0039977485482
192,-247.35457618473663
193,-474.56149638393435
194,-287.1390497632876
195,-377.1390497632876
196,-281.84287282354535
197,-390.84287282354524
198,-337.99600225145196
199,-332.8680917942232
200,-265.5458023640246
