Episode,Reward
1,-303.56149638393435
2,-338.56149638393435
3,-282.54580236402455
4,-260.77309248222576
5,-357.9219921849745
6,-268.77309248222576
7,-338.1657469591148
8,-395.5458023640246
9,-297.54580236402455
10,-312.5458023640245
11,-236.56149638393433
12,-207.13904976328755
13,-377.9219921849744
14,-354.1390497632876
15,58.010428796868965
16,-248.6617471063371
17,-278.66174710633703
18,-292.9960022514519
19,-222.31926728795872
20,-423.7352306523567
21,-228.6617471063371
22,-290.8680917942232
23,-407.989571203131
24,-235.99600225145198
25,56.12754168135152
26,-344.66174710633703
27,-146.4023412558557
28,-31.478420243672115
29,198.80516553834607
30,-423.31926728795867
31,-220.99600225145198
32,-276.1948344616539
33,-301.3192672879587
34,-447.73523065235656
35,-270.77309248222576
36,-285.66174710633703
37,-291.7730924822257
38,-301.77309248222576
39,475.33825289366297
40,-244.19483446165387
41,-245.56149638393433
42,-335.1390497632876
43,-265.3545761847366
44,-277.7352306523567
45,-241.54580236402458
46,-356.56149638393435
47,-270.9219921849745
48,-172.4784202436721
49,-289.77309248222576
50,-317.99600225145196
51,-249.6617471063371
52,-221.66174710633703
53,-421.56149638393435
54,146.33825289366297
55,2048.8609502367126
56,-274.7730924822258
57,-308.1390497632876
58,-241.1223049939734
59,-206.19483446165393
60,-269.3545761847366
61,-240.19483446165393
62,-368.31926728795867
63,-192.6850164647226
64,-356.56149638393435
65,-298.19483446165395
66,-330.54580236402455
67,-313.66174710633703
68,-459.1390497632876
69,-292.99600225145196
70,-269.77309248222576
71,-344.5614963839344
72,-224.35457618473663
73,-132.87245831864843
74,-404.8680917942232
75,-407.13904976328763
76,-343.56149638393435
77,-275.77309248222576
78,781.5215797563279
79,-319.1390497632876
80,-298.77309248222576
81,-193.77309248222576
82,-359.5614963839344
83,-208.54580236402458
84,1010.4635022046975
85,-250.99600225145198
86,-269.66174710633715
87,-245.99600225145196
88,238.25627771081838
89,-312.99600225145196
90,-329.68501646472254
91,-385.1390497632876
92,-357.1390497632876
93,1415.454197635976
94,-289.1390497632876
95,-387.1390497632876
96,-389.5740343070706
97,-289.5614963839344
98,-280.5614963839344
99,-281.8428728235453
100,-322.99600225145196
101,-204.7730924822258
102,-274.99600225145196
103,-324.1390497632876
104,-351.1390497632876
105,-359.3192672879587
106,-226.6617471063371
107,-318.3192672879587
108,-297.54580236402455
109,-339.98957120313105
110,-380.98957120313105
111,-259.1390497632876
112,-212.6850164647226
113,-254.7730924822258
114,-353.98957120313105
115,-280.77309248222576
116,-361.13904976328763
117,-222.19483446165395
118,-312.7352306523566
119,-314.7352306523566
120,-380.98957120313105
121,-391.9219921849744
122,-276.99600225145196
123,-447.56149638393435
124,-369.8680917942232
125,-424.68501646472254
126,-393.13904976328763
127,-247.56149638393427
128,-358.98957120313105
129,-207.86809179422318
130,-454.98957120313105
131,-412.6850164647225
132,-266.7352306523566
133,-260.7352306523566
134,-225.1390497632876
135,-238.66174710633703
136,-318.77309248222576
137,-93.66174710633709
138,-373.5458023640246
139,-334.1390497632876
140,1309.877695006027
141,-233.35457618473663
142,-296.35457618473663
143,-326.13904976328763
144,-275.3545761847366
145,-277.99600225145196
146,-403.92199218497444
147,-203.73523065235662
148,-243.19483446165393
149,-233.56149638393433
150,-312.66174710633703
151,-261.6617471063371
152,-241.1948344616539
153,-255.98957120313105
154,-355.5458023640246
155,-390.8428728235453
156,-245.86809179422318
157,-193.35457618473663
158,-319.1948344616539
159,-431.8428728235453
160,-283.6617471063371
161,-178.7730924822258
162,-404.5740343070706
163,-175.40234125585565
164,-211.1390497632876
165,-409.1390497632876
166,-328.56149638393435
167,-302.661747106337
168,-410.13904976328763
169,-307.8680917942232
170,-365.80273602242414
171,-304.13904976328763
172,-281.98957120313094
173,-433.31926728795867
174,-391.8428728235453
175,-308.56149638393435
176,-358.54580236402455
177,-199.35457618473663
178,-321.35457618473663
179,-299.68501646472254
180,-282.54580236402455
181,-345.56149638393435
182,-263.31926728795867
183,-330.13904976328763
184,-383.92199218497444
185,-391.98957120313105
186,-316.98957120313105
187,-230.86809179422323
188,-263.68501646472254
189,-420.996002251452
190,-308.98957120313105
191,-374.73523065235656
192,-349.5458023640246
193,-275.1390497632876
194,-347.98957120313105
195,-316.8428728235453
196,-383.9219921849744
197,-373.99600225145196
198,-285.98957120313105
199,-238.99600225145198
200,-327.84287282354535
