Episode,Reward
1,144.00399774854802
2,-219.12230499397344
3,-340.8027360224241
4,-292.1390497632876
5,51.26476934764337
6,-244.1390497632876
7,444.1275416813516
8,-240.54580236402458
9,-293.54580236402455
10,-173.87245831864843
11,-252.66174710633703
12,-379.99600225145196
13,-231.54580236402458
14,-303.54580236402455
15,-241.1390497632876
16,-378.98957120313105
17,-327.56149638393435
18,-264.6617471063371
19,-254.1390497632876
20,-307.99600225145196
21,-261.99600225145196
22,-194.56149638393433
23,-87.19483446165388
24,-356.99600225145196
25,247.13391876541914
26,-301.98957120313105
27,-214.35457618473657
28,-274.66174710633703
29,-232.19483446165387
30,-326.99600225145196
31,-328.92199218497444
32,-236.7730924822258
33,-245.1390497632876
34,-241.54580236402458
35,-295.5614963839344
36,-236.54580236402458
37,-254.12230499397344
38,-432.13904976328763
39,-250.99600225145198
40,-320.7352306523567
41,-364.8428728235453
42,-198.98957120313105
43,288.8609502367124
44,846.3382528936629
45,-337.3192672879587
46,-258.1223049939734
47,-290.1390497632876
48,-233.31926728795872
49,-260.66174710633703
50,-290.77309248222576
51,-232.1390497632876
52,655.8776950060264
53,-308.86809179422323
54,-304.1390497632876
55,-300.66174710633703
56,-315.5458023640246
57,-288.996002251452
58,-350.56149638393435
59,-214.19483446165393
60,363.3382528936629
61,-260.1390497632876
62,-261.6617471063371
63,-365.8680917942232
64,189.80516553834607
65,-234.6617471063371
66,-396.92199218497444
67,380.80516553834605
68,-385.99600225145196
69,-231.6617471063371
70,-225.35457618473657
71,-339.8680917942232
72,-214.4784202436721
73,-317.56149638393435
74,-295.6850164647226
75,-188.1390497632876
76,-246.6617471063371
77,-245.1390497632876
78,-314.6617471063371
79,-373.9219921849745
80,-325.99600225145196
81,-252.1390497632876
82,-1.122304993973449
83,-258.54580236402455
84,-337.92199218497444
85,-269.77309248222576
86,-320.8680917942232
87,-214.19483446165393
88,-274.98957120313105
89,-244.1223049939734
90,-328.8680917942232
91,-390.8428728235453
92,-274.77309248222576
93,-405.5614963839344
94,-334.56149638393435
95,-296.13904976328763
96,-305.19483446165395
97,-343.66174710633703
98,-233.1223049939734
99,-289.7352306523566
100,-188.12230499397344
101,-219.54580236402458
102,-320.77309248222576
103,449.8051655383461
104,-412.6850164647225
105,-320.54580236402455
106,-328.98957120313105
107,-359.996002251452
108,-308.56149638393435
109,-359.8680917942232
110,-239.12230499397344
111,-321.56149638393435
112,-175.4784202436721
113,-327.54580236402455
114,-371.1390497632876
115,-339.86809179422323
116,-24.194834461653894
117,-252.54580236402458
118,-184.6617471063371
119,-270.99600225145196
120,-272.3545761847366
121,-334.54580236402455
122,-211.54580236402452
123,-345.86809179422323
124,-374.5458023640246
125,-331.54580236402444
126,320.8776950060266
127,-207.87245831864843
128,-280.99600225145196
129,-368.3192672879587
130,701.6807327120413
131,-323.54580236402455
132,-227.12230499397344
133,-308.31926728795867
134,-256.1223049939734
135,-347.9895712031311
136,-302.7352306523566
137,-229.6617471063371
138,-416.98957120313105
139,-459.98957120313105
140,-370.99600225145196
141,971.0104287968691
142,-251.5458023640245
143,-416.98957120313105
144,-354.7352306523567
145,-305.8027360224241
146,475.64542381526337
147,-206.99600225145198
148,-276.8428728235453
149,-343.9219921849744
150,-195.6617471063371
151,-234.68501646472257
152,304.1275416813515
153,-439.5614963839343
154,-311.77309248222576
155,-256.99600225145196
156,-295.54580236402455
157,-247.98957120313105
158,-217.6617471063371
159,-377.73523065235656
160,-337.68501646472254
161,-419.56149638393435
162,-196.12230499397344
163,-422.86809179422323
164,-345.98957120313105
165,-329.7352306523566
166,-237.92199218497447
167,-329.66174710633703
168,-380.31926728795867
169,-264.56149638393435
170,-425.8680917942232
171,-369.1390497632876
172,-343.84287282354535
173,-434.92199218497444
174,-303.8680917942232
175,-443.3192672879587
176,-322.1948344616539
177,508.86095023671254
178,-458.92199218497444
179,-282.5458023640246
180,-230.35457618473663
181,-325.8027360224241
182,-408.1390497632876
183,-348.99600225145196
184,-275.56149638393435
185,-377.7352306523566
186,-246.1948344616539
187,-362.54580236402455
188,-284.5458023640245
189,-230.6617471063371
190,-419.98957120313105
191,222.43850361606573
192,-373.86809179422323
193,-298.77309248222576
194,-277.31926728795867
195,-375.99600225145196
196,-317.98957120313105
197,-365.13904976328763
198,-473.1390497632876
199,-409.99600225145196
200,-356.66174710633703
