Episode,Reward
1,-234.35457618473663
2,-37.354576184736615
3,-295.77309248222576
4,-257.19483446165395
5,-320.98957120313105
6,-353.1390497632876
7,-168.19483446165393
8,-199.54580236402458
9,-280.5614963839344
10,-294.92199218497444
11,-246.54580236402458
12,-304.54580236402455
13,-305.77309248222576
14,-242.56149638393433
15,-329.66174710633703
16,-319.54580236402455
17,-189.35457618473657
18,-321.98957120313105
19,-275.77309248222576
20,-274.1948344616539
21,-282.99600225145196
22,-336.1390497632876
23,-267.54580236402455
24,-290.1948344616539
25,-294.77309248222576
26,-319.54580236402455
27,-244.99600225145193
28,-350.54580236402455
29,-340.77309248222576
30,-365.99600225145196
31,-291.1390497632876
32,218.80516553834607
33,-91.19483446165394
34,-361.56149638393435
35,-219.19483446165393
36,-322.86809179422323
37,-274.54580236402455
38,-335.99600225145196
39,-358.1390497632876
40,-295.66174710633703
41,-221.4784202436721
42,-295.5458023640246
43,-291.56149638393435
44,-298.99600225145196
45,-197.6617471063371
46,-272.54580236402455
47,-246.6617471063371
48,-351.56149638393435
49,212.3382528936629
50,-401.5864256753474
51,-386.1390497632876
52,-254.7730924822258
53,-388.8428728235453
54,-280.66174710633703
55,-271.13904976328763
56,-404.73523065235656
57,-433.8680917942232
58,-189.4023412558557
59,-97.4784202436721
60,-364.56149638393435
61,-348.5458023640246
62,364.5215797563279
63,-337.54580236402455
64,-198.7730924822258
65,-355.13904976328763
66,-289.5458023640246
67,-233.99600225145198
68,-269.56149638393435
69,-187.7730924822258
70,-359.5740343070705
71,-215.6617471063371
72,-378.56149638393435
73,-404.996002251452
74,-256.54580236402467
75,-288.1948344616539
76,-299.1390497632876
77,-342.86809179422323
78,-334.661747106337
79,-311.1390497632876
80,999.4541976359754
81,-337.1390497632876
82,-257.66174710633703
83,324.8609502367124
84,-393.86809179422323
85,-231.35457618473657
86,-227.98957120313105
87,-345.54580236402455
88,-266.98957120313105
89,666.5976587441444
90,-284.6617471063371
91,-189.56149638393433
92,-278.8680917942232
93,-327.9219921849745
94,-277.1390497632876
95,-270.98957120313105
96,307.338252893663
97,-274.98957120313105
98,-336.13904976328763
99,-245.73523065235665
100,40.127541681351516
101,-258.1390497632876
102,-222.73523065235662
103,-349.92199218497444
104,-238.35457618473663
105,-324.5458023640246
106,-437.8680917942232
107,-346.13904976328763
108,-243.54580236402458
109,-290.19483446165395
110,-228.1390497632876
111,-440.31926728795867
112,-341.1390497632876
113,-364.98957120313105
114,126.12754168135157
115,-211.77309248222576
116,-239.54580236402458
117,-402.92199218497444
118,-273.12230499397344
119,-379.56149638393435
120,-306.66174710633703
121,-287.1948344616539
122,-344.9895712031311
123,-353.92199218497444
124,-334.98957120313105
125,-294.8428728235453
126,-258.31926728795867
127,-282.1390497632876
128,-157.1223049939734
129,-326.9219921849745
130,-383.8680917942232
131,-328.98957120313105
132,-247.6617471063371
133,-313.19483446165395
134,-279.99600225145196
135,-381.99600225145196
136,-288.7730924822258
137,-290.99600225145196
138,-448.56149638393435
139,-313.77309248222576
140,-278.3192672879587
141,-448.73523065235656
142,-356.56149638393435
143,-342.7352306523566
144,-219.99600225145198
145,-328.99600225145196
146,-308.92199218497444
147,-252.54580236402455
148,-206.98957120313105
149,455.59765874414427
150,-370.56149638393435
151,-248.3192672879587
152,-247.1223049939735
153,-187.6617471063371
154,-369.9895712031311
155,-474.92199218497444
156,-295.9960022514519
157,-255.80273602242409
158,-281.19483446165395
159,-282.66174710633703
160,-290.98957120313105
161,-339.86809179422323
162,-276.8428728235453
163,-358.31926728795867
164,-273.3192672879587
165,-266.3192672879587
166,-248.92199218497444
167,-308.5614963839344
168,-348.77309248222576
169,-277.9219921849745
170,-405.1390497632876
171,-381.56149638393435
172,-450.9219921849744
173,-367.6850164647226
174,-298.8680917942232
175,-338.56149638393435
176,-341.98957120313105
177,-406.8680917942232
178,-233.86809179422318
179,-309.66174710633703
180,-301.1390497632876
181,-360.8027360224241
182,-501.3192672879587
183,-298.98957120313105
184,-203.86809179422318
185,-377.56149638393435
186,-333.13904976328763
187,-276.1948344616539
188,-323.99600225145196
189,-383.99600225145196
190,-402.56149638393435
191,-438.8428728235453
192,-318.66174710633703
193,-327.13904976328763
194,-295.1390497632876
195,521.3382528936629
196,-452.98957120313094
197,-490.80273602242414
198,-339.66174710633703
199,-242.19483446165387
200,-337.7352306523567
