Episode,Reward
1,-339.99600225145196
2,-495.92199218497444
3,-295.7730924822257
4,1425.5976587441446
5,590.521579756328
6,-441.8428728235453
7,-266.56149638393435
8,-319.9895712031311
9,-323.9219921849745
10,-195.12230499397344
11,-210.19483446165387
12,-347.98957120313105
13,-285.35457618473663
14,-290.66174710633703
15,-354.54580236402455
16,-266.7730924822258
17,-225.98957120313105
18,-275.1390497632876
19,-475.7352306523566
20,-419.99600225145196
21,-272.1948344616539
22,-258.92199218497444
23,-320.7352306523567
24,-302.1390497632876
25,-287.77309248222576
26,-444.98957120313105
27,-349.54580236402455
28,-271.66174710633703
29,-226.54580236402458
30,-209.86809179422318
31,-283.56149638393435
32,-339.5458023640245
33,573.6454238152634
34,249.87769500602656
35,137.2269075177742
36,-258.1390497632876
37,-234.99600225145198
38,-197.19483446165393
39,-422.98957120313105
40,-324.66174710633703
41,-223.99600225145198
42,-326.56149638393435
43,-290.7730924822258
44,-275.6617471063371
45,-246.19483446165393
46,-302.31926728795867
47,-322.98957120313105
48,-261.1390497632876
49,-254.7730924822258
50,-222.3192672879587
51,-255.56149638393433
52,-454.7352306523566
53,-533.7352306523566
54,-241.6617471063371
55,-320.98957120313105
56,-266.7730924822258
57,-362.8680917942232
58,-278.996002251452
59,78.87769500602654
60,-330.66174710633703
61,-308.84287282354535
62,-297.661747106337
63,-297.66174710633703
64,-297.802736022424
65,-345.1390497632876
66,-214.1223049939734
67,-249.54580236402458
68,-364.98957120313105
69,-498.9219921849745
70,-307.54580236402455
71,-181.6617471063371
72,-326.56149638393435
73,-320.98957120313105
74,-226.19483446165393
75,-344.77309248222576
76,-334.77309248222576
77,-159.12230499397344
78,-240.3192672879587
79,-352.5614963839344
80,-260.1390497632875
81,-368.1390497632876
82,-413.5614963839343
83,-369.92199218497444
84,-231.92199218497444
85,-272.6617471063371
86,-319.92199218497444
87,27.003997748548038
88,-204.54580236402458
89,-322.66174710633703
90,-286.99600225145196
91,-324.99600225145196
92,-293.8428728235453
93,-310.7730924822258
94,-359.31926728795867
95,-350.1390497632876
96,-285.86809179422323
97,-348.54580236402455
98,936.3382528936629
99,-265.5458023640246
100,-370.13904976328763
101,-305.66174710633703
102,-53.354576184736615
103,-274.66174710633703
104,-319.77309248222576
105,-314.77309248222576
106,-325.9960022514519
107,-276.1390497632876
108,-362.1390497632876
109,-232.86809179422312
110,-291.1390497632876
111,-302.1390497632875
112,-291.92199218497444
113,-41.56149638393434
114,-211.4023412558557
115,-308.661747106337
116,-347.8428728235453
117,-217.12230499397344
118,-420.9219921849745
119,365.2269075177743
120,-236.66174710633712
121,-353.8680917942232
122,-307.98957120313105
123,-320.66174710633703
124,-165.54580236402458
125,-206.1390497632876
126,-232.35457618473663
127,-180.77309248222576
128,-401.99600225145196
129,-358.98957120313105
130,-387.99600225145196
131,-328.98957120313105
132,-338.996002251452
133,-331.8680917942232
134,934.2269075177742
135,-262.68501646472254
136,-422.3192672879587
137,-254.56149638393433
138,-286.84287282354535
139,-279.1948344616539
140,-226.56149638393433
141,-398.56149638393435
142,-376.9895712031311
143,1165.4385036160659
144,365.0104287968689
145,-291.1390497632876
146,-247.35457618473663
147,961.8051655383463
148,-356.996002251452
149,-274.6850164647226
150,-354.6850164647226
151,-251.6617471063371
152,-361.56149638393435
153,659.4385036160656
154,-357.31926728795867
155,-318.5614963839344
156,-269.5740343070705
157,-429.5614963839343
158,-292.98957120313105
159,-337.92199218497444
160,-203.98957120313105
161,-411.56149638393435
162,-413.56149638393435
163,-392.98957120313105
164,-327.77309248222576
165,-403.31926728795867
166,-35.773092482225785
167,-302.1948344616539
168,-378.7352306523566
169,-313.54580236402455
170,-240.54580236402455
171,-336.99600225145196
172,-327.989571203131
173,-348.7352306523567
174,-367.99600225145196
175,-415.54580236402455
176,-449.8680917942231
177,-424.99600225145196
178,-256.54580236402455
179,-307.996002251452
180,-235.19483446165393
181,-362.68501646472254
182,-355.3192672879586
183,-269.99600225145196
184,-308.56149638393435
185,-337.77309248222576
186,-360.1390497632876
187,-348.99600225145196
188,-312.66174710633703
189,-367.68501646472254
190,-246.98957120313105
191,-350.54580236402455
192,-213.56149638393433
193,1.0104287968689505
194,-303.1948344616539
195,-369.13904976328763
196,-352.54580236402455
197,-351.56149638393435
198,-369.7730924822258
199,-394.996002251452
200,-308.99600225145196
