Episode,Reward
1,-316.31926728795867
2,-259.7730924822258
3,-520.3192672879586
4,-229.12230499397344
5,-178.35457618473657
6,-304.56149638393435
7,-218.54580236402458
8,-267.8680917942232
9,-282.77309248222576
10,-173.66174710633703
11,-223.35457618473663
12,-325.1390497632876
13,-259.54580236402455
14,-216.7730924822258
15,613.4385036160656
16,-52.12230499397342
17,-426.7352306523566
18,-228.35457618473663
19,-306.3545761847366
20,-226.99600225145198
21,-275.1390497632875
22,-178.87245831864843
23,-310.98957120313105
24,-418.98957120313105
25,-323.77309248222576
26,-194.77309248222576
27,-276.1948344616539
28,-278.13904976328763
29,-368.54580236402455
30,-302.54580236402455
31,-469.56149638393435
32,-358.1390497632876
33,-305.9895712031311
34,-326.99600225145196
35,-328.8680917942232
36,-233.54580236402458
37,-225.35457618473663
38,-324.996002251452
39,-347.77309248222576
40,-416.5740343070705
41,-238.98957120313105
42,-202.7730924822258
43,69.22690751777424
44,-360.1390497632876
45,-244.12230499397344
46,-354.996002251452
47,-215.99600225145198
48,-286.99600225145196
49,-232.19483446165387
50,-331.8428728235453
51,-363.9895712031311
52,-320.99600225145196
53,-338.7352306523566
54,-229.99600225145196
55,-243.7730924822258
56,-291.98957120313105
57,-284.1948344616539
58,206.5976587441443
59,-41.354576184736686
60,-225.54580236402458
61,-305.68501646472254
62,-192.4023412558557
63,-225.12230499397344
64,-376.56149638393435
65,-325.7352306523566
66,-233.31926728795872
67,-245.1390497632876
68,-184.4023412558557
69,-217.35457618473663
70,-234.77309248222574
71,-416.7352306523567
72,-273.86809179422323
73,-259.3545761847366
74,-240.54580236402458
75,-196.77309248222576
76,-227.19483446165393
77,-186.12230499397344
78,-431.5614963839343
79,-266.56149638393435
80,-277.19483446165395
81,-362.77309248222576
82,-281.77309248222576
83,-190.19483446165387
84,-321.7352306523566
85,-165.4784202436721
86,-219.66174710633703
87,-289.5458023640245
88,-353.98957120313105
89,-233.1390497632876
90,-318.8428728235453
91,200.00399774854802
92,-243.19483446165393
93,-455.84287282354535
94,557.4385036160658
95,-324.77309248222576
96,-316.8428728235453
97,-428.5614963839344
98,-180.86809179422318
99,-269.7730924822257
100,-314.99600225145196
101,-365.54580236402455
102,-244.99600225145198
103,-461.56149638393435
104,-315.8428728235453
105,-321.98957120313105
106,-268.54580236402455
107,-461.7352306523566
108,-273.56149638393424
109,-338.9960022514519
110,-238.6850164647226
111,-347.5458023640246
112,-431.68501646472254
113,-214.99600225145198
114,-302.13904976328763
115,-386.99600225145196
116,-358.7352306523566
117,-223.86809179422318
118,-297.56149638393435
119,-324.1390497632875
120,-333.92199218497444
121,148.2647693476434
122,-250.19483446165387
123,-311.1390497632876
124,-431.56149638393435
125,-309.54580236402455
126,-481.13904976328746
127,-254.19483446165393
128,-281.8680917942232
129,-246.1223049939734
130,-374.77309248222576
131,-333.5458023640246
132,-272.3545761847367
133,-355.9219921849745
134,-252.68501646472257
135,-312.6617471063371
136,-318.7352306523567
137,950.3382528936629
138,-359.1390497632876
139,-183.7730924822258
140,-409.9219921849745
141,-332.9895712031311
142,-245.8027360224241
143,-374.54580236402455
144,-223.54580236402458
145,-243.12230499397344
146,-304.8680917942232
147,-91.66174710633709
148,-237.86809179422318
149,-245.73523065235662
150,-354.13904976328763
151,-343.92199218497444
152,-383.8027360224241
153,-376.84287282354535
154,-351.77309248222576
155,-413.8680917942232
156,-289.99600225145196
157,-307.6850164647226
158,-361.1390497632876
159,-258.56149638393435
160,-307.7730924822258
161,-268.13904976328763
162,-371.1390497632876
163,-332.98957120313105
164,-322.7352306523567
165,-271.35457618473663
166,-235.86809179422318
167,-300.56149638393435
168,-316.5458023640245
169,-377.56149638393435
170,-423.98957120313105
171,-384.5458023640246
172,-322.31926728795867
173,-368.8680917942232
174,-475.98957120313105
175,-353.5614963839344
176,-298.7352306523566
177,-278.1948344616539
178,-373.77309248222576
179,-325.989571203131
180,-302.7352306523566
181,-300.802736022424
182,-267.98957120313105
183,-379.5614963839344
184,-384.13904976328763
185,-426.99600225145196
186,-233.99600225145198
187,-253.19483446165393
188,-418.8680917942232
189,-293.77309248222576
190,-393.77309248222576
191,-328.66174710633703
192,-173.996002251452
193,-326.996002251452
194,-358.1390497632876
195,-307.99600225145196
196,-401.86809179422323
197,-222.56149638393433
198,-382.99600225145196
199,-440.7352306523566
200,-275.98957120313105
