Episode,Reward
1,-400.8680917942232
2,-224.6617471063371
3,-353.99600225145196
4,813.2269075177742
5,-345.5614963839344
6,-305.31926728795867
7,-248.86809179422318
8,-308.54580236402455
9,-355.98957120313105
10,-265.77309248222576
11,-406.92199218497444
12,-316.8680917942232
13,-228.6617471063371
14,-259.77309248222576
15,-45.35457618473667
16,-271.66174710633703
17,-218.35457618473663
18,-269.98957120313105
19,-213.86809179422312
20,206.13391876541917
21,-270.1390497632875
22,-193.12230499397344
23,-276.99600225145196
24,-331.99600225145196
25,-248.6617471063371
26,-286.58642567534747
27,170.5215797563279
28,331.5976587441443
29,-256.6617471063371
30,-248.19483446165393
31,-193.1390497632876
32,-476.86809179422323
33,-303.7352306523567
34,-323.7352306523566
35,-333.31926728795867
36,-272.6617471063371
37,-488.7352306523567
38,-296.989571203131
39,-309.54580236402455
40,-329.98957120313105
41,-323.7352306523567
42,-235.66174710633703
43,-265.54580236402455
44,-158.1223049939734
45,-351.98957120313105
46,-340.54580236402455
47,-283.92199218497444
48,-303.54580236402455
49,-244.86809179422318
50,-262.1390497632876
51,-262.77309248222576
52,-207.4784202436721
53,-197.54580236402458
54,-335.54580236402455
55,-287.13904976328763
56,-165.77309248222576
57,-250.6850164647226
58,590.1275416813517
59,1196.1275416813514
60,-361.54580236402455
61,-275.66174710633703
62,-375.56149638393435
63,-151.989571203131
64,-318.77309248222576
65,1015.805165538346
66,-373.31926728795867
67,-290.1948344616539
68,-274.99600225145196
69,-84.47842024367212
70,-409.8680917942231
71,-228.989571203131
72,-318.86809179422323
73,-295.1948344616539
74,-254.68501646472257
75,-243.35457618473663
76,-267.92199218497444
77,-351.1390497632876
78,-377.8680917942232
79,-333.86809179422323
80,-301.99600225145196
81,-13.872458318648476
82,138.12754168135152
83,-422.98957120313105
84,-255.66174710633706
85,-222.12230499397333
86,-113.87245831864848
87,-285.996002251452
88,-185.12230499397344
89,-257.7730924822258
90,-217.73523065235665
91,-285.1390497632876
92,-283.1390497632876
93,-324.31926728795867
94,-397.1390497632876
95,-212.98957120313105
96,-214.54580236402458
97,-291.1948344616539
98,811.5215797563279
99,-406.8680917942231
100,-399.996002251452
101,-353.9219921849745
102,717.6454238152634
103,-200.6617471063371
104,-307.3192672879587
105,-294.77309248222576
106,-326.13904976328763
107,-89.13904976328762
108,-227.77309248222582
109,-262.54580236402455
110,-240.19483446165393
111,-220.4784202436721
112,-277.56149638393435
113,-334.1390497632876
114,-294.99600225145196
115,-321.99600225145196
116,-214.57403430707058
117,-344.8680917942232
118,-352.7352306523566
119,-289.56149638393435
120,-281.56149638393435
121,-394.92199218497444
122,-353.8680917942232
123,-211.19483446165393
124,-199.4784202436721
125,-339.73523065235656
126,-292.35457618473663
127,-292.98957120313105
128,-206.12230499397344
129,-377.9960022514519
130,-303.1390497632876
131,-259.6617471063371
132,-313.86809179422323
133,-317.1390497632876
134,-170.989571203131
135,-283.3192672879587
136,-452.9895712031311
137,-376.56149638393435
138,-408.98957120313105
139,-369.99600225145196
140,-253.92199218497447
141,-327.66174710633703
142,-450.9895712031311
143,652.010428796869
144,-186.19483446165393
145,-223.77309248222576
146,-255.35457618473663
147,171.64542381526337
148,-328.66174710633703
149,-326.84287282354535
150,-382.31926728795867
151,-265.7352306523567
152,-449.8680917942232
153,-308.8027360224241
154,-488.92199218497444
155,-460.56149638393435
156,-351.84287282354535
157,-226.84287282354532
158,-448.1390497632876
159,-501.3192672879586
160,-329.66174710633703
161,-352.54580236402455
162,-509.9219921849745
163,-445.9219921849744
164,-293.56149638393435
165,-314.989571203131
166,-350.98957120313105
167,-206.4784202436721
168,-304.1948344616539
169,-282.56149638393435
170,-317.1948344616539
171,780.3382528936629
172,-225.7730924822258
173,-399.68501646472254
174,-263.7352306523566
175,-254.98957120313105
176,-399.5614963839343
177,-354.5740343070706
178,-358.56149638393435
179,-366.5458023640246
180,-290.19483446165395
181,-385.8027360224241
182,-273.3192672879587
183,-300.8680917942232
184,-268.7352306523566
185,-481.98957120313105
186,-365.8680917942232
187,-325.54580236402455
188,-287.13904976328763
189,-389.77309248222576
190,-423.9895712031311
191,1042.8776950060267
192,-445.68501646472254
193,-267.99600225145196
194,-238.6617471063371
195,-312.54580236402455
196,-332.9895712031311
197,-204.99600225145196
198,-447.1390497632876
199,-388.8680917942232
200,-322.68501646472254
