Episode,Reward
1,-367.8680917942232
2,-319.54580236402455
3,-386.54580236402455
4,-21.402341255855696
5,-369.13904976328763
6,-378.99600225145196
7,-189.6617471063371
8,-266.56149638393435
9,613.1339187654193
10,-272.56149638393435
11,-283.5614963839344
12,231.2269075177742
13,-294.7730924822258
14,-337.1390497632876
15,-311.99600225145196
16,-298.99600225145196
17,-296.6850164647226
18,-286.77309248222576
19,-401.8428728235453
20,-277.98957120313105
21,-263.99600225145196
22,-262.5458023640245
23,-237.86809179422318
24,-72.12230499397346
25,-316.66174710633703
26,-260.1948344616539
27,-363.8680917942232
28,-356.31926728795867
29,-325.54580236402455
30,-312.92199218497444
31,-91.87245831864847
32,-300.99600225145196
33,-317.5614963839344
34,-238.99600225145198
35,-292.99600225145196
36,-260.8027360224241
37,-358.7352306523567
38,-338.5614963839344
39,-534.802736022424
40,-381.68501646472254
41,-281.56149638393435
42,-291.92199218497444
43,-358.8680917942232
44,-332.56149638393435
45,-252.68501646472254
46,-311.9219921849745
47,-292.7352306523567
48,-373.92199218497444
49,-323.1390497632876
50,-212.7730924822258
51,-256.1390497632876
52,683.6454238152634
53,-413.92199218497444
54,-136.86608123458083
55,-310.1657469591148
56,-303.99600225145196
57,-178.73523065235656
58,-272.7730924822258
59,-330.3192672879587
60,-320.77309248222576
61,-223.92199218497447
62,-248.19483446165387
63,-397.99600225145196
64,1630.64061470369
65,-336.77309248222576
66,-261.1948344616539
67,-266.1948344616539
68,-345.99600225145196
69,-283.6617471063371
70,-277.6617471063371
71,-357.56149638393435
72,-373.86809179422323
73,-372.8680917942232
74,-224.19483446165393
75,-302.996002251452
76,-301.66174710633703
77,-219.35457618473663
78,-249.86809179422318
79,-342.77309248222576
80,-372.8680917942232
81,-307.98957120313105
82,200.8776950060266
83,-272.1390497632876
84,-368.8680917942232
85,-221.19483446165393
86,-353.7352306523567
87,-211.19483446165393
88,-244.6617471063371
89,-356.98957120313105
90,-243.99600225145196
91,-291.1390497632876
92,-375.7352306523567
93,-310.31926728795867
94,1055.8776950060267
95,-412.68501646472254
96,-405.6850164647226
97,-320.5458023640246
98,-185.87245831864848
99,-308.56149638393435
100,-162.35457618473657
101,-359.98957120313105
102,-334.66174710633703
103,-419.99600225145196
104,-337.77309248222576
105,-229.6850164647226
106,-316.99600225145196
107,-410.54580236402455
108,-314.8680917942232
109,-184.54580236402458
110,-326.56149638393435
111,-277.3545761847366
112,-375.99600225145196
113,-339.92199218497444
114,-369.77309248222576
115,-230.66174710633706
116,-323.7352306523566
117,-232.7730924822258
118,-304.31926728795867
119,-379.8680917942232
120,-318.54580236402455
121,-307.54580236402455
122,-318.99600225145196
123,-261.7730924822257
124,-243.12230499397333
125,-266.54580236402455
126,-311.3545761847366
127,-389.92199218497444
128,-448.92199218497444
129,-270.99600225145196
130,-305.6617471063371
131,-408.99600225145196
132,-457.57403430707046
133,-252.1390497632876
134,-274.35457618473663
135,-414.99600225145196
136,-369.77309248222576
137,-346.77309248222576
138,-325.54580236402455
139,-407.9895712031311
140,-211.86809179422318
141,-331.8680917942232
142,-348.5458023640246
143,-278.66174710633703
144,-303.77309248222576
145,-366.77309248222576
146,-256.66174710633703
147,-249.56149638393433
148,-306.35457618473663
149,-208.9219921849745
150,1256.6454238152637
151,-273.7352306523567
152,-399.31926728795867
153,-257.77309248222576
154,-286.8428728235453
155,-419.9895712031311
156,-374.5614963839344
157,-376.77309248222576
158,-267.6617471063371
159,-258.54580236402455
160,-283.54580236402455
161,-221.54580236402458
162,-178.87245831864848
163,-294.7352306523566
164,-255.86809179422318
165,-328.92199218497444
166,-240.7730924822258
167,-390.13904976328763
168,-397.31926728795867
169,-299.9960022514519
170,-250.989571203131
171,-434.3192672879587
172,-319.66174710633703
173,-401.56149638393435
174,-382.92199218497444
175,-474.56149638393435
176,-305.77309248222576
177,-335.31926728795867
178,-287.77309248222576
179,-309.66174710633703
180,-315.92199218497444
181,-432.6850164647226
182,-366.66174710633703
183,-407.1390497632876
184,-307.84287282354535
185,-393.73523065235656
186,961.4541976359754
187,-276.3545761847366
188,-365.54580236402455
189,-314.5458023640246
190,-230.86809179422318
191,-302.7352306523566
192,-378.68501646472254
193,-303.1390497632876
194,-407.98957120313105
195,-383.86809179422323
196,-367.54580236402455
197,-296.56149638393435
198,-380.99600225145196
199,-420.989571203131
200,-242.92199218497444
