Episode,Reward
1,-246.6617471063371
2,-281.1390497632876
3,-303.1948344616539
4,-373.31926728795867
5,-244.99600225145198
6,-392.1390497632876
7,-348.5614963839344
8,-266.66174710633703
9,-207.1223049939734
10,-409.92199218497444
11,-327.66174710633703
12,-324.54580236402455
13,375.8609502367124
14,-198.54580236402452
15,-288.8680917942232
16,-166.19483446165393
17,-273.98957120313105
18,-255.54580236402458
19,-33.661747106337046
20,-365.8027360224241
21,-249.6617471063371
22,-224.19483446165387
23,-319.98957120313105
24,-244.66174710633706
25,-224.73523065235665
26,75.45419763597545
27,-288.98957120313105
28,-409.98957120313105
29,-217.12230499397344
30,-357.92199218497444
31,-297.1390497632876
32,-229.66174710633703
33,-349.98957120313105
34,-299.92199218497444
35,-320.77309248222576
36,-261.77309248222576
37,-257.54580236402455
38,330.5215797563279
39,-226.7730924822258
40,-259.77309248222576
41,-390.99600225145196
42,-317.56149638393435
43,-287.98957120313105
44,-230.35457618473663
45,-239.4784202436721
46,-283.56149638393435
47,-406.5864256753474
48,-453.3192672879586
49,-261.7730924822258
50,-241.6617471063371
51,-193.92199218497447
52,-371.9895712031311
53,-234.54580236402458
54,-253.19483446165387
55,-271.6617471063371
56,-393.92199218497444
57,-217.1223049939734
58,-348.56149638393435
59,-327.7352306523566
60,-248.56149638393433
61,-190.35457618473663
62,-261.99600225145196
63,-294.66174710633703
64,-432.1390497632876
65,-345.5614963839344
66,-256.7730924822257
67,-218.12230499397344
68,139.52157975632787
69,-314.77309248222576
70,-256.1390497632876
71,-279.3545761847366
72,-441.8680917942232
73,-170.8660812345809
74,-204.5458023640246
75,-264.66174710633703
76,-349.6617471063371
77,-363.7352306523566
78,-204.19483446165393
79,-277.99600225145196
80,-321.98957120313105
81,-291.3545761847366
82,-330.9219921849745
83,-243.66174710633703
84,-337.98957120313105
85,1027.6454238152633
86,-341.92199218497444
87,-355.99600225145196
88,-360.92199218497444
89,-356.8680917942232
90,-315.56149638393435
91,-434.3192672879587
92,-306.19483446165395
93,-360.92199218497444
94,-251.31926728795872
95,-296.31926728795867
96,-421.99600225145196
97,-250.77309248222582
98,-259.6617471063371
99,-289.86809179422323
100,-302.31926728795867
101,-249.86809179422318
102,-204.7730924822258
103,-275.98957120313105
104,-323.99600225145196
105,446.33825289366297
106,-251.98957120313108
107,-472.31926728795867
108,-324.56149638393435
109,-272.56149638393435
110,880.8776950060267
111,-300.1948344616539
112,-251.8428728235453
113,-307.7730924822258
114,-138.47842024367213
115,-346.31926728795867
116,-470.5614963839343
117,-421.8428728235453
118,-416.92199218497444
119,-268.98957120313105
120,-159.13904976328757
121,-285.66174710633703
122,-138.6617471063371
123,434.8051655383461
124,-324.66174710633703
125,-291.77309248222576
126,-356.56149638393435
127,-327.99600225145196
128,-414.31926728795867
129,-237.1390497632876
130,-443.9895712031311
131,-328.8680917942232
132,-304.1390497632876
133,-246.56149638393433
134,-280.1390497632876
135,-457.92199218497444
136,-363.8680917942232
137,-239.19483446165393
138,-115.47842024367203
139,-487.802736022424
140,-185.4023412558557
141,-308.996002251452
142,-261.8428728235453
143,-272.1390497632876
144,-326.68501646472254
145,-275.99600225145196
146,-348.7730924822258
147,-262.6617471063371
148,-427.996002251452
149,-377.996002251452
150,-313.31926728795867
151,-373.3192672879587
152,-337.54580236402455
153,-336.9960022514519
154,-271.1390497632876
155,-393.77309248222576
156,-495.5614963839343
157,-422.98957120313105
158,-370.54580236402455
159,-232.6617471063371
160,484.4541976359755
161,-351.54580236402455
162,472.64542381526337
163,-368.92199218497444
164,-390.56149638393435
165,-459.31926728795867
166,-260.1390497632876
167,-306.7352306523567
168,-376.31926728795867
169,-402.1390497632876
170,-248.9219921849744
171,-271.1948344616539
172,-265.6617471063371
173,-415.68501646472254
174,-483.98957120313105
175,-273.3192672879587
176,-307.68501646472254
177,-235.1390497632876
178,-544.8680917942232
179,-421.73523065235656
180,-398.13904976328763
181,-516.7352306523567
182,-382.31926728795867
183,-350.99600225145196
184,-328.3192672879587
185,-239.92199218497444
186,-302.99600225145196
187,761.4541976359756
188,-416.7352306523566
189,-357.77309248222576
190,-472.6850164647226
191,-321.56149638393435
192,-235.77309248222574
193,-292.3192672879587
194,-273.7352306523566
195,-209.19483446165393
196,-339.77309248222576
197,-433.86809179422323
198,-356.66174710633703
199,-334.54580236402455
200,195.8776950060266
