Episode,Reward
1,-312.77309248222576
2,-280.7730924822258
3,-277.98957120313105
4,-286.77309248222576
5,-353.98957120313105
6,-452.92199218497444
7,-227.7730924822258
8,-373.1390497632876
9,-230.12230499397344
10,-352.98957120313105
11,-117.661747106337
12,-246.6617471063371
13,-215.68501646472257
14,-232.66174710633706
15,-301.98957120313105
16,-336.13904976328763
17,-179.87245831864848
18,-255.98957120313105
19,-158.73523065235662
20,-287.66174710633703
21,-202.54580236402458
22,-341.98957120313105
23,-374.8680917942232
24,-222.99600225145198
25,-214.19483446165393
26,-353.9219921849744
27,-171.1223049939734
28,-394.92199218497444
29,-426.98957120313105
30,-446.1390497632876
31,-271.1948344616539
32,-427.1390497632875
33,-348.7352306523567
34,-226.35457618473663
35,-202.35457618473657
36,-265.77309248222576
37,-302.6617471063371
38,-260.54580236402455
39,-300.19483446165395
40,-221.19483446165387
41,-323.1390497632876
42,352.003997748548
43,-283.56149638393435
44,-327.5614963839344
45,-243.1948344616539
46,-333.54580236402455
47,-294.56149638393435
48,-203.35457618473663
49,-304.8680917942232
50,-361.7352306523567
51,-238.35457618473663
52,-308.9219921849745
53,-308.86809179422323
54,-296.3545761847366
55,-154.12230499397344
56,-170.40234125585565
57,-275.54580236402455
58,-251.6617471063371
59,-268.3192672879587
60,-376.8680917942232
61,-308.77309248222576
62,-310.996002251452
63,-33.13904976328754
64,-282.86809179422323
65,-295.5458023640246
66,-363.8680917942232
67,-386.1390497632875
68,-287.56149638393435
69,-251.98957120313105
70,-202.7730924822258
71,419.86095023671237
72,-238.86809179422312
73,705.8776950060267
74,-292.3545761847366
75,-292.3545761847365
76,-457.56149638393435
77,-242.7730924822258
78,-402.9219921849744
79,1151.521579756328
80,-121.40234125585566
81,-308.8680917942232
82,-251.92199218497447
83,-282.996002251452
84,-389.8680917942232
85,-418.99600225145196
86,-370.13904976328763
87,-176.35457618473663
88,-228.54580236402458
89,-299.3545761847366
90,563.6406147036902
91,-294.7352306523566
92,-339.1948344616539
93,-250.8027360224241
94,-250.7730924822258
95,-333.92199218497444
96,-328.99600225145196
97,-290.1948344616539
98,-248.19483446165393
99,-260.7730924822257
100,-422.98957120313105
101,-184.1223049939734
102,940.1319082057771
103,-416.8680917942232
104,-369.9895712031311
105,-240.54580236402458
106,-293.1223049939734
107,52.64542381526335
108,407.33825289366297
109,-261.35457618473663
110,-386.1390497632875
111,-219.4784202436721
112,-280.77309248222576
113,-255.54580236402458
114,-349.84287282354524
115,7.860950236712426
116,-379.54580236402455
117,-363.9219921849745
118,-357.77309248222576
119,-269.77309248222576
120,-413.99600225145196
121,-356.92199218497444
122,-299.98957120313105
123,-241.99600225145198
124,-403.5614963839343
125,-266.661747106337
126,-268.66174710633703
127,-4.872458318648471
128,-389.56149638393435
129,-333.86809179422323
130,-219.1390497632876
131,-265.9960022514519
132,-297.7730924822258
133,-245.35457618473663
134,-358.99600225145196
135,-327.7730924822258
136,-302.66174710633703
137,-365.99600225145196
138,-383.3192672879587
139,-338.98957120313105
140,-269.92199218497444
141,-332.66174710633715
142,-379.6850164647226
143,-398.73523065235656
144,-241.19483446165393
145,-457.8680917942232
146,-228.54580236402458
147,-264.99600225145196
148,-418.31926728795867
149,-484.31926728795867
150,-248.1390497632876
151,-363.7352306523566
152,-236.6617471063371
153,-410.56149638393435
154,-340.7352306523567
155,-422.54580236402455
156,-53.77309248222585
157,-350.8027360224241
158,-233.12230499397344
159,-346.8680917942232
160,-312.66174710633703
161,-315.77309248222576
162,-195.35457618473657
163,-415.54580236402455
164,-232.68501646472254
165,-285.54580236402455
166,-216.13904976328755
167,-297.77309248222576
168,-223.6617471063371
169,-259.1390497632875
170,-250.47842024367205
171,293.22690751777424
172,-333.7352306523567
173,-354.6617471063371
174,-339.5614963839344
175,-368.3192672879586
176,-453.86809179422323
177,-310.1390497632876
178,-308.56149638393435
179,-346.5458023640246
180,-342.54580236402455
181,-305.8027360224241
182,-418.3192672879586
183,-376.9895712031311
184,-322.7352306523566
185,-388.3192672879587
186,-320.66174710633703
187,882.8776950060266
188,-313.9219921849745
189,-251.54580236402458
190,-518.9219921849744
191,-319.98957120313105
192,-290.99600225145196
193,-388.92199218497444
194,-315.54580236402455
195,-412.1390497632876
196,-387.8428728235453
197,-542.9219921849744
198,-226.35457618473663
199,-247.98957120313105
200,-418.92199218497444
