Episode,Reward
1,-324.7352306523567
2,-122.7730924822258
3,-303.1390497632876
4,620.805165538346
5,-352.8680917942232
6,-325.661747106337
7,-275.54580236402455
8,-208.98957120313105
9,-173.6617471063371
10,-386.98957120313105
11,-440.92199218497444
12,-191.99600225145198
13,-255.54580236402458
14,-223.99600225145198
15,-178.4784202436721
16,-285.66174710633703
17,-177.12230499397344
18,-463.7352306523566
19,-193.99600225145198
20,-245.6617471063371
21,-280.92199218497444
22,-224.98957120313105
23,-311.56149638393435
24,-241.7730924822258
25,-251.1390497632876
26,-277.86809179422323
27,-424.99600225145196
28,-320.99600225145196
29,-204.56149638393433
30,-289.99600225145196
31,-344.86809179422323
32,-265.3545761847366
33,-233.73523065235662
34,-311.56149638393435
35,-385.92199218497444
36,-339.77309248222576
37,-19.87245831864849
38,-283.92199218497444
39,-285.8680917942232
40,-389.31926728795867
41,-351.1390497632876
42,696.1275416813517
43,-138.40234125585565
44,-173.47842024367205
45,-367.98957120313105
46,-330.5614963839344
47,-388.86809179422323
48,-242.19483446165393
49,-226.47842024367205
50,-297.7352306523566
51,-310.31926728795867
52,-191.54580236402458
53,-326.6850164647225
54,457.64061470369006
55,-340.996002251452
56,-298.77309248222576
57,-311.54580236402455
58,-327.77309248222576
59,224.3382528936629
60,315.80516553834616
61,-111.4023412558557
62,-156.4023412558557
63,-371.5864256753474
64,-305.13904976328763
65,-299.8680917942232
66,-278.7730924822258
67,310.003997748548
68,-252.1390497632876
69,-227.6617471063371
70,-108.92199218497441
71,-314.1948344616539
72,-383.5614963839344
73,-278.56149638393435
74,-368.5458023640246
75,-350.66174710633703
76,-253.54580236402458
77,-235.54580236402458
78,-233.98957120313105
79,-419.56149638393435
80,-188.66174710633703
81,-241.19483446165387
82,-212.4784202436721
83,-301.86809179422323
84,-313.1390497632876
85,-314.77309248222576
86,-303.92199218497444
87,-289.8680917942232
88,-221.86809179422318
89,-371.86809179422323
90,-310.8680917942232
91,-384.86809179422323
92,-342.7352306523566
93,-305.1948344616539
94,-417.68501646472254
95,-409.99600225145196
96,-257.1948344616539
97,-293.9895712031311
98,-329.31926728795867
99,-299.996002251452
100,-301.99600225145196
101,-153.1223049939734
102,-435.9219921849744
103,-341.1390497632876
104,-344.92199218497444
105,-294.56149638393435
106,-344.7730924822258
107,-311.1390497632876
108,-289.54580236402455
109,-247.19483446165393
110,-422.9219921849745
111,-8.122304993973447
112,-251.6617471063371
113,-380.5740343070705
114,-297.5458023640245
115,-386.98957120313105
116,-331.9960022514519
117,-170.4023412558557
118,-337.6850164647226
119,-286.92199218497444
120,-232.98957120313105
121,-323.98957120313105
122,-403.92199218497444
123,-79.86809179422313
124,-294.66174710633703
125,-381.77309248222576
126,-215.7730924822258
127,-351.68501646472254
128,-204.19483446165393
129,-314.98957120313105
130,-348.1657469591148
131,-259.7730924822258
132,-354.77309248222576
133,-301.98957120313105
134,-301.6850164647226
135,-292.99600225145196
136,-318.8680917942232
137,-280.99600225145196
138,-274.77309248222576
139,-428.7352306523567
140,-410.86809179422323
141,-347.661747106337
142,-368.99600225145196
143,-351.8428728235453
144,-321.98957120313105
145,-332.68501646472254
146,-269.8027360224241
147,-427.99600225145196
148,-305.8680917942232
149,-468.7352306523567
150,-297.66174710633703
151,-253.92199218497444
152,-277.6850164647225
153,-349.68501646472254
154,-314.3545761847366
155,-391.77309248222576
156,-364.98957120313105
157,-334.5614963839344
158,-290.99600225145196
159,-314.99600225145184
160,-260.1223049939734
161,-206.98957120313105
162,-314.68501646472254
163,-281.35457618473663
164,-319.5614963839344
165,-419.99600225145196
166,-367.9219921849745
167,-272.68501646472254
168,-408.73523065235656
169,-314.99600225145196
170,-389.99600225145196
171,-337.5740343070705
172,-499.5864256753474
173,-397.8680917942232
174,-507.73523065235656
175,-461.8428728235453
176,-315.56149638393435
177,-291.1390497632876
178,-518.9219921849744
179,-260.77309248222576
180,-306.8680917942232
181,-343.54580236402455
182,-309.5458023640245
183,-235.54580236402458
184,-349.56149638393435
185,-365.7352306523566
186,-421.7352306523567
187,-297.77309248222576
188,-294.77309248222576
189,-396.77309248222576
190,-417.5614963839344
191,-254.77309248222576
192,338.22690751777424
193,-419.8680917942231
194,-279.99600225145196
195,-316.56149638393435
196,-251.56149638393433
197,-319.1390497632876
198,-277.98957120313105
199,-338.98957120313105
200,-390.8680917942232
