Episode,Reward
1,-253.7730924822258
2,-224.19483446165393
3,-310.1390497632876
4,-340.92199218497444
5,-263.6617471063371
6,-281.77309248222576
7,-276.84287282354535
8,-227.35457618473663
9,-341.77309248222576
10,-301.8680917942231
11,-144.35457618473657
12,-393.92199218497444
13,674.521579756328
14,-321.77309248222576
15,-369.1390497632876
16,-259.1390497632876
17,-462.68501646472254
18,-366.98957120313105
19,-343.1390497632876
20,305.64542381526337
21,-487.7352306523567
22,-417.13904976328763
23,868.8776950060264
24,-231.6617471063371
25,-304.77309248222576
26,-180.35457618473663
27,-270.56149638393435
28,-5.866081234580889
29,-212.6617471063371
30,151.8609502367124
31,-328.56149638393435
32,-252.54580236402458
33,-346.5614963839344
34,-249.73523065235665
35,-189.3192672879587
36,-332.68501646472254
37,-358.9895712031311
38,-257.54580236402455
39,468.0039977485481
40,-270.1390497632876
41,-269.6617471063371
42,-404.86809179422323
43,-338.56149638393435
44,-113.35457618473662
45,-216.35457618473663
46,-210.4784202436721
47,-367.1390497632876
48,-291.66174710633703
49,19.805165538346138
50,-196.1223049939734
51,-235.73523065235662
52,731.3382528936629
53,-271.54580236402455
54,-269.99600225145196
55,-329.1390497632876
56,-322.996002251452
57,-226.92199218497444
58,-243.35457618473663
59,-344.31926728795867
60,-311.1390497632876
61,-205.12230499397344
62,-267.98957120313105
63,-218.35457618473663
64,82.5215797563279
65,-241.92199218497447
66,-301.99600225145196
67,-335.5458023640246
68,-323.54580236402455
69,748.1275416813517
70,-386.6850164647225
71,-66.40234125585566
72,-466.58642567534736
73,-267.9895712031311
74,-208.6850164647226
75,-318.77309248222576
76,-202.99600225145198
77,-243.86809179422318
78,529.5215797563279
79,-254.1390497632876
80,-267.1390497632876
81,-221.1390497632876
82,-379.56149638393435
83,-259.8680917942232
84,-342.31926728795867
85,131.64542381526343
86,63.00399774854804
87,-248.54580236402455
88,-275.1390497632876
89,-55.99600225145202
90,-159.12230499397344
91,-252.6617471063371
92,-354.8027360224241
93,-375.99600225145196
94,329.6454238152634
95,-66.87245831864848
96,-213.19483446165387
97,-308.99600225145196
98,-377.31926728795867
99,-346.1390497632876
100,-285.54580236402455
101,-321.54580236402455
102,-293.99600225145196
103,335.00399774854804
104,-240.35457618473657
105,-116.66174710633709
106,-303.77309248222576
107,-339.1390497632876
108,-312.98957120313105
109,-353.1657469591148
110,-285.1948344616539
111,-303.8680917942232
112,-452.7352306523566
113,-328.98957120313105
114,-120.8660812345809
115,-396.98957120313105
116,-298.92199218497444
117,-215.19483446165387
118,-262.7730924822258
119,-256.54580236402455
120,-210.56149638393427
121,-211.99600225145198
122,-404.6850164647225
123,-324.996002251452
124,-443.9895712031311
125,-287.3545761847366
126,-381.98957120313105
127,-343.56149638393435
128,-254.92199218497447
129,-299.9895712031311
130,-461.92199218497444
131,-173.54580236402458
132,-250.12230499397344
133,-271.31926728795867
134,-524.3192672879587
135,-301.98957120313105
136,-365.56149638393435
137,-303.5458023640245
138,-378.9960022514519
139,-342.92199218497444
140,-277.98957120313105
141,-355.7730924822258
142,-308.8680917942232
143,-212.6617471063371
144,-346.996002251452
145,-401.98957120313105
146,-196.1223049939734
147,-289.54580236402455
148,-204.19483446165393
149,-302.68501646472254
150,416.4541976359754
151,-357.8680917942232
152,-475.802736022424
153,-269.7352306523567
154,-287.996002251452
155,-379.56149638393435
156,-379.5740343070706
157,-320.8027360224241
158,-309.77309248222576
159,-101.47842024367205
160,-358.1390497632876
161,-295.99600225145196
162,-403.9219921849745
163,-291.54580236402455
164,-286.56149638393435
165,-330.98957120313105
166,-340.56149638393435
167,-233.35457618473663
168,-388.8428728235453
169,-369.9895712031311
170,-389.7352306523566
171,-255.80273602242409
172,-319.3192672879587
173,-380.99600225145196
174,-429.1390497632876
175,-414.86809179422323
176,-285.7730924822258
177,-360.13904976328763
178,-345.99600225145196
179,-298.7352306523567
180,-7.194834461653901
181,-382.56149638393435
182,-262.12230499397344
183,-276.56149638393435
184,-282.8680917942232
185,-219.66174710633706
186,-351.98957120313105
187,-355.68501646472254
188,-450.31926728795867
189,-328.77309248222576
190,-521.8428728235453
191,-324.7730924822258
192,259.80516553834605
193,-279.19483446165395
194,-191.4784202436721
195,-288.1948344616539
196,-458.56149638393435
197,-335.7352306523566
198,-346.77309248222576
199,-312.98957120313105
200,-356.8680917942232
