Episode,Reward
1,12.127541681351527
2,-351.98957120313105
3,-209.7730924822258
4,-340.99600225145196
5,-290.54580236402455
6,-294.66174710633703
7,-372.7352306523566
8,-256.54580236402455
9,-202.6617471063371
10,-306.1390497632876
11,-256.6617471063371
12,-318.77309248222576
13,-265.54580236402455
14,-399.98957120313105
15,-178.4784202436721
16,-311.5614963839344
17,-303.77309248222576
18,-280.77309248222576
19,-498.31926728795867
20,-303.68501646472254
21,-364.56149638393435
22,-317.54580236402455
23,-451.8428728235453
24,1030.003997748548
25,-273.98957120313105
26,-277.77309248222576
27,-296.13904976328763
28,517.4541976359754
29,-267.99600225145196
30,-246.9219921849744
31,-412.7352306523566
32,641.6807327120413
33,-285.5614963839344
34,-344.77309248222576
35,-297.77309248222576
36,-284.7730924822258
37,-295.77309248222576
38,-286.35457618473663
39,-397.56149638393435
40,-310.1390497632876
41,-442.56149638393435
42,-338.1390497632876
43,-269.35457618473663
44,-195.4784202436721
45,-279.99600225145196
46,-241.6617471063371
47,-118.9895712031311
48,-236.12230499397344
49,-262.3545761847366
50,-288.77309248222576
51,-317.31926728795867
52,-221.7730924822258
53,-466.68501646472254
54,-176.40234125585565
55,-326.98957120313105
56,-234.7730924822258
57,-237.7730924822258
58,-324.7352306523566
59,-420.31926728795867
60,-339.1948344616539
61,-307.1657469591148
62,-351.77309248222576
63,-255.8027360224241
64,-331.3192672879587
65,1006.6454238152634
66,-321.7352306523566
67,-210.6617471063371
68,-311.77309248222576
69,-395.92199218497444
70,-186.47842024367205
71,-341.7352306523566
72,-382.8680917942232
73,-180.12230499397344
74,-446.31926728795867
75,-308.8680917942232
76,-352.68501646472254
77,-244.12230499397344
78,-222.56149638393433
79,-296.1390497632876
80,-312.77309248222576
81,-344.31926728795867
82,-441.92199218497444
83,-378.98957120313105
84,-218.6617471063371
85,-212.12230499397344
86,-285.77309248222576
87,-256.6617471063371
88,-416.31926728795867
89,-192.6617471063371
90,-245.54580236402458
91,-249.19483446165393
92,-304.5458023640246
93,-275.7730924822258
94,-255.35457618473663
95,-286.8428728235453
96,-232.66174710633703
97,-245.54580236402458
98,-201.4784202436721
99,-334.77309248222576
100,450.01042879686895
101,-258.19483446165395
102,-242.98957120313108
103,-326.13904976328763
104,-322.68501646472254
105,-370.1390497632876
106,-376.54580236402455
107,-384.9895712031311
108,-329.54580236402455
109,65.00399774854804
110,1023.5976587441443
111,-304.99600225145196
112,-232.35457618473657
113,-302.7352306523567
114,-251.12230499397344
115,-367.1390497632876
116,-330.5458023640246
117,-171.12230499397344
118,-314.13904976328763
119,-485.5614963839343
120,-330.7730924822258
121,-234.7352306523566
122,-404.31926728795867
123,-312.99600225145196
124,-225.99600225145198
125,-242.13904976328755
126,-228.1223049939735
127,-381.54580236402455
128,-199.19483446165387
129,-235.73523065235665
130,-358.31926728795867
131,-372.1390497632876
132,-281.35457618473663
133,-211.77309248222574
134,-325.5614963839344
135,-321.8428728235453
136,1334.8051655383465
137,-224.73523065235665
138,-434.99600225145196
139,-393.1390497632876
140,-277.8680917942232
141,968.4541976359754
142,-136.7730924822258
143,-437.8680917942232
144,-404.8680917942232
145,-247.6617471063371
146,-319.3192672879587
147,-272.3545761847365
148,-364.54580236402455
149,-249.73523065235665
150,-403.99600225145196
151,-382.9219921849745
152,-286.7730924822258
153,-235.98957120313105
154,-300.7352306523566
155,-478.86809179422323
156,-322.68501646472254
157,-308.7352306523567
158,-324.8680917942232
159,-318.77309248222576
160,-303.13904976328763
161,-400.996002251452
162,-201.84287282354532
163,-267.77309248222576
164,-310.31926728795867
165,-188.4784202436721
166,-245.54580236402458
167,-431.80273602242414
168,-399.7352306523567
169,-314.989571203131
170,-377.56149638393435
171,-361.9219921849744
172,-334.99600225145196
173,-501.9219921849744
174,-428.7352306523567
175,-299.86809179422323
176,-331.1390497632876
177,729.0780078150254
178,-264.8680917942232
179,-404.99600225145196
180,-358.8680917942231
181,-352.99600225145196
182,-372.5458023640246
183,-380.98957120313105
184,-391.99600225145196
185,-395.5458023640245
186,-216.99600225145198
187,-342.54580236402455
188,-350.98957120313105
189,-404.99600225145196
190,-327.1390497632876
191,-287.8680917942232
192,-303.7730924822258
193,629.8776950060266
194,409.01042879686895
195,-329.54580236402444
196,-318.1390497632876
197,-292.92199218497444
198,-278.12230499397344
199,-378.31926728795867
200,-315.8027360224241
