Episode,Reward
1,-403.92199218497444
2,-337.54580236402455
3,-363.996002251452
4,-309.77309248222576
5,-244.54580236402458
6,-358.56149638393435
7,-400.98957120313105
8,-316.99600225145196
9,-346.9895712031311
10,-236.54580236402458
11,-243.19483446165393
12,538.5215797563279
13,-276.19483446165395
14,-139.12230499397344
15,-474.7352306523566
16,-247.99600225145198
17,-321.98957120313105
18,-364.7352306523566
19,-280.54580236402455
20,-295.1390497632876
21,-287.54580236402455
22,-243.1390497632876
23,-274.9960022514519
24,-297.8680917942232
25,-300.1390497632876
26,-189.4784202436721
27,-323.98957120313105
28,-378.98957120313105
29,-468.9219921849744
30,-311.98957120313105
31,-217.19483446165393
32,-259.56149638393435
33,-380.1390497632875
34,-396.989571203131
35,-357.98957120313105
36,-382.99600225145196
37,-285.1390497632876
38,-444.98957120313105
39,-305.1390497632876
40,-471.8680917942232
41,-209.86809179422312
42,-236.19483446165387
43,-245.66174710633712
44,-308.8680917942232
45,-214.6617471063371
46,-239.19483446165393
47,-327.1390497632876
48,-261.31926728795867
49,226.80516553834607
50,-319.13904976328763
51,-249.77309248222582
52,-313.68501646472254
53,-296.989571203131
54,-242.1390497632876
55,-345.56149638393435
56,-128.40234125585567
57,-303.9895712031311
58,-483.8680917942232
59,-236.6617471063371
60,-221.19483446165393
61,-304.66174710633703
62,-219.19483446165393
63,-235.80273602242409
64,-263.1390497632876
65,-288.77309248222576
66,-358.73523065235656
67,53.13391876541918
68,-378.7352306523567
69,-314.5458023640246
70,-270.19483446165395
71,-225.35457618473663
72,-244.9219921849744
73,-363.1390497632876
74,-256.5614963839343
75,-280.1223049939734
76,-231.98957120313105
77,-27.86809179422314
78,-317.66174710633703
79,-301.66174710633703
80,-324.99600225145196
81,-413.31926728795867
82,-311.56149638393435
83,-226.92199218497447
84,-413.7352306523566
85,-249.56149638393433
86,-350.13904976328763
87,-188.66174710633703
88,-292.77309248222576
89,-35.866081234580896
90,-322.98957120313105
91,-285.7352306523566
92,-271.99600225145196
93,-163.35457618473663
94,-316.77309248222576
95,-268.56149638393435
96,-264.5740343070706
97,-306.989571203131
98,-292.1948344616539
99,-264.98957120313105
100,-201.40234125585565
101,-263.77309248222576
102,-216.1390497632876
103,-328.92199218497444
104,-397.8428728235453
105,-241.35457618473663
106,-265.3545761847366
107,-287.31926728795867
108,-249.99600225145198
109,-330.7352306523567
110,10.87769500602658
111,-317.68501646472254
112,-283.31926728795867
113,-407.73523065235656
114,-253.661747106337
115,-122.12230499397344
116,-317.98957120313105
117,-375.8680917942232
118,-279.8680917942232
119,-278.66174710633703
120,193.8609502367124
121,-420.5614963839344
122,-238.99600225145193
123,-191.1948344616539
124,-378.8680917942232
125,-251.1223049939734
126,-458.5614963839343
127,-323.56149638393435
128,-318.99600225145196
129,-309.8680917942232
130,-282.7730924822258
131,-398.99600225145196
132,-242.86809179422312
133,-81.99600225145196
134,-194.35457618473657
135,-382.98957120313105
136,-310.66174710633703
137,-372.13904976328763
138,-320.77309248222576
139,-290.5614963839344
140,-473.8680917942232
141,-273.54580236402455
142,-319.9219921849745
143,-291.98957120313105
144,-360.8680917942232
145,-415.9219921849745
146,-251.31926728795872
147,-244.92199218497444
148,-364.7352306523566
149,-395.9219921849745
150,-294.9960022514519
151,-311.8680917942232
152,1198.877695006027
153,-397.86809179422323
154,-472.9219921849745
155,-342.5614963839344
156,-455.80273602242414
157,-367.98957120313105
158,-301.3545761847366
159,-265.1390497632876
160,-344.54580236402455
161,-309.68501646472254
162,-273.8680917942232
163,-259.12230499397344
164,-282.56149638393435
165,-511.802736022424
166,-273.31926728795867
167,-307.661747106337
168,-218.54580236402455
169,-284.996002251452
170,-382.98957120313105
171,-221.66174710633703
172,-262.68501646472254
173,-398.56149638393435
174,-371.7352306523566
175,-380.99600225145196
176,425.3382528936629
177,-247.66174710633703
178,-420.9895712031311
179,-231.1390497632876
180,-272.1948344616539
181,-373.86809179422323
182,-234.6617471063371
183,-322.92199218497444
184,-279.86809179422323
185,-396.56149638393435
186,-362.31926728795867
187,-383.1390497632875
188,-187.56149638393433
189,-337.98957120313105
190,-238.35457618473663
191,-338.86809179422323
192,-329.7352306523567
193,-378.92199218497444
194,-343.13904976328763
195,-355.86809179422323
196,-211.35457618473663
197,-210.99600225145193
198,-362.56149638393435
199,-329.54580236402455
200,-253.66174710633706
