Episode,Reward
1,-254.98957120313105
2,-271.6617471063371
3,-373.1390497632876
4,-290.1390497632876
5,-234.6617471063371
6,1642.6406147036903
7,-329.92199218497444
8,-300.66174710633703
9,-291.77309248222576
10,-171.1223049939734
11,-208.4784202436721
12,-256.7352306523566
13,-310.98957120313105
14,-329.5458023640246
15,-378.98957120313105
16,-2.122304993973449
17,-298.66174710633703
18,-295.989571203131
19,-197.7730924822258
20,183.00399774854802
21,-175.66174710633706
22,-213.12230499397344
23,-323.86809179422323
24,-314.86809179422323
25,-48.47842024367212
26,-452.98957120313105
27,-266.54580236402455
28,-236.7730924822258
29,-341.8680917942232
30,-378.8680917942232
31,-257.66174710633703
32,-183.35457618473657
33,-244.98957120313105
34,-213.73523065235662
35,-291.8680917942232
36,-533.9219921849744
37,-264.5740343070706
38,-252.54580236402458
39,-240.6617471063371
40,-536.7352306523566
41,-192.77309248222574
42,-314.56149638393435
43,-329.77309248222576
44,-296.86809179422323
45,-248.66174710633712
46,-285.8680917942232
47,-291.86809179422323
48,-284.35457618473663
49,-260.54580236402455
50,-200.6617471063371
51,-140.66174710633712
52,-243.19483446165387
53,-339.54580236402455
54,-357.13904976328763
55,-275.54580236402455
56,-214.19483446165393
57,-354.8680917942232
58,-372.98957120313105
59,-369.54580236402444
60,-308.8680917942232
61,-278.99600225145196
62,-267.77309248222576
63,-273.66174710633703
64,-251.77309248222574
65,-191.4784202436721
66,-368.7352306523567
67,1185.521579756328
68,-202.6617471063371
69,-357.1390497632876
70,-255.19483446165393
71,405.8776950060266
72,-299.77309248222576
73,-186.19483446165393
74,-246.1390497632876
75,-318.54580236402455
76,-242.98957120313105
77,-408.73523065235656
78,854.1339187654193
79,-230.19483446165393
80,-362.8680917942232
81,-260.99600225145196
82,-366.77309248222576
83,-237.19483446165393
84,-247.1390497632876
85,-209.99600225145198
86,248.13391876541917
87,-267.66174710633703
88,-176.54580236402458
89,-299.7352306523567
90,-241.99600225145198
91,-268.99600225145196
92,-274.54580236402455
93,-425.8680917942232
94,-497.5614963839344
95,-313.5458023640246
96,-225.54580236402458
97,-250.73523065235662
98,-162.40234125585565
99,-323.66174710633703
100,-328.7730924822257
101,-370.996002251452
102,-208.6617471063371
103,-314.5614963839344
104,-290.1390497632875
105,-297.98957120313105
106,-310.99600225145196
107,-288.9219921849745
108,-258.56149638393435
109,-338.99600225145196
110,-151.6617471063371
111,-385.996002251452
112,-266.77309248222576
113,-202.19483446165393
114,-359.99600225145196
115,-279.3545761847366
116,-269.68501646472254
117,-271.9895712031311
118,-325.7730924822258
119,-205.12230499397344
120,-371.99600225145196
121,-388.56149638393435
122,-258.56149638393435
123,-341.92199218497444
124,-393.9895712031311
125,-418.98957120313105
126,-310.1948344616539
127,-359.54580236402455
128,-310.996002251452
129,-316.5614963839344
130,-313.6617471063371
131,-162.1223049939734
132,-277.7730924822258
133,-339.7352306523566
134,-280.31926728795867
135,-316.9960022514519
136,-257.99600225145196
137,-470.7352306523567
138,-259.7352306523566
139,-245.6617471063371
140,-441.5614963839344
141,-345.996002251452
142,-193.4784202436721
143,-369.7352306523566
144,-225.99600225145198
145,-282.6617471063371
146,-292.68501646472254
147,-236.98957120313105
148,-202.66174710633712
149,-265.7352306523567
150,-333.7352306523567
151,-524.8428728235453
152,-219.12230499397344
153,-361.5614963839344
154,-391.8680917942232
155,-514.5614963839344
156,-355.98957120313105
157,-277.8680917942232
158,-345.5614963839343
159,-528.9219921849744
160,-262.996002251452
161,305.01042879686895
162,-358.7352306523567
163,-367.56149638393435
164,-313.8428728235453
165,-327.77309248222576
166,-379.99600225145196
167,-296.8428728235453
168,-375.5458023640246
169,-242.54580236402458
170,-401.84287282354535
171,-325.1390497632876
172,-356.99600225145196
173,-479.31926728795867
174,-217.99600225145198
175,-221.54580236402455
176,-432.86809179422323
177,-535.7352306523566
178,-314.1390497632876
179,-314.86809179422323
180,-293.77309248222576
181,-301.8680917942231
182,-578.7352306523566
183,-276.99600225145196
184,-407.99600225145196
185,1294.1319082057773
186,-236.99600225145198
187,-237.77309248222574
188,-283.7352306523567
189,-190.99600225145193
190,-334.5740343070705
191,-375.92199218497444
192,430.6454238152634
193,-337.92199218497444
194,-348.8680917942232
195,-327.98957120313105
196,-296.5458023640245
197,-462.98957120313105
198,-334.68501646472254
199,-365.8680917942232
200,-214.77309248222585
