Episode,Reward
1,180.00399774854802
2,-302.9219921849745
3,-248.77309248222576
4,-262.77309248222576
5,-314.1390497632876
6,-421.8680917942232
7,-324.54580236402455
8,-250.86809179422318
9,-291.92199218497444
10,-362.98957120313105
11,-194.4023412558557
12,-379.996002251452
13,-498.73523065235656
14,-385.92199218497444
15,-367.99600225145196
16,-320.13904976328763
17,233.2269075177742
18,-217.19483446165387
19,-212.989571203131
20,-238.19483446165393
21,-282.8680917942231
22,-195.6617471063371
23,-320.56149638393435
24,-238.7730924822258
25,-407.6850164647226
26,-248.35457618473663
27,-337.5458023640246
28,-273.54580236402455
29,161.80516553834607
30,-323.1390497632876
31,-200.56149638393433
32,-207.4023412558557
33,-234.6617471063371
34,353.6406147036901
35,-268.77309248222576
36,-412.1390497632875
37,-331.7730924822258
38,-1.8660812345808893
39,-218.19483446165393
40,-275.77309248222576
41,-143.19483446165393
42,-306.98957120313105
43,-153.1223049939734
44,-183.12230499397344
45,-367.98957120313105
46,196.52157975632795
47,-202.56149638393427
48,-238.19483446165393
49,-285.99600225145196
50,296.80516553834605
51,-353.56149638393435
52,-322.86809179422323
53,-269.98957120313105
54,-292.9960022514519
55,-207.99600225145198
56,-202.1390497632876
57,421.2269075177742
58,-189.35457618473663
59,-235.7730924822258
60,-141.19483446165387
61,-262.35457618473663
62,-191.4023412558557
63,-245.77309248222582
64,-228.86809179422318
65,-222.6617471063371
66,-187.6617471063371
67,-289.99600225145196
68,-358.8027360224241
69,-132.86608123458086
70,-193.4784202436721
71,-130.8660812345809
72,-335.86809179422323
73,-256.8680917942231
74,-294.92199218497444
75,-355.8680917942232
76,-379.3192672879587
77,-325.54580236402455
78,-303.8680917942232
79,-272.5458023640246
80,-304.56149638393435
81,-220.73523065235662
82,-312.7730924822258
83,-421.98957120313105
84,-286.77309248222576
85,-267.19483446165395
86,-391.77309248222576
87,-334.56149638393435
88,-547.7352306523566
89,-281.1948344616539
90,-430.92199218497444
91,793.0104287968688
92,-205.73523065235665
93,-73.98957120313099
94,-356.1390497632875
95,-254.73523065235662
96,-370.5458023640246
97,-316.5458023640246
98,-227.6617471063371
99,-219.1390497632876
100,-205.6617471063371
101,-277.77309248222576
102,-186.4784202436721
103,1409.2269075177749
104,-283.3192672879587
105,-288.77309248222576
106,-200.54580236402458
107,-183.54580236402458
108,868.003997748548
109,506.338252893663
110,-95.98957120313104
111,-272.66174710633703
112,-396.8428728235453
113,-381.5458023640246
114,-352.77309248222576
115,-374.92199218497444
116,-241.86809179422318
117,-426.1390497632876
118,-306.77309248222576
119,-347.9895712031311
120,-292.99600225145196
121,260.1275416813516
122,-352.98957120313105
123,-417.8680917942232
124,-507.9219921849745
125,-333.98957120313105
126,-305.77309248222576
127,1106.6454238152633
128,890.4541976359754
129,-231.86809179422318
130,-254.7352306523566
131,-329.7730924822258
132,-8.122304993973424
133,-344.9219921849745
134,-211.19483446165393
135,-501.73523065235656
136,-337.54580236402455
137,-312.99600225145196
138,-217.35457618473657
139,-286.996002251452
140,-266.5614963839344
141,-337.77309248222576
142,-361.8680917942232
143,-341.8428728235453
144,-252.99600225145193
145,-233.6617471063371
146,-296.1948344616539
147,-273.1223049939734
148,-252.35457618473657
149,-379.86809179422323
150,-356.77309248222576
151,-295.92199218497444
152,-277.92199218497444
153,-306.3545761847366
154,-269.68501646472254
155,-296.99600225145196
156,-280.54580236402455
157,-296.8428728235453
158,-314.1948344616539
159,-280.98957120313105
160,38.87769500602651
161,-316.8680917942232
162,-314.84287282354535
163,-336.98957120313105
164,-239.56149638393433
165,-363.1390497632876
166,-474.7352306523567
167,-320.99600225145196
168,-286.1390497632876
169,-300.8027360224241
170,-385.54580236402455
171,-402.98957120313105
172,-328.9219921849745
173,-380.13904976328763
174,-359.54580236402455
175,-304.66174710633703
176,-273.66174710633703
177,-315.54580236402455
178,-418.31926728795867
179,-367.92199218497444
180,-354.77309248222576
181,-375.99600225145196
182,-355.54580236402455
183,-337.99600225145196
184,-257.98957120313105
185,-359.13904976328763
186,-298.66174710633703
187,916.8051655383463
188,-351.1390497632876
189,-263.12230499397344
190,-326.77309248222576
191,-261.19483446165395
192,-298.92199218497444
193,-326.98957120313105
194,110.64542381526337
195,-324.77309248222576
196,-285.99600225145196
197,-338.7352306523566
198,-332.31926728795867
199,-365.1390497632876
200,-408.68501646472254
