Episode,Reward
1,-428.98957120313105
2,-240.86809179422318
3,-323.31926728795867
4,-339.7730924822258
5,-360.7352306523567
6,-373.92199218497444
7,-381.98957120313105
8,-295.8680917942232
9,-258.9219921849745
10,-76.35457618473662
11,-332.1390497632876
12,-365.99600225145196
13,-468.1390497632876
14,-341.9895712031311
15,-298.77309248222576
16,-278.8680917942232
17,-309.1390497632876
18,-302.1390497632876
19,143.33825289366297
20,-330.13904976328763
21,-236.19483446165393
22,-355.54580236402455
23,-375.99600225145196
24,-241.6617471063371
25,-262.13904976328763
26,-286.1390497632876
27,-262.1948344616539
28,-327.66174710633703
29,-127.13904976328759
30,-325.99600225145196
31,-213.98957120313105
32,-220.1390497632876
33,-325.98957120313105
34,-348.7730924822258
35,1256.1275416813517
36,-267.56149638393435
37,-150.1948344616539
38,-293.98957120313105
39,1483.5215797563283
40,-338.31926728795867
41,-261.1390497632876
42,-361.56149638393424
43,828.3382528936629
44,471.52157975632787
45,-345.99600225145196
46,-210.4784202436721
47,-301.56149638393435
48,-212.35457618473663
49,-309.996002251452
50,-373.1390497632876
51,-420.9219921849745
52,-311.996002251452
53,-417.98957120313105
54,-222.77309248222574
55,-293.8680917942232
56,-418.56149638393435
57,-231.54580236402458
58,-290.66174710633703
59,1261.877695006027
60,-399.8428728235453
61,-263.661747106337
62,-235.7730924822258
63,-28.478420243672115
64,-266.8680917942232
65,-217.54580236402458
66,-188.19483446165393
67,-309.77309248222576
68,-219.12230499397344
69,-329.996002251452
70,-215.54580236402458
71,-263.99600225145196
72,-236.8428728235453
73,-342.66174710633703
74,-315.54580236402455
75,-291.99600225145196
76,-290.19483446165395
77,-445.8680917942232
78,-193.12230499397344
79,-210.54580236402458
80,-280.99600225145196
81,-474.8680917942231
82,-182.7730924822258
83,-183.99600225145196
84,-423.31926728795867
85,-241.35457618473663
86,-199.6617471063371
87,-372.6850164647225
88,-295.99600225145196
89,-303.98957120313105
90,-264.1390497632876
91,-344.3192672879587
92,-255.31926728795872
93,-282.56149638393435
94,-386.54580236402455
95,-427.98957120313105
96,-233.56149638393433
97,-385.8428728235453
98,-331.98957120313105
99,-354.56149638393435
100,-370.98957120313105
101,-344.13904976328763
102,-289.92199218497444
103,-264.54580236402455
104,-418.98957120313105
105,-349.1390497632876
106,-305.92199218497444
107,-475.73523065235656
108,-369.54580236402455
109,-327.7352306523566
110,-177.99600225145196
111,-255.12230499397344
112,-265.1390497632876
113,-445.3192672879587
114,-233.92199218497447
115,-267.1390497632876
116,-151.47842024367205
117,-241.3192672879587
118,-226.56149638393433
119,-231.12230499397344
120,-373.5458023640246
121,-359.98957120313105
122,-370.80273602242414
123,-265.7730924822258
124,-313.54580236402455
125,-364.77309248222576
126,-322.56149638393435
127,-252.19483446165393
128,-459.8428728235453
129,-268.1390497632876
130,-282.13904976328763
131,-349.1390497632876
132,-382.5458023640246
133,-283.54580236402455
134,-233.98957120313105
135,-222.47842024367205
136,-276.8680917942232
137,-374.92199218497444
138,-272.19483446165395
139,-273.7730924822258
140,-340.99600225145196
141,-327.7352306523566
142,-278.8680917942232
143,-297.98957120313105
144,-303.31926728795867
145,-338.54580236402455
146,-332.9960022514519
147,-235.12230499397344
148,-233.86809179422318
149,-273.3192672879587
150,-262.12230499397344
151,-433.73523065235656
152,-264.99600225145196
153,-308.8428728235453
154,-371.73523065235656
155,-453.86809179422323
156,-297.68501646472254
157,-294.8680917942232
158,-191.66174710633703
159,-344.56149638393435
160,-433.92199218497444
161,-299.92199218497444
162,-341.5614963839344
163,-199.66174710633703
164,-260.1390497632876
165,-431.989571203131
166,-278.8680917942232
167,-182.4023412558557
168,-423.7352306523567
169,-317.86809179422323
170,-349.1390497632876
171,-322.56149638393435
172,-373.1390497632876
173,-336.99600225145196
174,-370.8680917942232
175,-377.86809179422323
176,-440.56149638393435
177,-252.19483446165398
178,-361.86809179422323
179,-334.77309248222576
180,-277.66174710633703
181,-347.77309248222576
182,1360.4541976359758
183,-403.56149638393435
184,-383.7352306523567
185,-437.7352306523567
186,-263.56149638393424
187,-355.1390497632876
188,-420.8680917942232
189,-362.9895712031311
190,-305.1948344616539
191,-404.92199218497444
192,-309.66174710633703
193,-370.54580236402455
194,-211.56149638393433
195,-372.99600225145196
196,-271.1390497632876
197,-290.8428728235453
198,-333.99600225145196
199,-215.99600225145198
200,-303.56149638393424
