Episode,Reward
1,-216.99600225145198
2,-304.54580236402455
3,-385.996002251452
4,373.52157975632787
5,-255.86809179422318
6,-297.6617471063371
7,-442.56149638393435
8,-281.56149638393435
9,-381.5614963839343
10,-305.996002251452
11,-257.56149638393435
12,-207.98957120313105
13,-196.54580236402458
14,-255.99600225145193
15,-345.9895712031311
16,-413.98957120313105
17,-264.98957120313105
18,-272.99600225145196
19,-315.5740343070706
20,-221.19483446165393
21,-391.9960022514519
22,-424.5740343070706
23,-254.54580236402458
24,-249.19483446165393
25,-225.99600225145198
26,-199.19483446165387
27,-350.99600225145196
28,-211.19483446165393
29,-234.98957120313105
30,-331.9895712031311
31,-362.98957120313105
32,-250.7730924822258
33,-186.56149638393433
34,-370.56149638393435
35,-345.98957120313105
36,-262.98957120313105
37,-282.6617471063371
38,-293.56149638393435
39,-366.8680917942232
40,-224.19483446165393
41,-219.99600225145193
42,-364.99600225145196
43,-327.77309248222576
44,-235.4784202436721
45,-332.1390497632876
46,-287.77309248222576
47,954.2269075177741
48,-293.54580236402455
49,-410.98957120313105
50,-136.35457618473657
51,-236.99600225145198
52,-188.35457618473663
53,-401.5740343070706
54,-333.99600225145196
55,-341.99600225145196
56,868.5215797563279
57,-369.9219921849745
58,-231.19483446165393
59,-242.47842024367205
60,-261.99600225145196
61,-354.56149638393435
62,-354.13904976328763
63,-222.12230499397344
64,-255.54580236402455
65,-214.99600225145193
66,-331.56149638393435
67,-52.194834461653954
68,-378.1390497632876
69,-368.99600225145196
70,-323.31926728795867
71,-321.77309248222576
72,-320.54580236402455
73,-378.8680917942232
74,-265.77309248222576
75,-298.12230499397344
76,-325.66174710633703
77,-183.35457618473663
78,-302.8680917942232
79,-307.996002251452
80,977.5215797563279
81,439.8776950060266
82,-230.98957120313105
83,-7.661747106337072
84,-497.8680917942232
85,-291.54580236402455
86,1266.877695006027
87,-408.92199218497444
88,1557.521579756328
89,-130.40234125585567
90,-273.1948344616539
91,-275.99600225145196
92,-268.1948344616539
93,-498.68501646472254
94,-261.6617471063371
95,972.003997748548
96,-331.99600225145196
97,-387.3192672879587
98,-349.31926728795867
99,-364.8680917942232
100,-250.1390497632876
101,-372.8680917942232
102,-236.9219921849744
103,-300.5458023640245
104,-228.84287282354532
105,-358.5458023640246
106,-291.99600225145196
107,84.2269075177742
108,-393.5458023640245
109,-421.92199218497444
110,-203.4784202436721
111,781.3382528936629
112,360.43850361606565
113,-278.99600225145196
114,-330.996002251452
115,-400.31926728795867
116,-421.84287282354535
117,-299.92199218497444
118,-251.99600225145198
119,-332.77309248222576
120,-280.19483446165395
121,-406.8680917942231
122,-271.1390497632876
123,-317.66174710633703
124,-380.6850164647226
125,-373.8680917942232
126,-272.99600225145196
127,-328.99600225145196
128,-288.5458023640245
129,-256.84287282354535
130,-342.92199218497444
131,-244.1390497632876
132,-246.1390497632876
133,-304.86809179422323
134,-326.56149638393435
135,-325.8680917942232
136,-384.1390497632875
137,-225.54580236402458
138,-286.35457618473663
139,-318.56149638393435
140,-228.35457618473663
141,-486.3192672879587
142,-232.3192672879587
143,-452.7352306523566
144,-428.8428728235453
145,-260.77309248222576
146,-214.1390497632876
147,-392.99600225145196
148,-418.5614963839343
149,-286.92199218497444
150,721.338252893663
151,-302.8027360224241
152,-223.35457618473663
153,-461.56149638393435
154,588.6454238152634
155,-251.8428728235453
156,-427.8680917942232
157,-443.68501646472254
158,-331.1390497632876
159,-253.35457618473663
160,-361.1390497632876
161,-275.66174710633703
162,-259.19483446165395
163,-345.3192672879586
164,-297.56149638393435
165,-414.99600225145196
166,-396.8428728235453
167,-394.98957120313105
168,-389.84287282354535
169,-336.8428728235453
170,-330.54580236402455
171,-405.56149638393435
172,-473.6850164647226
173,-496.86809179422323
174,-400.9895712031311
175,-358.7352306523567
176,-276.54580236402455
177,-264.54580236402455
178,-343.56149638393435
179,-434.31926728795867
180,-266.8680917942232
181,-343.8680917942232
182,-305.19483446165395
183,-337.31926728795867
184,-364.56149638393435
185,-293.1948344616539
186,-444.92199218497444
187,-256.66174710633715
188,-268.77309248222576
189,-339.66174710633703
190,-311.8428728235453
191,-417.8680917942232
192,-217.4784202436721
193,-444.7352306523567
194,-457.68501646472254
195,-276.98957120313105
196,-347.9219921849745
197,-368.3192672879587
198,371.12754168135154
199,-418.56149638393435
200,-391.1390497632875
