Episode,Reward
1,-267.77309248222576
2,-271.99600225145196
3,-227.19483446165393
4,-357.56149638393435
5,-226.19483446165387
6,-330.996002251452
7,-261.56149638393435
8,228.64061470369006
9,-305.1948344616539
10,-390.5614963839344
11,-240.19483446165393
12,-201.1223049939734
13,-237.54580236402458
14,-296.35457618473663
15,-377.13904976328763
16,-248.35457618473663
17,-253.19483446165387
18,-236.19483446165393
19,-253.56149638393433
20,-299.13904976328763
21,-325.8680917942232
22,-320.5458023640246
23,-351.86809179422323
24,-376.8680917942232
25,-310.98957120313105
26,-345.7352306523567
27,-298.54580236402455
28,-362.98957120313105
29,-348.56149638393435
30,-362.68501646472254
31,-342.7352306523566
32,-293.68501646472254
33,-284.56149638393435
34,-411.86809179422323
35,-213.4784202436721
36,-277.98957120313105
37,-271.1223049939734
38,-347.56149638393424
39,-330.1390497632876
40,-258.989571203131
41,-257.98957120313105
42,-368.98957120313105
43,-169.7730924822258
44,765.1275416813517
45,-372.98957120313105
46,-460.8680917942232
47,-338.8680917942231
48,-300.13904976328763
49,-189.56149638393433
50,-331.98957120313105
51,-273.8680917942232
52,-241.1390497632876
53,-301.7352306523567
54,-228.19483446165393
55,-267.5614963839344
56,-334.5458023640246
57,-231.989571203131
58,-338.56149638393435
59,-92.47842024367209
60,-464.8442149289023
61,-257.6617471063371
62,180.64542381526343
63,-239.19483446165395
64,-350.13904976328763
65,-379.7352306523566
66,-314.66174710633703
67,-244.5458023640246
68,-201.40234125585565
69,-243.19483446165393
70,-291.86809179422323
71,-406.86809179422323
72,-316.35457618473663
73,-278.1948344616539
74,-205.19483446165393
75,-324.56149638393435
76,-244.54580236402458
77,-321.98957120313105
78,-375.99600225145196
79,-191.35457618473657
80,-232.35457618473663
81,-302.19483446165395
82,14.87769500602658
83,-192.12230499397344
84,-258.31926728795867
85,-317.1948344616539
86,-338.98957120313105
87,-344.77309248222576
88,-340.5458023640245
89,-271.56149638393435
90,-367.7352306523566
91,-267.1390497632876
92,-357.54580236402455
93,-356.5614963839344
94,-269.98957120313105
95,-369.77309248222576
96,-337.31926728795867
97,-342.9219921849745
98,-279.6617471063371
99,-246.19483446165387
100,-228.1948344616539
101,-340.66174710633703
102,-374.99600225145196
103,-221.99600225145198
104,-264.99600225145196
105,-294.77309248222576
106,-290.3545761847366
107,-481.8428728235453
108,-287.7352306523566
109,-186.12230499397344
110,-279.8680917942232
111,123.010428796869
112,-486.9219921849745
113,-349.9219921849745
114,210.45419763597536
115,-296.54580236402455
116,-327.68501646472254
117,-295.7352306523567
118,-322.1390497632876
119,-335.19483446165395
120,6.003997748548038
121,-394.996002251452
122,-304.86809179422323
123,-367.99600225145196
124,-340.54580236402455
125,-359.77309248222576
126,-264.31926728795867
127,236.64061470369012
128,-348.99600225145196
129,-333.31926728795867
130,-359.56149638393435
131,-282.98957120313105
132,-263.77309248222576
133,-216.35457618473663
134,-269.54580236402455
135,-393.98957120313105
136,-326.1390497632876
137,-324.77309248222576
138,-371.8428728235453
139,-476.9219921849744
140,-444.92199218497444
141,-258.98957120313105
142,-236.56149638393427
143,-193.77309248222582
144,-348.1390497632875
145,-312.77309248222576
146,-220.54580236402458
147,-213.35457618473663
148,-284.35457618473663
149,-241.84287282354532
150,-414.31926728795867
151,-391.7352306523566
152,-219.12230499397344
153,-406.1390497632876
154,-321.68501646472254
155,-302.8680917942232
156,-297.9895712031311
157,-254.56149638393433
158,-321.77309248222576
159,-251.86809179422312
160,-304.68501646472254
161,-388.68501646472254
162,-331.86809179422323
163,-306.7352306523567
164,-258.56149638393435
165,-326.8680917942232
166,-323.92199218497444
167,-393.8680917942232
168,-208.31926728795872
169,-333.1390497632876
170,-325.5614963839343
171,-349.5740343070706
172,-305.1948344616539
173,-287.68501646472254
174,-461.56149638393435
175,-338.7352306523566
176,-370.1390497632876
177,-118.12230499397349
178,-408.989571203131
179,-308.8680917942232
180,-327.73523065235656
181,-246.1390497632876
182,-237.68501646472257
183,-405.73523065235656
184,-228.86809179422318
185,-296.6850164647226
186,-267.8680917942232
187,-386.99600225145196
188,-398.99600225145196
189,-314.56149638393435
190,-478.9219921849744
191,-279.1948344616539
192,-401.99600225145196
193,-226.7730924822258
194,-336.31926728795867
195,-365.99600225145196
196,-322.7352306523567
197,-296.8428728235453
198,-167.4784202436721
199,-370.92199218497444
200,-287.94687136085935
