Episode,Reward
1,-209.19483446165393
2,448.87769500602667
3,-265.54580236402455
4,-274.5614963839343
5,598.3382528936629
6,-349.8680917942232
7,-296.54580236402455
8,-343.1390497632876
9,-349.5458023640245
10,-206.19483446165393
11,-238.19483446165393
12,-312.66174710633703
13,-336.54580236402455
14,-327.77309248222576
15,1022.5976587441444
16,-312.92199218497444
17,-354.99600225145196
18,-189.1390497632876
19,-255.77309248222576
20,-311.13904976328763
21,-260.7730924822258
22,-179.54580236402455
23,-257.1390497632876
24,-284.8680917942232
25,-416.9219921849744
26,-263.7730924822258
27,-307.31926728795867
28,206.80516553834607
29,-291.99600225145196
30,-220.86809179422318
31,-343.8680917942232
32,-237.98957120313105
33,-145.99600225145198
34,-179.12230499397344
35,-379.54580236402455
36,-269.54580236402455
37,-260.3192672879587
38,843.6406147036902
39,-276.35457618473663
40,-323.92199218497444
41,-422.80273602242414
42,-243.19483446165393
43,-256.1948344616539
44,-199.4023412558557
45,-378.73523065235656
46,-474.3192672879587
47,-199.54580236402458
48,-280.77309248222576
49,-177.1223049939734
50,-278.66174710633703
51,-270.56149638393435
52,438.8776950060266
53,-342.9219921849744
54,-331.99600225145196
55,-224.6617471063371
56,-249.56149638393433
57,-252.13904976328755
58,-266.1223049939734
59,-330.66174710633703
60,-238.1390497632876
61,-371.54580236402455
62,-230.19483446165393
63,-430.56149638393435
64,-191.19483446165393
65,-315.77309248222576
66,-412.8680917942232
67,-42.561496383934355
68,-318.5458023640245
69,324.45419763597545
70,518.003997748548
71,-290.31926728795867
72,-270.9219921849745
73,-277.56149638393435
74,-204.13904976328755
75,-248.6850164647226
76,-365.7352306523566
77,-351.54580236402455
78,-318.9895712031311
79,-342.54580236402455
80,-277.7730924822257
81,-406.9219921849745
82,-353.77309248222576
83,647.2269075177743
84,-386.98957120313105
85,745.2269075177742
86,-264.98957120313105
87,-329.8680917942232
88,-236.35457618473663
89,-296.1390497632876
90,-359.77309248222576
91,-196.56149638393433
92,-258.7352306523566
93,-284.77309248222576
94,-260.19483446165395
95,-401.99600225145196
96,-327.996002251452
97,-364.92199218497444
98,-365.99600225145196
99,-343.31926728795867
100,-186.47842024367205
101,-370.99600225145196
102,-263.92199218497444
103,-213.7730924822258
104,-322.7352306523567
105,-284.98957120313105
106,-352.77309248222576
107,-281.9219921849745
108,1129.6454238152635
109,-272.8680917942232
110,-159.4784202436721
111,-222.56149638393433
112,-320.7730924822258
113,-338.7352306523567
114,-269.3545761847366
115,-374.8680917942232
116,-396.99600225145196
117,-222.4784202436721
118,-262.92199218497444
119,-255.56149638393433
120,-348.3192672879587
121,-96.47842024367209
122,-381.8680917942232
123,-387.92199218497444
124,-286.5614963839344
125,-450.13904976328763
126,-292.1948344616539
127,-369.92199218497444
128,-520.8428728235452
129,-65.12230499397346
130,-294.1948344616539
131,-349.54580236402455
132,-392.98957120313105
133,1040.0780078150256
134,-197.35457618473663
135,-319.8680917942232
136,-256.19483446165395
137,-324.56149638393435
138,-366.996002251452
139,581.4541976359754
140,-305.1390497632876
141,-323.66174710633703
142,-262.7352306523567
143,-335.8680917942232
144,1438.3382528936636
145,-300.99600225145196
146,504.6406147036901
147,-297.13904976328763
148,-405.7352306523566
149,-326.8428728235453
150,-406.5614963839344
151,-22.40234125585571
152,-453.31926728795867
153,-364.54580236402455
154,-432.13904976328763
155,-414.9895712031311
156,-215.98957120313105
157,-353.7730924822258
158,-351.5614963839344
159,-264.5740343070706
160,-282.66174710633703
161,-373.98957120313105
162,-312.98957120313105
163,-376.9895712031311
164,-346.86809179422323
165,-495.8680917942231
166,-281.54580236402455
167,-198.4784202436721
168,-431.7352306523567
169,-366.9895712031311
170,-240.1223049939734
171,-328.99600225145196
172,-366.99600225145196
173,-353.1390497632876
174,-451.98957120313105
175,-443.1390497632875
176,292.2269075177742
177,-327.66174710633703
178,-409.9219921849745
179,-315.19483446165384
180,-334.92199218497444
181,-400.98957120313105
182,910.805165538346
183,-370.1390497632876
184,-293.92199218497444
185,-373.13904976328763
186,965.2269075177742
187,-340.54580236402455
188,-330.13904976328763
189,-415.99600225145196
190,-372.99600225145196
191,-520.8680917942231
192,-475.5614963839344
193,-440.99600225145196
194,-357.92199218497444
195,-280.92199218497444
196,-332.6850164647226
197,-387.6850164647225
198,-291.7730924822257
199,-349.1390497632876
200,-388.13904976328763
