Episode,Reward
1,-297.1948344616539
2,-260.54580236402455
3,-335.86809179422323
4,-287.1390497632876
5,-244.35457618473663
6,-346.98957120313105
7,468.52157975632787
8,-311.1390497632876
9,-292.98957120313105
10,-175.4784202436721
11,-266.98957120313105
12,-271.56149638393435
13,-372.9895712031311
14,-340.5458023640245
15,-250.19483446165393
16,-228.6617471063371
17,-158.99600225145198
18,-477.9219921849744
19,-224.7730924822258
20,-258.56149638393435
21,-265.35457618473663
22,-287.98957120313105
23,-306.68501646472254
24,-205.12230499397344
25,-345.7352306523566
26,-280.19483446165384
27,-378.1657469591148
28,-463.86809179422323
29,-228.6617471063371
30,-305.13904976328763
31,-394.92199218497444
32,-66.3273545611254
33,-257.6617471063371
34,-191.98957120313105
35,-257.1390497632875
36,-270.5458023640246
37,-351.13904976328763
38,-187.35457618473657
39,-279.77309248222576
40,-344.5614963839343
41,-219.99600225145198
42,-190.6617471063371
43,-263.77309248222576
44,-288.9960022514519
45,-241.99600225145193
46,-81.86608123458089
47,223.8609502367124
48,-188.47842024367205
49,-350.66174710633703
50,-302.92199218497444
51,-151.66174710633703
52,780.805165538346
53,-336.13904976328763
54,-288.6617471063371
55,-340.98957120313105
56,-165.66174710633703
57,-246.92199218497447
58,-254.19483446165393
59,-206.6617471063371
60,-169.1223049939734
61,-407.7352306523567
62,-257.31926728795867
63,-360.56149638393435
64,-270.54580236402455
65,-311.77309248222576
66,701.003997748548
67,-315.1390497632876
68,-197.7730924822258
69,-333.9219921849745
70,-295.99600225145196
71,-276.9960022514519
72,-276.99600225145196
73,-193.35457618473657
74,1163.133918765419
75,-358.77309248222576
76,-258.1390497632876
77,-290.99600225145196
78,-292.35457618473663
79,-217.99600225145193
80,-372.1390497632876
81,-294.1390497632876
82,-330.7352306523566
83,-204.54580236402458
84,-266.1390497632876
85,-311.86809179422323
86,-384.996002251452
87,-403.1390497632876
88,-166.40234125585565
89,-264.98957120313105
90,-251.12230499397344
91,-273.98957120313105
92,-210.6617471063371
93,-248.86809179422318
94,-279.35457618473663
95,-305.66174710633703
96,-369.8680917942232
97,-383.54580236402455
98,-252.54580236402458
99,-273.9960022514519
100,-200.12230499397344
101,-260.99600225145196
102,-163.4784202436721
103,-268.99600225145196
104,-320.802736022424
105,-308.7352306523567
106,-581.6850164647225
107,-441.1390497632876
108,-213.7730924822258
109,-239.99600225145198
110,-262.12230499397344
111,-248.35457618473663
112,-349.54580236402455
113,-280.8680917942232
114,-323.1390497632876
115,-262.7730924822258
116,-283.1390497632876
117,-334.56149638393435
118,-227.6617471063371
119,-392.56149638393435
120,-331.8680917942232
121,809.8776950060267
122,-382.68501646472254
123,802.338252893663
124,-298.7730924822258
125,-330.7730924822257
126,693.5976587441444
127,-204.1390497632876
128,-237.19483446165393
129,-342.3192672879587
130,-460.56149638393435
131,-357.1390497632876
132,-323.66174710633703
133,-309.56149638393435
134,-365.3192672879587
135,-430.99600225145196
136,-418.98957120313105
137,-333.7730924822258
138,-248.77309248222576
139,-273.7730924822258
140,-258.8680917942232
141,-376.1390497632876
142,-214.54580236402458
143,-296.54580236402455
144,-309.5614963839344
145,-272.98957120313105
146,-363.31926728795867
147,-339.1948344616539
148,-369.31926728795867
149,-253.86809179422318
150,-301.1390497632876
151,-366.86809179422323
152,-352.13904976328763
153,-206.1390497632876
154,-339.7352306523567
155,-313.56149638393435
156,-337.5458023640245
157,-314.5740343070706
158,-314.56149638393435
159,-370.86809179422323
160,-303.54580236402455
161,-349.5614963839344
162,-257.68501646472254
163,-288.31926728795867
164,-298.7352306523566
165,-321.98957120313105
166,-386.6850164647226
167,-260.98957120313105
168,-276.13904976328763
169,-381.56149638393435
170,-291.996002251452
171,-213.6617471063371
172,-290.66174710633703
173,-200.86809179422318
174,-487.98957120313105
175,-350.7730924822258
176,-323.99600225145196
177,-343.996002251452
178,-249.99600225145198
179,-255.98957120313105
180,-338.86809179422323
181,-396.86809179422323
182,-358.31926728795867
183,-334.3192672879587
184,-303.92199218497444
185,-399.996002251452
186,-186.35457618473663
187,-422.3192672879587
188,-392.54580236402455
189,-319.98957120313105
190,-396.5458023640246
191,-236.54580236402458
192,-280.3192672879587
193,-498.989571203131
194,-289.98957120313105
195,-171.54580236402452
196,-273.989571203131
197,-248.99600225145198
198,-392.7352306523566
199,-283.73523065235656
200,-359.54580236402455
