Episode,Reward
1,-273.54580236402455
2,-295.99600225145196
3,-266.6617471063371
4,-325.1390497632876
5,-369.7352306523567
6,-290.99600225145196
7,-257.56149638393435
8,-295.8680917942232
9,-288.98957120313105
10,-274.1390497632876
11,-327.99600225145196
12,-287.996002251452
13,-282.99600225145196
14,-285.35457618473663
15,-283.7352306523567
16,-276.98957120313105
17,-323.1390497632876
18,-232.12230499397344
19,-292.56149638393435
20,-168.12230499397344
21,-260.99600225145196
22,-213.54580236402455
23,-204.7730924822258
24,-299.77309248222576
25,-326.56149638393435
26,-396.5614963839344
27,-245.86809179422318
28,-256.7730924822257
29,-442.68501646472254
30,-221.19483446165393
31,-251.77309248222576
32,-132.47842024367205
33,-237.19483446165393
34,-448.9219921849744
35,-263.56149638393435
36,-503.92199218497444
37,-368.7352306523566
38,-332.77309248222576
39,-214.54580236402458
40,-281.1390497632876
41,-215.98957120313105
42,-153.12230499397344
43,-344.73523065235656
44,-301.99600225145196
45,-295.77309248222576
46,-208.35457618473663
47,-290.77309248222576
48,-307.54580236402455
49,-134.35457618473657
50,-310.3192672879587
51,-238.92199218497444
52,-332.98957120313105
53,-348.5740343070706
54,-379.56149638393424
55,-319.99600225145196
56,-361.13904976328763
57,-346.13904976328763
58,-323.8680917942232
59,-286.54580236402455
60,-323.1390497632876
61,-333.996002251452
62,1162.3382528936634
63,-330.8428728235453
64,-276.77309248222576
65,-357.98957120313105
66,-308.1390497632875
67,-210.35457618473663
68,-475.8428728235453
69,-326.77309248222576
70,-261.35457618473663
71,-258.92199218497444
72,-136.8660812345809
73,-244.31926728795872
74,615.0780078150254
75,-236.35457618473663
76,-176.35457618473663
77,-390.5614963839343
78,-285.8027360224241
79,-369.9219921849745
80,-463.7352306523566
81,-278.86809179422323
82,-217.54580236402458
83,-335.5614963839344
84,-262.98957120313105
85,-249.19483446165393
86,-330.56149638393435
87,-276.92199218497444
88,-337.98957120313105
89,-307.8027360224241
90,-223.7730924822258
91,-217.54580236402458
92,-370.996002251452
93,-318.1390497632876
94,-275.1390497632876
95,-293.66174710633703
96,-365.31926728795867
97,-342.77309248222576
98,59.87769500602655
99,-281.13904976328763
100,-270.9895712031311
101,-192.86809179422318
102,400.8609502367124
103,-262.9960022514519
104,753.8776950060266
105,-406.92199218497444
106,-197.99600225145198
107,-481.92199218497444
108,-327.996002251452
109,-254.73523065235665
110,-287.68501646472254
111,-312.7730924822258
112,-391.84287282354524
113,-216.13904976328755
114,-297.8680917942232
115,-293.86809179422323
116,-134.40234125585565
117,-295.99600225145196
118,-237.56149638393433
119,-264.3545761847366
120,-352.77309248222576
121,-225.19483446165387
122,-263.1390497632876
123,-270.5458023640246
124,310.1339187654192
125,-263.73523065235656
126,-364.6617471063371
127,-315.56149638393435
128,-177.19483446165395
129,-355.99600225145196
130,-240.66174710633703
131,-402.99600225145196
132,-269.3545761847366
133,-288.54580236402455
134,-358.3192672879587
135,-322.3192672879586
136,-305.77309248222576
137,-271.1948344616539
138,-377.8428728235453
139,-143.35457618473663
140,-393.1390497632876
141,-263.7352306523566
142,-293.3192672879587
143,-281.8428728235453
144,-266.99600225145196
145,-270.54580236402455
146,-296.7730924822258
147,92.3382528936629
148,-289.1948344616539
149,-439.8428728235453
150,-398.996002251452
151,-366.8680917942232
152,-217.1223049939734
153,-383.7352306523567
154,-209.19483446165393
155,-334.1390497632876
156,-329.77309248222576
157,-251.86809179422318
158,-227.12230499397344
159,196.64542381526337
160,-397.56149638393435
161,-350.13904976328763
162,-225.35457618473663
163,-227.1948344616539
164,-423.86809179422323
165,-301.54580236402455
166,-481.1390497632875
167,-378.56149638393435
168,-382.99600225145196
169,-343.7352306523566
170,-312.7730924822258
171,-290.8428728235453
172,-402.8680917942232
173,-289.77309248222576
174,-398.98957120313105
175,-348.56149638393435
176,-279.19483446165395
177,-337.86809179422323
178,-320.56149638393435
179,-362.989571203131
180,-330.31926728795867
181,-400.8027360224241
182,-354.31926728795867
183,-380.98957120313105
184,-343.7352306523567
185,-563.3192672879586
186,-414.68501646472254
187,-398.98957120313105
188,-469.989571203131
189,-259.989571203131
190,465.67264543887455
191,-473.92199218497444
192,-272.98957120313105
193,-340.989571203131
194,-339.56149638393435
195,-204.19483446165393
196,-347.54580236402455
197,-308.92199218497444
198,-415.98957120313105
199,-388.98957120313105
200,-461.68501646472254
