Episode,Reward
1,10.43850361606566
2,-345.1390497632876
3,-418.56149638393435
4,-232.19483446165395
5,-326.9895712031311
6,-358.98957120313105
7,-282.54580236402455
8,-457.8027360224241
9,-158.4784202436721
10,-297.54580236402455
11,-311.77309248222576
12,-283.54580236402455
13,-360.9895712031311
14,-281.1390497632876
15,-307.99600225145196
16,-272.1390497632876
17,-389.989571203131
18,-229.54580236402455
19,-289.13904976328763
20,915.6406147036902
21,-302.1948344616539
22,-350.99600225145196
23,-244.98957120313105
24,346.87769500602667
25,-358.13904976328763
26,-293.9219921849745
27,-209.4784202436721
28,-286.31926728795867
29,-270.99600225145196
30,-231.7730924822258
31,-364.8680917942232
32,-229.6617471063371
33,-296.99600225145196
34,-432.996002251452
35,-264.35457618473663
36,-245.35457618473663
37,-133.1223049939734
38,-333.9219921849745
39,-275.98957120313105
40,-270.3545761847366
41,-327.996002251452
42,-184.19483446165393
43,-270.99600225145196
44,-48.40234125585572
45,-335.1390497632876
46,-229.1223049939734
47,-357.7352306523566
48,-285.99600225145196
49,-312.9895712031311
50,-338.98957120313105
51,-165.99600225145198
52,-311.1948344616539
53,-364.8680917942232
54,-196.19483446165393
55,-275.56149638393435
56,-198.19483446165387
57,-284.8680917942231
58,-315.5614963839344
59,-418.56149638393435
60,-352.77309248222576
61,-82.66174710633709
62,666.1275416813518
63,-358.99600225145196
64,-286.54580236402455
65,-282.77309248222576
66,-254.19483446165393
67,-322.6617471063371
68,-271.19483446165395
69,-343.13904976328763
70,-403.7352306523567
71,-191.1223049939734
72,-269.98957120313105
73,-277.98957120313105
74,-345.56149638393435
75,-112.87245831864843
76,-227.99600225145198
77,-296.66174710633703
78,-235.99600225145198
79,-306.66174710633703
80,297.33825289366297
81,-390.7352306523566
82,-248.99600225145198
83,-357.9895712031311
84,-367.92199218497444
85,-247.7730924822258
86,-275.7730924822258
87,-342.54580236402455
88,-408.56149638393435
89,-238.99600225145198
90,782.805165538346
91,-344.73523065235656
92,-273.8680917942232
93,-442.68501646472254
94,-239.4784202436721
95,-403.99600225145196
96,-269.1223049939734
97,-260.54580236402455
98,-341.77309248222576
99,-300.1390497632876
100,-318.31926728795867
101,-334.99600225145196
102,-376.92199218497444
103,-246.86809179422318
104,-268.99600225145196
105,-271.99600225145196
106,-439.7352306523567
107,-308.7352306523566
108,-186.56149638393427
109,-298.66174710633703
110,-297.66174710633703
111,-121.99600225145198
112,-300.31926728795867
113,-121.87245831864848
114,-353.1390497632876
115,-358.86809179422323
116,-3.40234125585574
117,-325.3192672879587
118,-290.3545761847366
119,-299.56149638393435
120,-352.9895712031311
121,-396.86809179422323
122,-364.8680917942232
123,-375.1390497632875
124,-313.13904976328763
125,-350.99600225145184
126,-382.9219921849744
127,-255.86809179422318
128,-295.54580236402455
129,-342.7352306523566
130,-384.8680917942232
131,-272.5458023640245
132,-268.12230499397344
133,-332.8680917942232
134,-283.3545761847366
135,-248.56149638393433
136,-322.66174710633703
137,-260.54580236402455
138,-266.6617471063371
139,-373.8680917942232
140,-183.19483446165393
141,-436.8680917942232
142,-288.7352306523566
143,-346.98957120313105
144,-288.5458023640245
145,-346.1390497632876
146,-250.19483446165393
147,-203.19483446165393
148,-377.1390497632875
149,-53.868091794223155
150,-185.7730924822258
151,-308.1657469591148
152,-333.68501646472254
153,-292.98957120313105
154,-218.6850164647226
155,-422.98957120313105
156,-294.86809179422323
157,-348.9219921849745
158,-412.9219921849745
159,-351.54580236402455
160,-277.989571203131
161,-275.7730924822258
162,-347.31926728795867
163,-163.19483446165393
164,-353.3192672879587
165,-265.661747106337
166,-433.8680917942232
167,-289.7352306523566
168,-245.8428728235453
169,-298.13904976328763
170,-344.1948344616539
171,-388.73523065235656
172,-439.56149638393435
173,-382.13904976328763
174,-332.98957120313105
175,-261.9219921849745
176,150.64542381526343
177,-363.92199218497444
178,-413.8680917942232
179,-326.7352306523566
180,-339.66174710633703
181,-302.86809179422323
182,-383.1390497632876
183,-308.56149638393435
184,-298.56149638393435
185,-366.6617471063371
186,-388.73523065235656
187,-337.9895712031311
188,-468.56149638393435
189,-235.1390497632876
190,-183.87245831864848
191,-419.31926728795867
192,-444.56149638393435
193,-316.8680917942232
194,159.00399774854802
195,-392.1390497632876
196,-378.6850164647226
197,-391.8428728235453
198,-279.6617471063371
199,-283.66174710633703
200,-378.99600225145196
