Episode,Reward
1,-235.98957120313105
2,-235.7730924822258
3,-242.6617471063371
4,-240.6617471063371
5,-263.12230499397344
6,-448.5614963839343
7,1844.6726454388747
8,-168.86809179422318
9,-281.77309248222576
10,500.8051655383461
11,-223.77309248222574
12,-353.31926728795867
13,-315.1390497632876
14,-320.8027360224241
15,-344.5614963839344
16,-229.1390497632876
17,-238.66174710633706
18,-208.54580236402455
19,-356.98957120313105
20,-306.77309248222576
21,-366.1390497632876
22,-288.9895712031311
23,-257.6617471063371
24,-258.1390497632876
25,-373.31926728795867
26,-269.98957120313105
27,-276.9219921849745
28,-389.996002251452
29,-400.99600225145196
30,-348.6617471063371
31,-270.3192672879587
32,-228.19483446165398
33,-338.31926728795867
34,-350.68501646472254
35,-490.73523065235656
36,-253.1390497632876
37,871.8776950060266
38,-311.77309248222576
39,-267.7730924822258
40,-261.3545761847366
41,-264.54580236402455
42,577.2269075177743
43,-316.99600225145196
44,-169.4023412558557
45,-350.1390497632876
46,-293.7352306523567
47,-239.56149638393427
48,-458.1657469591148
49,-228.1390497632876
50,-306.5864256753474
51,-307.13904976328763
52,-372.8428728235453
53,-223.73523065235662
54,-345.5614963839344
55,-186.99600225145193
56,-282.66174710633703
57,-271.86809179422323
58,-272.3192672879587
59,-356.5458023640246
60,254.87769500602656
61,-452.3192672879587
62,-404.98957120313105
63,-257.98957120313105
64,-205.1390497632876
65,-259.98957120313105
66,-276.7352306523567
67,-375.8680917942232
68,-269.5458023640246
69,-340.54580236402455
70,629.6726454388747
71,-291.77309248222576
72,-297.86809179422323
73,-269.9219921849745
74,-177.40234125585565
75,-337.54580236402455
76,-214.77309248222576
77,-388.54580236402455
78,-218.99600225145198
79,-272.54580236402455
80,-345.68501646472254
81,-248.54580236402458
82,-302.19483446165395
83,-243.54580236402452
84,-309.56149638393435
85,-367.54580236402455
86,-397.92199218497444
87,-340.6617471063371
88,-270.5614963839343
89,-203.56149638393433
90,-294.54580236402455
91,-374.86809179422323
92,-414.56149638393435
93,-252.6617471063371
94,-73.47842024367218
95,-270.99600225145196
96,-361.7352306523567
97,-416.3192672879587
98,-280.86809179422323
99,-384.56149638393435
100,-246.77309248222582
101,39.87769500602658
102,-301.77309248222576
103,-246.54580236402458
104,-292.98957120313105
105,760.3382528936629
106,-255.661747106337
107,-286.8680917942232
108,-333.66174710633703
109,-285.66174710633703
110,338.5215797563279
111,-259.99600225145196
112,-422.1390497632876
113,-223.31926728795872
114,-406.98957120313105
115,-406.56149638393424
116,-174.19483446165387
117,-211.54580236402458
118,-288.54580236402455
119,-317.6617471063371
120,-421.8680917942232
121,-414.68501646472254
122,-346.77309248222576
123,-265.35457618473663
124,-291.1948344616539
125,-295.8027360224241
126,-314.77309248222576
127,-397.7352306523566
128,-412.1390497632876
129,-260.19483446165395
130,-357.8027360224241
131,-231.54580236402458
132,-314.77309248222576
133,-311.92199218497444
134,-317.31926728795867
135,-224.1390497632876
136,-227.19483446165393
137,-220.7730924822258
138,-326.1390497632876
139,-208.54580236402458
140,-295.5614963839343
141,-325.66174710633703
142,-419.9960022514519
143,-308.86809179422323
144,-277.1390497632876
145,-251.66174710633712
146,144.26476934764338
147,-398.54580236402455
148,-266.9219921849745
149,-372.1657469591148
150,-425.84287282354524
151,-299.98957120313105
152,-211.6617471063371
153,-382.802736022424
154,-341.5614963839344
155,-462.3192672879587
156,-225.19483446165393
157,-373.8680917942232
158,969.5215797563279
159,-229.99600225145198
160,-263.19483446165395
161,-396.56149638393435
162,-277.68501646472254
163,-287.7352306523567
164,-241.989571203131
165,-226.99600225145193
166,-320.77309248222576
167,-297.1948344616539
168,-415.31926728795867
169,-298.98957120313105
170,-301.92199218497444
171,-391.98957120313105
172,-421.8680917942232
173,-298.3192672879587
174,-383.92199218497444
175,-342.98957120313105
176,-299.99600225145196
177,-352.56149638393435
178,-513.7352306523566
179,-379.99600225145196
180,1203.4541976359758
181,-271.68501646472254
182,-242.31926728795872
183,-297.7352306523566
184,-384.31926728795867
185,-348.9219921849745
186,-297.99600225145196
187,-176.19483446165393
188,-403.8680917942232
189,-275.98957120313105
190,-91.3545761847366
191,-346.3192672879586
192,-273.99600225145196
193,-315.77309248222576
194,-202.54580236402458
195,-428.8428728235453
196,-307.99600225145196
197,-199.989571203131
198,-294.66174710633703
199,-358.8680917942232
200,-231.66174710633706
