Episode,Reward
1,-438.56149638393435
2,-161.47842024367205
3,983.1339187654193
4,-323.77309248222576
5,629.6454238152635
6,-169.40234125585565
7,-258.99600225145196
8,-428.31926728795867
9,-301.1948344616539
10,-313.92199218497444
11,-144.40234125585565
12,-239.19483446165387
13,-346.56149638393435
14,-299.8680917942232
15,-221.54580236402458
16,-332.5614963839344
17,290.1275416813515
18,-374.54580236402455
19,-267.7352306523566
20,-365.5614963839344
21,-186.7730924822258
22,-276.9219921849745
23,-272.996002251452
24,-216.54580236402458
25,-261.661747106337
26,-243.77309248222574
27,-401.1390497632876
28,-263.77309248222576
29,-371.54580236402455
30,-305.1390497632876
31,-417.1390497632876
32,-171.12230499397344
33,-278.6850164647226
34,-215.35457618473663
35,-284.99600225145196
36,-270.31926728795867
37,-238.35457618473663
38,-264.19483446165395
39,-309.7352306523566
40,-339.54580236402455
41,-128.87245831864843
42,-297.77309248222576
43,172.22690751777424
44,-340.98957120313105
45,977.8051655383459
46,-271.77309248222576
47,-318.5614963839343
48,-214.1223049939734
49,-271.6617471063371
50,-259.6617471063371
51,-252.19483446165393
52,-214.54580236402458
53,-225.99600225145198
54,-205.99600225145196
55,-485.5864256753474
56,-280.8027360224241
57,-369.5614963839344
58,-332.99600225145196
59,1312.3382528936634
60,-507.8680917942232
61,442.64061470369006
62,-259.7730924822258
63,-257.68501646472254
64,-248.6617471063371
65,-300.54580236402455
66,1354.877695006027
67,-395.8027360224241
68,-249.1223049939734
69,-264.54580236402455
70,-279.8680917942232
71,-320.86809179422323
72,-251.13904976328755
73,-331.13904976328763
74,-333.3192672879587
75,-426.8680917942232
76,-285.8680917942232
77,-265.1948344616539
78,-387.7352306523566
79,-382.92199218497444
80,-181.7730924822258
81,794.6454238152634
82,-232.19483446165393
83,-299.8442149289023
84,-451.8680917942232
85,-289.99600225145196
86,-297.98957120313105
87,-375.99600225145196
88,700.003997748548
89,87.12754168135152
90,-251.1390497632876
91,-303.99600225145196
92,-250.54580236402458
93,-436.56149638393435
94,1472.190046176177
95,-275.66174710633703
96,-233.1657469591148
97,-433.92199218497444
98,-225.12230499397344
99,-240.7730924822258
100,-433.92199218497444
101,-272.35457618473663
102,1808.0039977485483
103,-337.1390497632876
104,-300.3192672879587
105,-292.98957120313105
106,-374.77309248222576
107,-304.13904976328763
108,-300.54580236402455
109,-197.35457618473657
110,154.45419763597542
111,-261.12230499397344
112,57.01042879686895
113,212.33825289366288
114,-306.99600225145196
115,-281.5458023640245
116,-344.7730924822258
117,-189.12230499397344
118,-298.98957120313105
119,411.45419763597545
120,-267.7352306523566
121,-326.66174710633703
122,-411.1390497632876
123,-324.5740343070706
124,-326.54580236402455
125,-229.77309248222582
126,-211.99600225145198
127,-407.1390497632876
128,-319.77309248222576
129,-320.3192672879587
130,-267.66174710633703
131,-185.66174710633703
132,-368.661747106337
133,-371.98957120313105
134,-268.54580236402455
135,-418.13904976328763
136,-384.9219921849745
137,-305.84287282354535
138,-328.8680917942232
139,-204.77309248222574
140,-287.1390497632875
141,-431.73523065235656
142,-365.7730924822258
143,-376.7352306523566
144,-432.8428728235453
145,-266.5614963839343
146,-265.66174710633703
147,99.52157975632792
148,-457.1390497632876
149,-242.73523065235662
150,-380.989571203131
151,-311.7352306523566
152,-266.12230499397344
153,-303.56149638393435
154,-317.996002251452
155,-472.5614963839344
156,-375.7352306523566
157,-358.8680917942232
158,-470.8027360224241
159,-283.86809179422323
160,-329.6617471063371
161,1443.2269075177749
162,-391.1390497632876
163,-309.99600225145196
164,-354.56149638393435
165,-189.9960022514519
166,-238.99600225145198
167,-245.99600225145198
168,-327.54580236402455
169,-353.98957120313105
170,-353.5740343070705
171,-286.56149638393435
172,-362.8680917942232
173,-321.84287282354524
174,-251.84287282354532
175,-316.35457618473663
176,-436.7352306523567
177,596.5215797563279
178,-221.54580236402452
179,-326.58642567534747
180,-452.8680917942231
181,-211.19483446165393
182,-439.7352306523567
183,-420.9895712031311
184,-402.99600225145196
185,-468.1657469591148
186,-468.31926728795867
187,-292.1390497632875
188,-375.31926728795867
189,-286.3545761847366
190,-255.99600225145196
191,-271.66174710633703
192,-288.1948344616539
193,-277.6850164647226
194,-194.99600225145198
195,-257.1223049939734
196,-327.9895712031311
197,-526.5864256753474
198,-382.1390497632876
199,-362.56149638393435
200,-186.66174710633703
