Episode,Reward
1,-313.6617471063371
2,-183.13904976328757
3,-303.661747106337
4,631.0039977485479
5,-370.13904976328763
6,-349.56149638393435
7,-460.92199218497444
8,-234.54580236402458
9,-322.98957120313105
10,-259.1390497632876
11,-222.54580236402458
12,-311.99600225145196
13,461.8609502367123
14,-392.99600225145196
15,-358.99600225145196
16,-389.92199218497444
17,1010.6406147036902
18,-179.7730924822258
19,170.22690751777418
20,-355.13904976328763
21,-329.99600225145184
22,-155.4784202436721
23,-327.1390497632876
24,-248.86809179422318
25,-322.99600225145196
26,-219.4784202436721
27,-389.56149638393435
28,-307.54580236402455
29,-213.35457618473663
30,-338.5614963839344
31,-306.8027360224241
32,-221.99600225145198
33,-414.7352306523566
34,-217.4784202436721
35,-330.54580236402455
36,-327.56149638393435
37,-211.54580236402458
38,-363.31926728795867
39,-365.56149638393435
40,-263.77309248222576
41,-349.98957120313105
42,372.87769500602656
43,-297.54580236402455
44,-274.92199218497444
45,-332.31926728795867
46,-228.35457618473663
47,-307.7352306523567
48,-340.8680917942232
49,-280.99600225145196
50,-208.86809179422318
51,-365.7352306523566
52,-240.19483446165393
53,-406.73523065235656
54,-316.13904976328746
55,-321.31926728795867
56,-222.12230499397344
57,-345.54580236402455
58,-369.92199218497444
59,-278.8680917942232
60,-493.9219921849745
61,-336.56149638393435
62,0.5215797563279434
63,-317.31926728795867
64,-225.12230499397344
65,-303.1390497632876
66,-308.9219921849745
67,-353.8680917942231
68,-424.8680917942232
69,-322.77309248222576
70,-170.12230499397344
71,-300.99600225145196
72,-367.1390497632876
73,-366.77309248222576
74,-332.66174710633703
75,-246.19483446165393
76,-359.1390497632876
77,-353.9219921849745
78,-337.77309248222576
79,-291.989571203131
80,1844.1275416813517
81,-304.86809179422323
82,-154.99600225145198
83,-349.1390497632876
84,-296.1390497632875
85,-226.99600225145193
86,-201.35457618473657
87,-323.99600225145196
88,-195.4784202436721
89,-258.7730924822258
90,-192.73523065235662
91,-331.5614963839343
92,-391.98957120313105
93,-473.92199218497444
94,-207.54580236402458
95,-318.8680917942232
96,-32.47842024367206
97,-288.77309248222576
98,-292.19483446165395
99,-383.13904976328763
100,-300.66174710633703
101,-311.1390497632876
102,-478.73523065235656
103,-326.7352306523566
104,-454.8680917942231
105,-323.3192672879587
106,-361.54580236402455
107,-319.13904976328763
108,-225.54580236402455
109,-198.6617471063371
110,-292.989571203131
111,1901.6454238152637
112,-294.3545761847366
113,-208.6617471063371
114,-275.56149638393435
115,-380.98957120313105
116,-283.9219921849745
117,-302.8680917942232
118,-414.8680917942232
119,-370.77309248222576
120,-330.77309248222576
121,-280.1390497632876
122,-352.56149638393435
123,-250.86809179422318
124,-398.99600225145196
125,-387.54580236402455
126,-245.98957120313105
127,-392.98957120313105
128,-331.77309248222576
129,-264.7352306523566
130,-280.8680917942232
131,-211.6617471063371
132,-378.1390497632876
133,-293.99600225145196
134,-356.99600225145196
135,861.6454238152634
136,-146.12230499397344
137,-354.56149638393435
138,-300.54580236402455
139,-217.99600225145198
140,-306.84287282354524
141,-446.9895712031311
142,-342.9895712031311
143,-300.66174710633703
144,756.8609502367124
145,-286.54580236402455
146,-293.54580236402455
147,-343.99600225145196
148,-350.802736022424
149,-297.3192672879587
150,48.80516553834606
151,-301.99600225145196
152,-312.66174710633703
153,-340.99600225145196
154,-338.77309248222576
155,-322.9895712031311
156,-333.31926728795867
157,-406.8428728235453
158,-326.77309248222576
159,-282.54580236402455
160,-345.5458023640245
161,-414.8680917942232
162,-246.84287282354532
163,-427.8680917942232
164,-428.86809179422323
165,-411.31926728795867
166,-283.8680917942232
167,-301.3545761847366
168,-195.8027360224241
169,-272.1390497632876
170,-294.5740343070706
171,-526.8680917942232
172,-293.77309248222576
173,-331.7352306523567
174,-363.7352306523566
175,-389.54580236402455
176,-247.98957120313105
177,-314.68501646472254
178,-395.54580236402455
179,-270.1948344616539
180,-376.98957120313105
181,-383.54580236402455
182,-299.68501646472254
183,291.6454238152634
184,-283.92199218497444
185,-293.86809179422323
186,-411.98957120313105
187,-207.19483446165395
188,-421.98957120313105
189,-399.996002251452
190,-306.5864256753474
191,-313.66174710633703
192,-213.6617471063371
193,-217.35457618473657
194,-183.40234125585565
195,-345.1390497632876
196,-365.92199218497444
197,-252.13904976328763
198,-282.5458023640245
199,-356.8428728235453
200,-341.1390497632876
