Episode,Reward
1,-270.99600225145196
2,-285.7730924822258
3,-308.77309248222576
4,-282.99600225145196
5,-401.84287282354524
6,-252.86809179422318
7,-153.66174710633706
8,-265.98957120313105
9,-280.99600225145196
10,-236.6617471063371
11,-296.5614963839344
12,-277.99600225145196
13,-312.5458023640246
14,-321.9219921849745
15,-204.12230499397344
16,-369.98957120313105
17,-251.12230499397344
18,-346.8680917942232
19,-37.87245831864848
20,-312.56149638393435
21,-375.13904976328763
22,-270.98957120313105
23,-263.19483446165384
24,-258.1948344616539
25,147.67264543887464
26,-371.5458023640246
27,-298.7730924822258
28,-329.54580236402455
29,-268.19483446165395
30,-425.7352306523566
31,-73.4023412558557
32,-248.19483446165393
33,-423.86809179422323
34,-281.66174710633703
35,-329.1390497632876
36,-310.98957120313105
37,-337.8680917942232
38,-238.92199218497447
39,-234.19483446165387
40,-371.66174710633703
41,-314.1390497632876
42,-327.92199218497444
43,-371.54580236402455
44,-406.5614963839344
45,-342.7730924822258
46,-363.86809179422323
47,-264.7352306523567
48,-332.56149638393435
49,-422.1390497632876
50,-444.98957120313105
51,-284.56149638393435
52,-285.1948344616539
53,-346.56149638393435
54,693.8776950060267
55,-370.92199218497444
56,-365.99600225145196
57,-467.802736022424
58,-343.31926728795867
59,-373.5614963839343
60,29.877695006026553
61,-237.35457618473663
62,-227.19483446165393
63,-345.99600225145196
64,-278.66174710633703
65,-413.8680917942232
66,-266.1390497632876
67,-288.99600225145196
68,-247.92199218497447
69,-217.7730924822258
70,-217.6617471063371
71,-305.56149638393435
72,-233.56149638393433
73,-235.1223049939734
74,-233.99600225145198
75,689.3382528936629
76,-404.7352306523566
77,-278.1948344616539
78,-395.8680917942232
79,-225.7730924822258
80,231.5215797563279
81,995.8776950060267
82,-336.86809179422323
83,-258.9895712031311
84,286.45419763597545
85,-171.54580236402452
86,-307.996002251452
87,-282.99600225145196
88,-240.35457618473657
89,302.59765874414427
90,-251.86809179422318
91,-572.7352306523566
92,-278.86809179422323
93,-287.77309248222576
94,-305.8680917942232
95,28.80516553834612
96,-314.1948344616539
97,-417.92199218497444
98,-269.12230499397344
99,-158.92199218497447
100,-144.6617471063371
101,-179.4784202436721
102,1589.3382528936634
103,-328.5614963839344
104,-293.56149638393435
105,-385.9219921849745
106,-321.56149638393435
107,-316.3192672879587
108,-379.73523065235656
109,-244.99600225145198
110,-292.66174710633703
111,-289.5458023640246
112,-194.35457618473663
113,-264.5458023640246
114,105.64061470369006
115,-358.56149638393435
116,-322.77309248222576
117,839.2269075177742
118,751.010428796869
119,-321.1390497632876
120,-369.54580236402455
121,-368.31926728795867
122,-286.8680917942232
123,-253.19483446165387
124,-297.54580236402455
125,-254.5458023640246
126,-372.8680917942232
127,-331.56149638393435
128,-315.66174710633703
129,-343.98957120313105
130,-315.802736022424
131,-244.1223049939734
132,-307.7352306523567
133,-391.8680917942232
134,-247.86809179422318
135,-361.6617471063371
136,-364.99600225145196
137,-197.19483446165393
138,-387.86809179422323
139,-346.7352306523566
140,-464.13904976328763
141,-343.9219921849745
142,-378.56149638393435
143,-329.98957120313105
144,-399.1390497632876
145,492.8051655383461
146,-363.54580236402455
147,-223.7730924822258
148,-394.8680917942232
149,-271.8428728235453
150,-344.31926728795867
151,-349.5740343070706
152,-401.99600225145196
153,-344.56149638393435
154,-312.66174710633703
155,-412.6850164647225
156,-366.8428728235453
157,-363.9895712031311
158,-266.98957120313105
159,-32.86608123458084
160,-322.77309248222576
161,-188.1223049939734
162,-364.1390497632876
163,-273.1223049939734
164,-213.92199218497444
165,-372.9219921849745
166,-398.31926728795867
167,-394.98957120313105
168,-222.56149638393433
169,-256.54580236402455
170,-206.8428728235453
171,-261.77309248222576
172,-328.5614963839344
173,-380.9895712031311
174,-337.68501646472254
175,-122.13904976328755
176,-339.996002251452
177,-291.99600225145196
178,-470.9219921849744
179,-395.84287282354524
180,-383.54580236402455
181,-233.56149638393427
182,-317.98957120313105
183,-210.99600225145198
184,-438.9895712031311
185,-463.73523065235656
186,-267.92199218497444
187,-272.99600225145196
188,-442.7352306523566
189,-334.77309248222576
190,-429.99600225145196
191,-302.7352306523567
192,-307.1390497632876
193,-477.8680917942232
194,-363.5614963839343
195,-208.54580236402458
196,-323.7352306523566
197,-288.7352306523566
198,-252.1223049939734
199,-388.8680917942232
200,-273.996002251452
