Episode,Reward
1,-376.7352306523566
2,-183.4023412558557
3,-249.66174710633703
4,-280.99600225145196
5,-320.996002251452
6,-270.9219921849745
7,148.010428796869
8,-322.8680917942232
9,-206.19483446165393
10,-357.98957120313105
11,-284.56149638393435
12,-385.56149638393435
13,-328.31926728795867
14,-333.996002251452
15,-280.56149638393435
16,-286.77309248222576
17,-285.5458023640245
18,-220.19483446165393
19,-351.56149638393435
20,-282.77309248222576
21,-217.7730924822258
22,101.45419763597545
23,-259.77309248222576
24,-466.8680917942231
25,-148.47842024367205
26,-197.77309248222574
27,-373.56149638393435
28,-282.54580236402455
29,-28.87245831864849
30,-368.5614963839343
31,-271.7730924822258
32,-259.7730924822258
33,-276.31926728795867
34,-273.66174710633703
35,-354.996002251452
36,-254.9960022514519
37,1147.6726454388745
38,-350.86809179422323
39,-276.56149638393435
40,-166.19483446165393
41,-381.77309248222576
42,335.86095023671237
43,-259.19483446165395
44,-421.1390497632876
45,-152.4784202436721
46,-280.54580236402455
47,-213.31926728795872
48,-179.86809179422312
49,-320.1390497632876
50,-90.19483446165394
51,-429.73523065235656
52,-218.19483446165393
53,-237.68501646472257
54,-524.5740343070705
55,-290.77309248222576
56,-364.1390497632876
57,-291.54580236402455
58,-372.92199218497444
59,-334.9219921849745
60,-388.3192672879587
61,-333.54580236402455
62,23.5976587441443
63,180.59765874414435
64,-313.56149638393435
65,-302.98957120313105
66,-335.1390497632876
67,-241.56149638393433
68,-330.77309248222576
69,-200.35457618473663
70,-276.1948344616539
71,-320.77309248222576
72,-224.9219921849744
73,-352.92199218497444
74,-372.1390497632876
75,118.00399774854802
76,-337.99600225145196
77,-198.4784202436721
78,-227.86809179422318
79,-347.9895712031311
80,-375.99600225145196
81,-358.54580236402455
82,-343.7352306523566
83,-285.54580236402455
84,-300.31926728795867
85,683.0104287968691
86,-361.13904976328763
87,-330.1390497632876
88,-300.31926728795867
89,-229.35457618473663
90,-352.77309248222576
91,-368.99600225145196
92,835.4259656929293
93,-290.1390497632876
94,-282.19483446165395
95,-391.92199218497444
96,-352.68501646472254
97,-390.73523065235656
98,-272.56149638393435
99,-296.8428728235453
100,-351.13904976328763
101,1063.6454238152633
102,-290.66174710633703
103,-353.7730924822258
104,-315.86809179422323
105,-335.8680917942232
106,-441.92199218497444
107,-307.99600225145196
108,-398.13904976328763
109,-211.19483446165393
110,-359.1390497632876
111,-344.98957120313094
112,-169.98957120313105
113,-312.1390497632876
114,-254.66174710633712
115,-274.3192672879587
116,-293.54580236402455
117,-318.54580236402455
118,-324.1390497632876
119,-303.7730924822258
120,-305.7730924822257
121,-252.7730924822258
122,-297.13904976328763
123,-364.13904976328763
124,-276.54580236402455
125,-293.1657469591148
126,-390.73523065235656
127,-300.13904976328763
128,-353.7352306523567
129,-167.47842024367205
130,-210.19483446165393
131,-307.5614963839344
132,-294.77309248222576
133,-382.8680917942232
134,-398.56149638393435
135,-317.54580236402455
136,-287.56149638393435
137,-269.5740343070706
138,-416.8680917942232
139,-159.54580236402455
140,-412.86809179422323
141,-342.9895712031311
142,-332.3192672879587
143,-338.996002251452
144,-295.77309248222576
145,-349.7352306523567
146,-207.31926728795872
147,716.4385036160656
148,-446.56149638393435
149,-261.1223049939734
150,-271.98957120313105
151,-245.98957120313105
152,-371.56149638393435
153,-385.9895712031311
154,-335.1390497632876
155,-313.98957120313105
156,-287.56149638393435
157,-277.1390497632876
158,-268.12230499397344
159,-346.8680917942232
160,-261.19483446165395
161,-240.6617471063371
162,-463.56149638393435
163,-283.1948344616539
164,-382.98957120313105
165,-416.99600225145196
166,-302.66174710633703
167,-91.4784202436721
168,-313.3545761847366
169,-322.8680917942232
170,-344.7352306523567
171,-271.54580236402455
172,-373.92199218497444
173,-482.6850164647226
174,-352.86809179422323
175,-421.98957120313105
176,-433.92199218497444
177,-243.73523065235665
178,-334.99600225145196
179,-261.5458023640246
180,-334.7730924822258
181,-366.6617471063371
182,-411.8428728235453
183,-450.86809179422323
184,-411.56149638393435
185,-310.98957120313105
186,-325.19483446165395
187,-253.73523065235662
188,-229.12230499397344
189,-255.35457618473657
190,-288.84287282354535
191,-347.68501646472254
192,-247.9219921849744
193,-308.56149638393435
194,-254.7730924822258
195,-311.54580236402455
196,-544.3192672879586
197,-455.9219921849744
198,-149.12230499397333
199,-300.8027360224241
200,-523.5614963839344
