Episode,Reward
1,-260.54580236402455
2,-270.1948344616539
3,-345.98957120313105
4,-258.56149638393435
5,-329.8680917942232
6,-345.99600225145196
7,-290.9960022514519
8,-359.8680917942232
9,-349.8680917942232
10,-260.35457618473663
11,-276.7352306523566
12,-308.5614963839343
13,-311.99600225145196
14,-278.9219921849745
15,-181.4023412558557
16,-327.9895712031311
17,-390.1390497632876
18,-402.5614963839343
19,-402.31926728795867
20,-313.31926728795867
21,-285.1390497632876
22,864.5215797563279
23,-277.98957120313105
24,-261.56149638393435
25,-257.5458023640245
26,-127.47842024367206
27,-235.73523065235665
28,-260.1390497632876
29,-261.66174710633703
30,2015.2562777108183
31,-197.98957120313105
32,-70.47842024367212
33,-334.98957120313105
34,-290.1948344616539
35,-251.56149638393433
36,-284.54580236402455
37,-261.35457618473663
38,-328.31926728795867
39,-123.989571203131
40,-256.6617471063371
41,-214.99600225145198
42,-376.5458023640246
43,-211.86809179422318
44,-361.8428728235453
45,-217.19483446165393
46,-340.7730924822258
47,-314.3192672879587
48,879.4541976359756
49,-318.8680917942232
50,-309.19483446165395
51,-210.19483446165393
52,-170.66174710633703
53,-398.1390497632875
54,-275.54580236402455
55,-300.98957120313105
56,-315.77309248222576
57,-264.99600225145196
58,-271.77309248222576
59,-294.7730924822258
60,-255.66174710633706
61,-294.6617471063371
62,-307.13904976328763
63,1113.5215797563278
64,-470.92199218497444
65,-384.1390497632876
66,-288.8680917942232
67,-297.1390497632876
68,-260.3545761847366
69,-207.6617471063371
70,-341.66174710633703
71,-251.54580236402458
72,-276.66174710633703
73,-213.77309248222576
74,-317.13904976328763
75,-309.56149638393435
76,-276.56149638393435
77,-245.19483446165393
78,-275.54580236402455
79,-198.7730924822258
80,910.4541976359754
81,-231.56149638393433
82,-287.7730924822258
83,-286.77309248222576
84,-229.31926728795872
85,-403.1657469591148
86,-230.98957120313105
87,-426.31926728795867
88,-162.12230499397344
89,-98.99600225145196
90,-336.77309248222576
91,-365.7352306523566
92,-223.98957120313105
93,-334.7352306523567
94,-255.86809179422318
95,-436.68501646472254
96,-321.77309248222576
97,-250.7730924822258
98,-244.19483446165393
99,-196.92199218497444
100,-224.35457618473663
101,-458.9895712031311
102,-330.7352306523566
103,-295.56149638393435
104,-251.3192672879587
105,-267.98957120313105
106,-261.68501646472254
107,-263.54580236402455
108,-360.92199218497444
109,-363.7352306523566
110,-261.19483446165395
111,-221.77309248222582
112,-275.3192672879587
113,-260.84287282354535
114,-232.7730924822258
115,-350.1390497632876
116,-386.6850164647226
117,-358.5614963839344
118,-307.7352306523567
119,-216.7730924822258
120,-273.1390497632875
121,-184.35457618473663
122,-366.661747106337
123,-389.1390497632876
124,-397.989571203131
125,-287.35457618473663
126,-253.1390497632876
127,-273.99600225145196
128,-466.1390497632876
129,-305.86809179422323
130,-216.19483446165393
131,-357.77309248222576
132,-128.35457618473663
133,585.8051655383462
134,-342.7352306523566
135,-220.19483446165393
136,-441.13904976328763
137,-229.56149638393433
138,-183.6617471063371
139,-370.54580236402455
140,-376.77309248222576
141,-383.8680917942232
142,-443.7352306523566
143,-289.6617471063371
144,-317.66174710633703
145,-259.35457618473663
146,-307.7352306523566
147,1110.6454238152635
148,-359.7352306523566
149,-318.1390497632875
150,-400.9219921849745
151,-352.68501646472254
152,-278.19483446165384
153,-308.996002251452
154,-318.13904976328763
155,-482.8680917942232
156,-199.5458023640245
157,-436.5614963839344
158,-308.8680917942232
159,-198.35457618473663
160,-316.99600225145196
161,-368.8680917942232
162,-352.8680917942232
163,-266.5458023640246
164,-343.7352306523566
165,-455.98957120313105
166,-345.66174710633703
167,-353.77309248222576
168,-295.8027360224241
169,-359.1390497632876
170,-186.99600225145204
171,-433.99600225145196
172,-296.8428728235453
173,-348.31926728795867
174,-299.3192672879587
175,-303.1390497632876
176,-331.8680917942232
177,-276.1223049939734
178,-410.8680917942232
179,-252.1390497632876
180,-375.1390497632876
181,-380.13904976328763
182,-325.92199218497444
183,-478.8680917942232
184,-361.31926728795867
185,-297.92199218497444
186,-263.3545761847366
187,-372.7352306523566
188,-292.77309248222576
189,-352.13904976328763
190,-408.99600225145196
191,-399.8680917942232
192,-215.99600225145198
193,-416.7352306523566
194,-203.12230499397344
195,-429.98957120313105
196,-392.68501646472254
197,-151.98957120313105
198,-322.54580236402455
199,-399.5614963839343
200,-243.92199218497444
