Episode,Reward
1,-227.98957120313105
2,-322.9895712031311
3,-345.9895712031311
4,-497.9219921849744
5,-331.1390497632876
6,-343.98957120313105
7,400.13391876541914
8,-408.7352306523566
9,-227.98957120313105
10,-343.56149638393435
11,-483.92199218497444
12,-341.99600225145196
13,-187.35457618473657
14,-110.47842024367205
15,-280.7730924822257
16,-231.1390497632876
17,-346.1390497632876
18,-196.19483446165393
19,-275.99600225145196
20,-296.77309248222576
21,-284.3545761847366
22,-241.12230499397344
23,-303.5614963839344
24,-529.9219921849744
25,-315.1390497632876
26,-417.56149638393435
27,-230.7730924822258
28,-174.19483446165393
29,99.64061470369008
30,-302.1948344616539
31,-251.99600225145198
32,-328.86809179422323
33,-341.5864256753474
34,-234.19483446165387
35,-217.35457618473663
36,-236.6617471063371
37,-216.7730924822258
38,-353.8680917942232
39,-232.12230499397344
40,-201.35457618473663
41,-196.47842024367205
42,-209.12230499397344
43,-112.87245831864844
44,-371.68501646472254
45,-207.4784202436721
46,-364.99600225145196
47,-399.31926728795867
48,-298.1390497632876
49,-243.6617471063371
50,-283.6617471063371
51,-396.13904976328763
52,-342.9219921849745
53,-272.56149638393435
54,-232.12230499397344
55,356.4541976359754
56,-235.54580236402458
57,-339.1390497632876
58,-343.56149638393435
59,-279.54580236402455
60,-296.31926728795867
61,-294.1390497632876
62,-274.99600225145196
63,-254.57403430707055
64,-357.56149638393435
65,-310.56149638393435
66,-321.56149638393435
67,-380.1390497632876
68,-290.5614963839343
69,-46.40234125585572
70,-158.47842024367205
71,-331.1390497632876
72,-212.35457618473663
73,-258.19483446165395
74,-275.8027360224241
75,-359.92199218497444
76,-104.661747106337
77,-252.47842024367205
78,-287.1390497632876
79,-311.1390497632876
80,-312.54580236402455
81,-251.12230499397333
82,-305.99600225145196
83,-278.1390497632876
84,-398.3192672879587
85,202.8609502367124
86,-314.98957120313105
87,5.338252893662999
88,-259.99600225145196
89,-288.3192672879587
90,-401.68501646472254
91,123.2269075177742
92,-216.6617471063371
93,-323.99600225145196
94,-256.66174710633703
95,-316.54580236402455
96,346.2269075177742
97,-335.8027360224241
98,-400.99600225145196
99,-331.56149638393435
100,-277.19483446165395
101,-229.1390497632876
102,-271.54580236402455
103,-369.7352306523567
104,-259.99600225145196
105,-358.8680917942232
106,928.2269075177742
107,-375.84287282354535
108,-284.3545761847367
109,-364.6850164647226
110,-276.54580236402455
111,-332.9895712031311
112,-410.7352306523567
113,-251.35457618473652
114,-217.12230499397344
115,75.64542381526334
116,-43.66174710633703
117,359.8776950060266
118,-323.56149638393435
119,-276.19483446165395
120,-321.99600225145196
121,-188.7730924822258
122,-322.6617471063371
123,-286.35457618473663
124,-258.54580236402455
125,-281.19483446165384
126,-355.98957120313105
127,-465.9219921849744
128,-417.1390497632876
129,-335.56149638393435
130,-86.47842024367205
131,-234.3192672879587
132,-293.54580236402455
133,-264.92199218497444
134,-308.86809179422323
135,-346.8428728235453
136,-368.92199218497444
137,678.6454238152634
138,-232.12230499397344
139,-312.6617471063371
140,-187.98957120313105
141,-379.98957120313105
142,-347.7352306523566
143,-487.73523065235656
144,-255.56149638393427
145,-360.8680917942232
146,-274.99600225145196
147,-287.1948344616539
148,-337.6617471063371
149,-177.12230499397344
150,-325.66174710633703
151,-396.9219921849744
152,-259.99600225145196
153,-304.92199218497444
154,-339.8680917942232
155,-280.8428728235453
156,139.45419763597542
157,-223.31926728795867
158,-301.8428728235453
159,-328.8027360224241
160,-388.1390497632876
161,-249.77309248222582
162,-263.56149638393435
163,-299.8680917942232
164,-262.56149638393435
165,-258.3192672879587
166,-205.99600225145198
167,-388.6850164647226
168,-346.996002251452
169,-390.8680917942232
170,-420.56149638393435
171,-436.1390497632876
172,-328.54580236402455
173,-408.31926728795867
174,-446.98957120313105
175,-460.56149638393435
176,-366.7730924822258
177,-366.8428728235453
178,-298.3192672879587
179,-307.68501646472254
180,-349.5458023640246
181,-458.31926728795867
182,-410.86809179422323
183,-362.1390497632876
184,-417.92199218497444
185,-403.98957120313105
186,-270.66174710633703
187,-335.996002251452
188,0.003997748548144386
189,-427.73523065235656
190,-475.1390497632876
191,-307.7730924822258
192,-265.7730924822257
193,-368.31926728795867
194,-335.7352306523566
195,-268.6617471063371
196,-367.13904976328763
197,-282.6850164647226
198,75.80516553834609
199,-220.4784202436721
200,-296.8428728235453
