Episode,Reward
1,-278.54580236402455
2,-345.56149638393435
3,-322.1390497632876
4,-289.99600225145196
5,-241.7730924822258
6,-285.1948344616539
7,-341.77309248222576
8,-177.66174710633703
9,-210.6617471063371
10,-395.1390497632876
11,-357.8680917942232
12,-203.54580236402455
13,-250.7730924822258
14,882.805165538346
15,-293.7730924822258
16,-292.7352306523567
17,-476.68501646472254
18,-194.73523065235665
19,-318.92199218497444
20,-311.99600225145196
21,-320.5458023640246
22,-243.1948344616539
23,-278.1390497632876
24,-268.99600225145196
25,-285.77309248222576
26,-310.92199218497444
27,-317.77309248222576
28,-210.19483446165393
29,-259.19483446165395
30,-241.1390497632876
31,-273.1948344616539
32,-109.12230499397342
33,-257.92199218497444
34,-292.1390497632876
35,-228.66174710633703
36,-329.8680917942232
37,-304.99600225145196
38,-197.1223049939734
39,-329.7352306523566
40,-269.3545761847366
41,-404.98957120313105
42,-253.98957120313105
43,-409.3192672879587
44,-269.98957120313105
45,-133.87245831864846
46,242.00399774854802
47,-218.6850164647226
48,-259.1948344616539
49,-430.5614963839344
50,-358.1390497632876
51,-188.7730924822258
52,194.80516553834607
53,-286.3192672879587
54,-310.6617471063371
55,451.4541976359754
56,-63.12230499397344
57,-227.86809179422318
58,-372.13904976328763
59,-183.6617471063371
60,-332.19483446165395
61,-183.4784202436721
62,-199.98957120313105
63,-282.77309248222576
64,-291.8680917942232
65,-245.54580236402458
66,-268.54580236402455
67,952.5976587441444
68,-267.56149638393435
69,-261.54580236402455
70,-198.35457618473663
71,-237.66174710633706
72,-267.3192672879587
73,-281.56149638393435
74,-278.1390497632876
75,-314.8680917942232
76,-417.98957120313105
77,-259.13904976328763
78,595.6454238152635
79,-213.54580236402458
80,-308.1948344616539
81,-280.9960022514519
82,-245.80273602242406
83,-125.66174710633707
84,-243.73523065235665
85,-230.77309248222576
86,-327.56149638393435
87,-342.56149638393435
88,66.22690751777425
89,-403.8428728235453
90,-233.99600225145198
91,-363.86809179422323
92,-295.5458023640246
93,-298.66174710633703
94,-372.84287282354535
95,-372.996002251452
96,-250.80273602242409
97,-274.66174710633703
98,-244.4784202436721
99,-257.1948344616539
100,-370.99600225145196
101,-284.1390497632876
102,-242.1390497632876
103,-345.54580236402455
104,-247.1390497632876
105,-361.3192672879586
106,-213.7730924822258
107,-488.86809179422323
108,-266.7730924822258
109,-508.3192672879587
110,-419.8428728235453
111,-362.8027360224241
112,-189.68501646472254
113,-230.35457618473663
114,-331.8027360224241
115,-269.99600225145196
116,-316.1390497632876
117,-295.54580236402455
118,-412.7352306523567
119,-272.99600225145196
120,73.01042879686896
121,-276.3192672879587
122,-160.6617471063371
123,-526.6850164647225
124,-303.99600225145196
125,-183.54580236402458
126,-426.5740343070706
127,-344.77309248222576
128,-532.8428728235453
129,-224.86809179422318
130,-313.8680917942232
131,-270.77309248222576
132,-297.1948344616539
133,-212.12230499397344
134,-269.98957120313105
135,-366.54580236402455
136,572.8609502367124
137,-211.6617471063371
138,299.3382528936629
139,-368.7352306523567
140,463.3382528936631
141,-284.9895712031311
142,-343.66174710633703
143,-265.5458023640245
144,-390.1390497632876
145,-336.7730924822258
146,-309.68501646472254
147,-350.1948344616539
148,-361.54580236402455
149,-433.8680917942232
150,-237.54580236402455
151,-342.6850164647226
152,-175.4784202436721
153,-411.73523065235656
154,-357.13904976328763
155,-478.98957120313105
156,-302.99600225145196
157,-308.3192672879586
158,-274.35457618473663
159,-369.5740343070706
160,-228.66174710633703
161,-222.1390497632876
162,-212.54580236402458
163,-448.8680917942231
164,-250.13904976328763
165,-373.9895712031311
166,-345.68501646472254
167,-366.8680917942232
168,-375.77309248222576
169,-332.9895712031311
170,-366.66174710633703
171,225.33825289366297
172,-322.92199218497444
173,-381.68501646472254
174,-446.1390497632876
175,-347.68501646472254
176,-362.8680917942232
177,-396.9219921849745
178,-355.802736022424
179,-454.8680917942232
180,-302.9219921849745
181,-309.98957120313105
182,-398.7352306523567
183,-248.35457618473663
184,-220.92199218497444
185,-337.1390497632876
186,-277.56149638393435
187,-280.98957120313105
188,-437.98957120313105
189,-237.99600225145198
190,-402.99600225145196
191,-334.5740343070706
192,-318.1390497632876
193,-336.56149638393435
194,-327.7352306523566
195,-351.54580236402455
196,-464.1390497632876
197,1122.2269075177744
198,-52.87245831864848
199,-325.8027360224241
200,-307.19483446165395
