Episode,Reward
1,-411.1390497632876
2,-238.54580236402458
3,-157.35457618473663
4,-265.19483446165395
5,-378.56149638393435
6,-285.98957120313105
7,710.5976587441444
8,-318.31926728795867
9,-182.35457618473657
10,-195.12230499397344
11,-305.56149638393435
12,-221.35457618473663
13,-275.5458023640246
14,-216.56149638393433
15,-341.56149638393435
16,-263.98957120313105
17,-297.54580236402455
18,-372.77309248222576
19,-302.7352306523566
20,-194.35457618473663
21,-329.99600225145196
22,-248.98957120313105
23,-254.77309248222576
24,-324.56149638393435
25,-285.19483446165395
26,-293.98957120313105
27,-305.9895712031311
28,-247.35457618473663
29,-234.54580236402458
30,-187.4784202436721
31,-436.8680917942231
32,-368.8680917942232
33,-267.19483446165395
34,-317.98957120313105
35,-328.8680917942232
36,143.45419763597545
37,-309.989571203131
38,-317.1390497632876
39,-334.1390497632876
40,171.80516553834613
41,231.5215797563279
42,-283.54580236402455
43,-285.19483446165395
44,-153.4784202436721
45,-327.7730924822258
46,-264.8680917942232
47,-377.6850164647226
48,-191.47842024367205
49,-199.6617471063371
50,-271.1390497632876
51,-273.1390497632876
52,1162.8051655383465
53,-297.66174710633703
54,-273.1948344616539
55,-222.19483446165393
56,-197.4784202436721
57,-325.7730924822258
58,-324.996002251452
59,-221.99600225145198
60,-267.3545761847366
61,-208.6617471063371
62,-186.12230499397344
63,-229.19483446165387
64,-333.54580236402455
65,-278.1390497632876
66,-265.66174710633703
67,-280.6617471063371
68,-237.54580236402458
69,-390.5614963839344
70,-190.54580236402452
71,-378.56149638393435
72,-358.77309248222576
73,-99.19483446165393
74,-322.1390497632876
75,-349.66174710633703
76,-239.54580236402455
77,-343.77309248222576
78,-254.92199218497447
79,-282.7730924822258
80,-340.54580236402455
81,-371.86809179422323
82,-284.98957120313105
83,-248.31926728795872
84,-313.7352306523567
85,-260.66174710633703
86,-308.5614963839343
87,-279.66174710633703
88,-323.989571203131
89,-304.56149638393435
90,-259.8680917942232
91,-178.77309248222576
92,-298.68501646472254
93,-196.56149638393433
94,-393.8680917942232
95,-407.92199218497444
96,-166.6617471063371
97,-431.996002251452
98,-173.4023412558557
99,-277.996002251452
100,-227.12230499397344
101,-31.872458318648476
102,-223.56149638393433
103,-376.99600225145196
104,-239.98957120313105
105,-256.54580236402455
106,708.6406147036902
107,-301.9960022514519
108,-320.77309248222576
109,-399.31926728795867
110,-235.3192672879587
111,-287.3545761847366
112,-217.92199218497444
113,-326.6850164647225
114,-417.68501646472254
115,-292.1390497632876
116,-377.68501646472254
117,-244.6850164647226
118,-302.56149638393435
119,-17.478420243672087
120,-320.8680917942232
121,-257.7352306523567
122,-204.98957120313105
123,-330.7352306523567
124,-205.7730924822258
125,587.4541976359754
126,-257.54580236402455
127,-424.8442149289023
128,-384.1390497632876
129,901.4541976359754
130,-320.99600225145196
131,-238.54580236402458
132,-277.35457618473663
133,437.5215797563279
134,-279.6617471063371
135,-326.5614963839344
136,-283.56149638393435
137,-189.35457618473663
138,-386.98957120313105
139,-188.6617471063371
140,-282.8428728235453
141,-334.6617471063371
142,-202.87245831864837
143,-242.54580236402458
144,-359.99600225145196
145,-249.77309248222576
146,-448.56149638393435
147,-459.5740343070705
148,698.1319082057767
149,-410.8428728235453
150,-332.54580236402455
151,-508.92199218497444
152,-327.54580236402455
153,-298.66174710633703
154,-183.87245831864843
155,-363.56149638393435
156,-333.98957120313105
157,-297.5458023640246
158,-358.5458023640246
159,-41.661747106337046
160,-254.86809179422323
161,-230.1390497632876
162,-270.1390497632876
163,-274.54580236402455
164,-205.56149638393433
165,-452.9895712031311
166,-373.99600225145196
167,-359.5458023640246
168,-345.99600225145196
169,-302.68501646472254
170,-428.98957120313105
171,-107.13904976328756
172,-346.68501646472254
173,-202.68501646472257
174,-480.56149638393435
175,-338.99600225145196
176,593.2269075177742
177,-267.77309248222576
178,-413.13904976328763
179,-402.73523065235656
180,-294.66174710633703
181,-479.7352306523566
182,-321.8428728235453
183,-136.6617471063371
184,-308.56149638393435
185,-367.1390497632875
186,-329.77309248222576
187,-347.92199218497444
188,-258.19483446165395
189,-359.54580236402455
190,-353.7352306523566
191,-292.92199218497444
192,323.52157975632787
193,-199.19483446165398
194,-320.1390497632875
195,-382.56149638393435
196,-243.56149638393433
197,-385.1390497632876
198,-418.8680917942231
199,-455.86809179422323
200,-359.7730924822257
