Episode,Reward
1,-280.3192672879587
2,-271.19483446165395
3,-217.54580236402458
4,-352.996002251452
5,-361.99600225145196
6,-274.99600225145196
7,-390.8680917942232
8,-270.3545761847366
9,-233.1948344616539
10,-239.6617471063371
11,-394.54580236402455
12,-266.7730924822258
13,-246.35457618473663
14,-280.31926728795867
15,-219.12230499397344
16,-328.996002251452
17,28.640614703690062
18,401.01042879686895
19,-272.7352306523566
20,-264.54580236402455
21,800.1339187654193
22,-122.40234125585565
23,-386.99600225145196
24,-266.77309248222576
25,-238.7730924822258
26,-275.996002251452
27,-222.31926728795872
28,-253.6617471063371
29,-317.56149638393435
30,162.12754168135154
31,-217.99600225145198
32,-228.31926728795872
33,-233.54580236402458
34,-253.98957120313105
35,-273.7730924822258
36,-280.6617471063371
37,-141.87245831864848
38,-322.56149638393435
39,-305.99600225145196
40,-365.3192672879587
41,-323.54580236402455
42,-439.8680917942232
43,-429.9219921849745
44,-493.98957120313116
45,-368.5740343070705
46,-261.66174710633703
47,-285.8027360224241
48,-345.996002251452
49,-373.7352306523567
50,-237.35457618473663
51,93.52157975632788
52,-248.73523065235665
53,-237.73523065235665
54,-201.99600225145193
55,-284.8680917942232
56,-198.98957120313105
57,-211.19483446165387
58,-293.7352306523566
59,-252.6617471063371
60,-327.5614963839344
61,-314.7730924822258
62,-336.13904976328763
63,-304.8027360224241
64,-152.47842024367205
65,967.010428796869
66,-399.92199218497444
67,-261.92199218497444
68,-351.54580236402455
69,369.45419763597545
70,-342.8680917942232
71,-420.6850164647225
72,-233.35457618473663
73,-366.9895712031311
74,599.6406147036902
75,-293.54580236402455
76,-263.31926728795867
77,-379.5740343070706
78,-288.54580236402455
79,-264.7730924822258
80,-222.35457618473663
81,-211.99600225145198
82,-298.98957120313105
83,-237.54580236402458
84,-291.54580236402455
85,-268.54580236402455
86,-334.66174710633703
87,-443.98957120313105
88,-257.54580236402455
89,-358.8680917942232
90,-178.1223049939734
91,711.010428796869
92,-318.7352306523567
93,-237.35457618473657
94,-288.19483446165395
95,-336.996002251452
96,-460.56149638393435
97,-333.73523065235656
98,-411.8680917942232
99,-396.68501646472254
100,-224.6617471063371
101,-253.5458023640246
102,-267.66174710633703
103,-464.8680917942231
104,-363.3192672879587
105,-276.1948344616539
106,-309.54580236402455
107,-54.35457618473663
108,-332.13904976328763
109,-259.99600225145196
110,-213.4784202436721
111,-334.6850164647226
112,-302.1390497632876
113,-265.54580236402455
114,-372.98957120313105
115,-229.12230499397344
116,-316.54580236402455
117,-248.1390497632876
118,-309.1390497632876
119,-296.5458023640246
120,-189.54580236402458
121,-390.5614963839344
122,-209.6617471063371
123,-261.99600225145196
124,-332.13904976328763
125,-307.92199218497444
126,-328.56149638393435
127,-268.1390497632875
128,-44.3545761847366
129,-310.66174710633703
130,-317.66174710633703
131,-234.86809179422318
132,-311.8680917942232
133,-314.99600225145196
134,-345.68501646472254
135,-358.98957120313105
136,-310.56149638393435
137,-314.9219921849745
138,-224.19483446165387
139,-308.56149638393435
140,-478.68501646472254
141,-463.80273602242414
142,-371.54580236402455
143,-298.1948344616539
144,-357.56149638393435
145,-253.1390497632876
146,-268.8680917942232
147,-319.66174710633703
148,-352.86809179422323
149,-365.68501646472254
150,-198.98957120313105
151,-353.31926728795867
152,-324.13904976328763
153,-293.56149638393435
154,-409.1390497632876
155,-405.7730924822258
156,-357.31926728795867
157,-531.8428728235453
158,98.13391876541908
159,-164.19483446165387
160,-394.1390497632876
161,-373.7352306523566
162,-266.12230499397344
163,-349.77309248222576
164,-202.6850164647226
165,-306.5458023640245
166,-292.98957120313105
167,-368.77309248222576
168,-370.8027360224241
169,-285.92199218497444
170,-436.13904976328763
171,-362.99600225145196
172,-335.54580236402455
173,-346.8428728235453
174,-450.7352306523566
175,-15.122304993973389
176,-362.98957120313105
177,-302.92199218497444
178,-301.13904976328763
179,-277.99600225145196
180,-382.99600225145196
181,-394.31926728795867
182,-309.996002251452
183,-305.5614963839344
184,-439.8680917942232
185,-366.1390497632876
186,-240.19483446165393
187,-378.77309248222576
188,-239.1390497632876
189,-366.9895712031311
190,-390.98957120313105
191,-333.56149638393435
192,-283.99600225145196
193,-337.989571203131
194,-377.9895712031311
195,-440.73523065235656
196,-261.92199218497444
197,-343.31926728795867
198,-397.56149638393435
199,-460.98957120313105
200,-427.996002251452
