Episode,Reward
1,-343.92199218497444
2,-287.99600225145196
3,-327.7352306523566
4,-240.35457618473663
5,-313.56149638393435
6,-128.87245831864848
7,-211.12230499397344
8,-192.19483446165393
9,-275.35457618473663
10,-336.7352306523567
11,-268.996002251452
12,-314.86809179422323
13,-226.19483446165387
14,-371.1390497632876
15,-278.19483446165395
16,-261.99600225145196
17,-305.66174710633703
18,-277.77309248222576
19,-487.31926728795867
20,-207.4784202436721
21,-136.35457618473657
22,-380.98957120313105
23,-379.56149638393435
24,-82.35457618473663
25,-313.77309248222576
26,-353.31926728795867
27,-206.19483446165393
28,-268.66174710633703
29,-290.8680917942232
30,-382.84287282354535
31,-406.9895712031311
32,-286.77309248222576
33,-229.35457618473663
34,-174.47842024367205
35,-163.6617471063371
36,-279.6617471063371
37,-269.1390497632876
38,-299.8680917942232
39,-280.1390497632876
40,-129.6617471063371
41,-392.8680917942232
42,-233.56149638393433
43,-226.6617471063371
44,1269.1339187654191
45,-338.54580236402455
46,-150.87245831864848
47,-220.92199218497444
48,-248.19483446165387
49,-251.19483446165393
50,510.3382528936629
51,-418.5614963839343
52,149.5215797563279
53,-285.8680917942232
54,-364.5740343070705
55,432.003997748548
56,-248.19483446165393
57,-223.56149638393433
58,-290.66174710633703
59,-324.92199218497444
60,-352.989571203131
61,-275.12230499397344
62,-273.35457618473663
63,-334.99600225145196
64,-274.35457618473663
65,-306.99600225145196
66,287.2269075177742
67,-231.12230499397344
68,-235.12230499397344
69,17.22690751777426
70,-178.4023412558557
71,-271.66174710633703
72,-126.12230499397343
73,-329.1948344616539
74,-419.98957120313105
75,-305.77309248222576
76,-283.77309248222576
77,-295.77309248222576
78,-284.1390497632876
79,-255.73523065235662
80,-309.5614963839344
81,-177.1390497632876
82,1049.1275416813514
83,-259.99600225145196
84,-328.92199218497444
85,-319.56149638393435
86,1247.8609502367126
87,-361.1390497632876
88,431.33825289366297
89,-344.54580236402455
90,805.5215797563279
91,-186.6617471063371
92,-466.73523065235656
93,-391.7352306523566
94,-339.99600225145196
95,-408.1390497632876
96,-328.8680917942232
97,-310.54580236402455
98,-308.77309248222576
99,-211.1390497632876
100,-228.35457618473663
101,-219.19483446165393
102,-299.77309248222576
103,-247.99600225145193
104,-281.3545761847366
105,-248.57403430707055
106,-296.99600225145196
107,-398.16574695911487
108,-219.99600225145198
109,-186.1390497632876
110,-186.19483446165393
111,624.1275416813517
112,-385.68501646472254
113,-466.56149638393435
114,-224.6617471063371
115,-239.99600225145198
116,-321.8428728235453
117,-299.19483446165395
118,-348.13904976328763
119,-226.92199218497444
120,-278.99600225145196
121,-294.7730924822257
122,-271.99600225145196
123,-398.13904976328763
124,-224.19483446165393
125,-244.99600225145198
126,-483.7352306523566
127,-344.5458023640246
128,-362.1390497632876
129,-326.92199218497444
130,-274.98957120313105
131,-377.8428728235453
132,-348.31926728795867
133,-276.9219921849745
134,-424.56149638393435
135,-333.1390497632876
136,-396.6850164647226
137,362.3382528936629
138,-379.31926728795867
139,638.805165538346
140,-324.8680917942232
141,-351.99600225145196
142,-389.7352306523567
143,-402.7352306523566
144,707.4541976359754
145,-413.98957120313105
146,-277.5458023640245
147,-237.6617471063371
148,-323.13904976328763
149,-267.6850164647226
150,-295.77309248222576
151,-188.73523065235662
152,18.597658744144294
153,-414.56149638393435
154,-268.92199218497444
155,-292.92199218497444
156,-259.3545761847366
157,-282.6850164647226
158,-305.66174710633703
159,895.1275416813518
160,-382.68501646472254
161,-326.13904976328763
162,-476.8680917942232
163,-312.7352306523566
164,-314.6850164647226
165,-367.3192672879586
166,-453.9219921849745
167,-222.1390497632876
168,-342.8027360224241
169,-282.56149638393435
170,-321.56149638393435
171,-296.9895712031311
172,-390.98957120313105
173,-328.3545761847366
174,-284.54580236402455
175,-288.7352306523566
176,-128.86809179422312
177,797.8776950060266
178,-318.5614963839343
179,-194.98957120313105
180,-291.9960022514519
181,-290.98957120313105
182,-280.19483446165395
183,-354.98957120313105
184,-278.5614963839344
185,-309.56149638393435
186,-313.13904976328763
187,-239.7730924822258
188,-444.996002251452
189,-312.5614963839344
190,-338.86809179422323
191,1170.6454238152635
192,-380.73523065235656
193,-265.98957120313105
194,-341.98957120313094
195,-385.98957120313105
196,-322.5458023640246
197,-398.98957120313105
198,-379.98957120313105
199,-384.7352306523566
200,-324.1390497632876
