Episode,Reward
1,-300.1390497632876
2,-328.56149638393435
3,533.1275416813517
4,-281.3545761847366
5,-102.12230499397346
6,-332.98957120313105
7,-307.8680917942232
8,-198.40234125585565
9,-219.54580236402452
10,-332.1390497632876
11,-251.1390497632876
12,-481.7352306523566
13,-261.92199218497444
14,270.86095023671237
15,-236.54580236402452
16,-241.7730924822258
17,455.338252893663
18,-303.5614963839344
19,-368.7352306523566
20,-237.98957120313105
21,-206.98957120313105
22,-232.54580236402458
23,-458.92199218497444
24,-218.4023412558557
25,-230.6617471063371
26,-56.77309248222578
27,-301.1390497632876
28,-444.996002251452
29,493.13391876541914
30,87.59765874414428
31,-247.73523065235662
32,-299.99600225145196
33,-328.5614963839344
34,-175.86809179422312
35,-200.99600225145193
36,-345.99600225145196
37,-39.872458318648434
38,690.8776950060267
39,-276.66174710633715
40,-370.1390497632876
41,-305.1390497632876
42,-357.56149638393435
43,-249.54580236402458
44,-153.40234125585565
45,-467.86809179422323
46,-470.8428728235453
47,-308.73523065235656
48,-292.661747106337
49,-392.8680917942232
50,-423.92199218497444
51,-286.56149638393435
52,-309.77309248222576
53,-304.84287282354535
54,-220.40234125585565
55,588.3382528936629
56,-369.54580236402455
57,-147.40234125585567
58,-362.5614963839344
59,-222.7730924822258
60,-449.1390497632876
61,-352.1390497632876
62,-204.54580236402458
63,-117.99600225145198
64,-257.19483446165395
65,-275.1390497632876
66,-237.6617471063371
67,-292.1390497632876
68,353.5215797563279
69,-289.54580236402455
70,-311.56149638393435
71,-197.54580236402458
72,-419.98957120313105
73,-273.77309248222576
74,-303.98957120313105
75,-223.99600225145198
76,-315.7730924822257
77,-320.1390497632876
78,-292.54580236402455
79,-282.68501646472254
80,-259.1223049939734
81,-378.56149638393435
82,-225.19483446165393
83,-355.98957120313105
84,-279.3192672879587
85,-290.1390497632876
86,-173.4023412558557
87,-178.35457618473663
88,-241.35457618473663
89,-447.31926728795867
90,-359.92199218497444
91,-295.9219921849745
92,-126.87245831864843
93,-385.9895712031311
94,-393.3192672879586
95,-313.7352306523566
96,-256.1223049939734
97,-311.1948344616539
98,-316.7352306523566
99,-248.7730924822258
100,1447.1339187654194
101,-256.54580236402455
102,-286.54580236402455
103,-334.56149638393435
104,-284.98957120313105
105,11.226907517774226
106,-250.7730924822258
107,-165.1223049939734
108,-232.7730924822258
109,-269.84421492890226
110,-285.98957120313105
111,-368.54580236402455
112,-449.31926728795867
113,-304.99600225145196
114,-325.99600225145196
115,-413.9960022514519
116,-387.9895712031311
117,-271.68501646472254
118,-284.8680917942232
119,-369.98957120313105
120,-272.9960022514519
121,283.01042879686895
122,-261.92199218497444
123,-318.9960022514519
124,-363.73523065235656
125,-322.68501646472254
126,-148.87245831864848
127,-235.47842024367205
128,-172.6617471063371
129,-327.1390497632876
130,-298.77309248222576
131,-272.12230499397344
132,90.45419763597542
133,-290.8680917942232
134,-370.98957120313105
135,-320.6617471063371
136,-377.13904976328763
137,-363.5458023640246
138,-419.86809179422323
139,-246.1390497632876
140,-304.8680917942232
141,-383.7352306523567
142,-348.31926728795867
143,-315.54580236402455
144,-389.8680917942232
145,-205.1223049939734
146,-373.73523065235656
147,-209.6617471063371
148,-327.7730924822258
149,-296.84287282354524
150,-186.35457618473663
151,-398.92199218497444
152,-252.99600225145196
153,-367.6850164647226
154,-303.98957120313105
155,-445.98957120313105
156,-387.68501646472254
157,-389.92199218497444
158,-387.98957120313105
159,415.003997748548
160,-282.99600225145196
161,-430.8428728235453
162,-277.84287282354535
163,-253.56149638393433
164,-318.8680917942232
165,-333.92199218497444
166,-336.996002251452
167,-234.98957120313105
168,-347.1390497632876
169,-409.8680917942232
170,-392.13904976328763
171,-258.99600225145196
172,-268.1390497632876
173,-291.5740343070706
174,-348.31926728795867
175,-366.56149638393435
176,-351.92199218497444
177,-301.66174710633703
178,-441.8680917942231
179,-329.68501646472254
180,-303.1390497632876
181,-196.4023412558557
182,-456.9219921849745
183,-278.92199218497444
184,-417.5614963839343
185,-342.13904976328763
186,-485.31926728795867
187,539.3382528936629
188,-208.92199218497444
189,-322.1390497632876
190,-377.5614963839344
191,-248.35457618473663
192,-273.1657469591148
193,-250.56149638393433
194,-291.1948344616539
195,-323.99600225145196
196,-272.68501646472254
197,-404.8442149289023
198,858.8051655383462
199,-348.56149638393435
200,-320.54580236402455
