Episode,Reward
1,-267.1390497632875
2,-150.87245831864843
3,-331.1390497632876
4,-250.6617471063371
5,-294.5740343070706
6,-233.7730924822258
7,-283.98957120313105
8,-265.54580236402455
9,-196.35457618473663
10,-490.73523065235656
11,-306.98957120313105
12,-268.35457618473663
13,-262.6617471063371
14,-353.54580236402455
15,-361.8680917942232
16,-221.92199218497444
17,-292.1948344616539
18,-313.66174710633703
19,-199.1223049939734
20,-300.99600225145196
21,-242.7730924822258
22,-237.1390497632876
23,-307.86809179422323
24,-225.35457618473663
25,-346.13904976328763
26,-356.68501646472254
27,-297.8428728235453
28,554.2269075177742
29,-183.12230499397344
30,-282.99600225145196
31,-357.1390497632876
32,-245.77309248222582
33,-220.19483446165393
34,-305.1390497632876
35,-329.13904976328763
36,-297.1390497632876
37,-337.68501646472254
38,-299.66174710633703
39,-209.19483446165393
40,-344.54580236402455
41,-208.13904976328755
42,-247.13904976328755
43,-225.54580236402452
44,-335.1390497632876
45,-328.77309248222576
46,-231.19483446165393
47,-265.8027360224241
48,-102.35938529630992
49,67.64542381526341
50,-234.7730924822258
51,-289.8680917942232
52,635.1319082057768
53,145.13190820577677
54,-305.8680917942232
55,-288.99600225145196
56,-187.1390497632876
57,-248.13904976328755
58,-231.99600225145198
59,-274.7352306523567
60,-209.4784202436721
61,-253.66174710633706
62,-448.31926728795867
63,-311.99600225145196
64,-254.1390497632876
65,-175.4784202436721
66,-287.5458023640245
67,-328.56149638393435
68,-369.1390497632876
69,-277.77309248222576
70,-219.19483446165393
71,-379.56149638393435
72,-256.31926728795867
73,-291.8680917942232
74,-358.3192672879587
75,-369.99600225145196
76,-259.99600225145196
77,-324.1390497632876
78,-405.8428728235453
79,-351.996002251452
80,-376.92199218497444
81,260.1275416813516
82,-284.99600225145196
83,309.33825289366297
84,-322.68501646472254
85,-243.5458023640246
86,-225.35457618473663
87,-428.98957120313105
88,-357.1390497632876
89,-407.31926728795867
90,-264.99600225145196
91,1059.6454238152635
92,-305.6850164647226
93,-307.9219921849745
94,-471.9219921849745
95,-375.13904976328763
96,-252.13904976328763
97,-340.84287282354524
98,-342.98957120313105
99,-338.98957120313105
100,-370.7352306523567
101,-371.92199218497444
102,-308.77309248222576
103,-298.54580236402455
104,-303.7352306523567
105,-399.56149638393435
106,-392.9219921849744
107,-328.6850164647226
108,-352.5740343070706
109,-179.35457618473663
110,-312.77309248222576
111,-366.54580236402455
112,-328.31926728795867
113,-409.8027360224241
114,-377.9895712031311
115,-312.1390497632876
116,-360.1390497632876
117,-233.86809179422318
118,-350.77309248222576
119,-323.13904976328763
120,-294.9895712031311
121,-490.80273602242414
122,-284.77309248222576
123,-318.56149638393435
124,-329.77309248222576
125,-187.99600225145198
126,-286.19483446165395
127,-329.5614963839344
128,-393.92199218497444
129,-315.84287282354535
130,-303.54580236402455
131,-272.77309248222576
132,-336.1390497632876
133,-302.98957120313105
134,-216.77309248222576
135,-242.19483446165393
136,-312.77309248222576
137,-339.1390497632876
138,-362.7352306523567
139,-379.7352306523566
140,-241.86809179422318
141,-334.99600225145196
142,-336.66174710633703
143,-295.98957120313105
144,-374.9219921849745
145,-384.56149638393435
146,-329.92199218497444
147,-341.1390497632876
148,-284.661747106337
149,-345.80273602242414
150,-411.996002251452
151,544.3382528936628
152,-322.1948344616539
153,-265.19483446165395
154,-407.98957120313105
155,-323.99600225145196
156,-417.68501646472254
157,-326.99600225145196
158,-278.31926728795867
159,-327.86809179422323
160,-336.1390497632876
161,-488.92199218497444
162,-344.77309248222576
163,-270.99600225145196
164,-265.7352306523566
165,-366.5740343070705
166,-411.9895712031311
167,-302.98957120313105
168,-388.7352306523566
169,-304.98957120313105
170,-252.12230499397344
171,693.8609502367124
172,-330.99600225145196
173,-444.86809179422323
174,-313.31926728795867
175,-356.1390497632876
176,-344.54580236402455
177,-366.13904976328763
178,-383.56149638393435
179,-354.54580236402455
180,-347.54580236402455
181,-317.989571203131
182,-318.66174710633703
183,-281.35457618473663
184,-373.13904976328763
185,-388.98957120313105
186,-299.98957120313105
187,-234.77309248222582
188,-379.92199218497444
189,-359.98957120313105
190,-246.77309248222582
191,421.8051655383461
192,41.45419763597549
193,-288.99600225145196
194,-285.7730924822258
195,-423.8680917942232
196,-234.989571203131
197,-206.1390497632876
198,-256.99600225145196
199,-484.31926728795867
200,-149.54580236402452
