Episode,Reward
1,-262.19483446165395
2,-185.4784202436721
3,-364.77309248222576
4,-247.19483446165387
5,-317.66174710633703
6,-322.99600225145196
7,-244.6617471063371
8,-179.1223049939734
9,106.12754168135149
10,-353.54580236402455
11,-406.996002251452
12,124.6454238152634
13,-275.1390497632876
14,-186.99600225145198
15,-290.66174710633703
16,-327.1390497632875
17,-319.56149638393435
18,-166.47842024367205
19,-241.1390497632876
20,-258.6617471063371
21,-298.56149638393435
22,-325.56149638393435
23,-204.6617471063371
24,-243.6617471063371
25,-228.73523065235665
26,-241.19483446165393
27,-294.8680917942232
28,-367.98957120313105
29,-304.8680917942232
30,-253.54580236402455
31,67.13391876541912
32,-319.9895712031311
33,-222.12230499397344
34,-213.4784202436721
35,-228.6617471063371
36,-353.7352306523566
37,-358.68501646472254
38,-285.6617471063371
39,-260.5458023640245
40,-214.7730924822258
41,-153.86809179422318
42,-211.73523065235662
43,-450.98957120313105
44,1103.521579756328
45,-316.1948344616539
46,-321.1390497632876
47,-430.802736022424
48,-322.98957120313105
49,-287.1390497632876
50,-384.54580236402455
51,-427.56149638393435
52,-269.98957120313105
53,-281.84287282354524
54,358.22690751777424
55,-193.99600225145193
56,-236.6617471063371
57,-393.7352306523567
58,-280.66174710633703
59,-216.4784202436721
60,-194.40234125585565
61,-284.56149638393435
62,-323.56149638393435
63,-353.99600225145196
64,-317.996002251452
65,-317.99600225145196
66,-284.7730924822257
67,65.33825289366294
68,-298.1390497632876
69,-295.1390497632876
70,-272.7352306523567
71,-237.4784202436721
72,-330.7352306523566
73,-243.35457618473663
74,-277.7352306523566
75,-327.31926728795867
76,-341.7352306523566
77,-367.77309248222576
78,-281.1948344616539
79,-176.19483446165387
80,-243.66174710633703
81,-320.7352306523567
82,281.64542381526337
83,-207.6617471063371
84,-337.13904976328763
85,-391.84287282354524
86,-323.8680917942232
87,-339.56149638393435
88,-219.6617471063371
89,255.13190820577682
90,-452.31926728795867
91,-262.3192672879587
92,-362.56149638393435
93,-470.56149638393435
94,-351.996002251452
95,-403.92199218497444
96,-268.1948344616539
97,-207.7730924822258
98,-289.3545761847365
99,-13.872458318648434
100,-427.92199218497444
101,-279.77309248222576
102,-248.66174710633706
103,-314.54580236402455
104,-291.99600225145196
105,-342.68501646472254
106,-239.66174710633703
107,-323.56149638393435
108,-285.19483446165395
109,-210.19483446165387
110,-385.5458023640246
111,-277.68501646472254
112,-363.3192672879587
113,-288.77309248222576
114,-355.13904976328763
115,-294.54580236402455
116,-320.8027360224241
117,-278.7352306523566
118,-297.7352306523566
119,-333.7352306523567
120,-390.54580236402455
121,-206.98957120313105
122,-263.99600225145196
123,-441.98957120313105
124,-423.56149638393435
125,-501.5864256753474
126,-243.35457618473663
127,-302.19483446165395
128,-345.77309248222576
129,-364.8680917942232
130,-243.73523065235665
131,-167.19483446165393
132,-339.66174710633703
133,-362.73523065235656
134,-243.92199218497447
135,-208.6617471063371
136,-301.98957120313105
137,-288.1948344616539
138,-264.1390497632875
139,-284.1948344616539
140,-392.9895712031311
141,-308.1948344616539
142,-242.19483446165393
143,-262.5458023640245
144,-191.19483446165393
145,-244.54580236402458
146,-273.9219921849745
147,25.226907517774233
148,-423.68501646472254
149,-272.1948344616539
150,-269.6617471063371
151,-346.99600225145196
152,-272.99600225145196
153,651.5215797563279
154,-380.1390497632876
155,-388.56149638393435
156,-403.98957120313105
157,-458.56149638393435
158,-389.989571203131
159,-249.57403430707058
160,-230.66174710633706
161,-327.98957120313105
162,-237.66174710633697
163,-347.1390497632876
164,-374.56149638393435
165,-375.9219921849745
166,-355.54580236402455
167,-321.6617471063371
168,-217.54580236402458
169,-355.99600225145196
170,-468.56149638393435
171,-291.19483446165395
172,918.8609502367125
173,-438.8680917942232
174,-294.54580236402455
175,-427.73523065235656
176,-356.7352306523566
177,-226.6617471063371
178,252.01042879686892
179,-364.989571203131
180,-288.66174710633703
181,-401.99600225145196
182,-298.54580236402455
183,-385.98957120313105
184,-439.989571203131
185,-422.99600225145196
186,-411.5740343070705
187,-195.35457618473663
188,-372.54580236402455
189,-383.7352306523567
190,-405.8027360224241
191,-352.54580236402455
192,-315.8027360224241
193,-403.5614963839344
194,188.80516553834607
195,-192.99600225145198
196,-315.1948344616539
197,-338.54580236402455
198,-330.7730924822258
199,-378.3192672879587
200,-419.68501646472254
