Episode,Reward
1,-240.54580236402458
2,2773.6726454388745
3,-343.996002251452
4,-214.19483446165387
5,-238.1948344616539
6,-351.5458023640246
7,-168.4023412558557
8,307.1319082057768
9,-184.1390497632876
10,-289.54580236402455
11,-336.8680917942232
12,-150.47842024367208
13,-227.47842024367205
14,-183.31926728795872
15,-423.1390497632876
16,-297.9219921849745
17,-226.478420243672
18,-288.9895712031311
19,-289.1390497632875
20,-233.19483446165393
21,112.52157975632791
22,-275.56149638393435
23,-416.8680917942232
24,-240.92199218497444
25,-55.661747106337145
26,-169.35457618473654
27,-277.54580236402455
28,-201.35457618473663
29,906.8776950060266
30,-295.99600225145196
31,-293.5614963839344
32,-385.92199218497444
33,-346.8680917942232
34,-300.31926728795867
35,-386.1390497632876
36,-263.9219921849745
37,-213.6617471063371
38,-315.1390497632876
39,-255.98957120313105
40,-371.6617471063371
41,-366.996002251452
42,-271.77309248222576
43,-282.6850164647225
44,-117.12230499397346
45,-199.19483446165393
46,-285.77309248222576
47,260.43850361606565
48,-246.98957120313105
49,-284.1390497632876
50,255.43850361606567
51,-342.92199218497444
52,-298.3192672879587
53,-303.6850164647226
54,158.1339187654191
55,-208.19483446165387
56,-244.1223049939734
57,-211.1390497632876
58,93.52157975632791
59,768.2562777108185
60,-285.66174710633703
61,-210.54580236402458
62,-345.8680917942232
63,-424.1390497632876
64,-198.19483446165393
65,-235.19483446165393
66,-315.8027360224241
67,-215.4023412558557
68,-314.6617471063371
69,-274.54580236402455
70,-119.87245831864846
71,-307.7352306523566
72,408.1319082057768
73,-317.6850164647225
74,-91.35457618473662
75,-275.6617471063371
76,-20.545802364024645
77,-316.98957120313105
78,-333.7352306523566
79,-177.99600225145196
80,-257.1390497632876
81,243.12754168135157
82,-302.13904976328763
83,-236.19483446165393
84,-335.6617471063371
85,-214.35457618473663
86,-314.56149638393435
87,-377.13904976328763
88,-381.99600225145196
89,-200.98957120313105
90,-286.54580236402455
91,-275.77309248222576
92,-285.7352306523566
93,-445.8680917942232
94,-434.13904976328763
95,-349.54580236402455
96,-338.31926728795867
97,-363.7352306523567
98,-382.54580236402455
99,-206.68501646472257
100,-329.1390497632876
101,-359.92199218497433
102,-327.54580236402455
103,-295.56149638393435
104,-192.4784202436721
105,-413.8680917942232
106,-371.92199218497444
107,-187.4784202436721
108,-351.92199218497444
109,-374.8027360224241
110,-223.86809179422318
111,-327.1390497632876
112,-305.19483446165395
113,-279.99600225145196
114,-338.7352306523567
115,-313.1390497632876
116,-343.7352306523566
117,-326.8428728235453
118,-303.7352306523566
119,1611.6454238152637
120,-274.98957120313105
121,-254.56149638393433
122,-350.8680917942232
123,-237.6617471063371
124,-326.98957120313105
125,-381.54580236402455
126,-223.40234125585565
127,-242.47842024367205
128,-356.56149638393435
129,-390.9219921849745
130,-327.99600225145196
131,-284.68501646472254
132,-292.66174710633703
133,-314.13904976328763
134,-329.8680917942231
135,-85.19483446165391
136,78.87769500602654
137,-266.98957120313105
138,-331.5740343070705
139,-318.8680917942232
140,-88.35457618473662
141,-97.54580236402458
142,-196.35457618473663
143,-290.98957120313105
144,-416.8680917942232
145,-248.12230499397344
146,-248.92199218497444
147,-364.7730924822258
148,-448.1657469591148
149,-247.35457618473657
150,-203.99600225145193
151,-406.56149638393435
152,-298.54580236402455
153,-231.1223049939734
154,-235.99600225145193
155,-282.98957120313105
156,-526.8442149289023
157,-257.68501646472254
158,-303.19483446165395
159,-344.77309248222576
160,-254.54580236402458
161,-277.77309248222576
162,-357.1390497632876
163,-382.99600225145196
164,-297.8680917942232
165,-347.77309248222576
166,-397.99600225145196
167,-222.4784202436721
168,-145.99600225145198
169,-347.77309248222576
170,-237.86809179422318
171,-286.996002251452
172,662.2269075177743
173,-341.1390497632875
174,-328.8680917942232
175,-326.77309248222576
176,-372.56149638393435
177,-344.31926728795867
178,-396.9219921849745
179,-221.66174710633712
180,-262.66174710633703
181,698.4385036160656
182,-188.4023412558557
183,-445.80273602242414
184,-432.31926728795867
185,-341.99600225145196
186,-448.31926728795867
187,-197.6617471063371
188,-312.56149638393435
189,-314.99600225145196
190,-329.92199218497444
191,-416.86809179422323
192,-249.54580236402458
193,-362.996002251452
194,-502.5614963839344
195,-276.1948344616539
196,-388.7730924822257
197,-230.86809179422318
198,-141.87245831864837
199,-303.996002251452
200,-327.7352306523566
