Episode,Reward
1,-285.7352306523567
2,775.6406147036902
3,-271.86809179422323
4,-328.7352306523566
5,-362.73523065235656
6,-211.4023412558557
7,-338.99600225145196
8,-292.1390497632875
9,-430.98957120313105
10,-323.7352306523567
11,-363.56149638393435
12,-215.35457618473657
13,-229.12230499397344
14,-276.8680917942232
15,-333.54580236402455
16,-243.56149638393433
17,-300.77309248222576
18,-249.54580236402455
19,-324.7352306523567
20,-204.19483446165393
21,-316.98957120313105
22,-254.98957120313105
23,-285.8680917942232
24,-208.12230499397344
25,-277.66174710633703
26,-463.92199218497444
27,-239.12230499397344
28,-176.35457618473657
29,-264.19483446165395
30,-220.4784202436721
31,-324.13904976328763
32,-301.99600225145196
33,30.338252893662922
34,-242.35457618473663
35,-368.7352306523567
36,-238.3192672879587
37,-262.77309248222576
38,-215.35457618473663
39,-305.56149638393435
40,-357.73523065235656
41,-230.6617471063371
42,-380.1390497632876
43,-253.66174710633706
44,-249.35457618473663
45,1257.5215797563278
46,-326.98957120313105
47,-274.92199218497444
48,-239.19483446165393
49,-264.66174710633703
50,-338.1657469591148
51,-163.19483446165393
52,-384.92199218497444
53,-378.8680917942232
54,-276.1223049939734
55,-268.1390497632876
56,-335.77309248222576
57,-180.1390497632876
58,-187.66174710633703
59,-216.12230499397344
60,-244.56149638393433
61,-394.1390497632875
62,851.6454238152634
63,-306.84287282354535
64,-342.68501646472254
65,-249.98957120313105
66,-190.35457618473657
67,-266.35457618473663
68,-302.92199218497444
69,-328.98957120313105
70,-290.1390497632876
71,-279.92199218497444
72,-194.4023412558557
73,-287.5614963839344
74,-389.1390497632875
75,-295.13904976328763
76,269.22690751777424
77,-264.77309248222576
78,-283.86809179422323
79,834.0780078150254
80,-242.1390497632876
81,-289.98957120313105
82,-304.9895712031311
83,-205.4784202436721
84,-208.3192672879587
85,-133.35457618473663
86,-333.56149638393435
87,-352.8428728235453
88,-358.98957120313105
89,-336.56149638393435
90,-176.19483446165393
91,-252.54580236402464
92,-414.8027360224241
93,-326.92199218497444
94,-296.99600225145196
95,-384.1390497632876
96,-290.9219921849744
97,-303.19483446165395
98,-428.8680917942232
99,-317.56149638393435
100,-280.6617471063371
101,-340.99600225145196
102,-361.8680917942232
103,-362.6850164647226
104,-386.98957120313105
105,-184.19483446165393
106,-309.92199218497444
107,-471.3192672879587
108,-308.7730924822258
109,-216.35457618473663
110,-232.7730924822258
111,-407.996002251452
112,-316.8428728235453
113,-426.9219921849744
114,-233.19483446165387
115,-249.7352306523566
116,-357.68501646472254
117,-256.12230499397344
118,-257.7352306523566
119,-241.1948344616538
120,-440.6850164647226
121,-286.68501646472254
122,-437.1390497632876
123,-294.66174710633703
124,-408.989571203131
125,-307.66174710633703
126,-386.989571203131
127,-398.99600225145196
128,-332.1390497632876
129,-418.99600225145196
130,-421.5614963839343
131,-326.5614963839343
132,-337.54580236402455
133,-313.7352306523566
134,-333.7730924822258
135,-347.77309248222576
136,-303.86809179422323
137,-225.7730924822258
138,-331.54580236402455
139,-311.86809179422323
140,-321.86809179422323
141,-479.56149638393435
142,-301.68501646472254
143,-324.9219921849745
144,-264.66174710633703
145,659.4541976359756
146,-248.92199218497444
147,191.64542381526337
148,-360.54580236402455
149,-377.98957120313105
150,-228.31926728795867
151,-436.8428728235453
152,-225.7730924822258
153,-447.1390497632876
154,-361.77309248222576
155,-341.5614963839344
156,-318.8680917942232
157,-289.5740343070705
158,-307.5614963839344
159,-328.98957120313105
160,-412.8680917942231
161,-409.56149638393435
162,-240.80273602242409
163,-211.35457618473663
164,-271.92199218497444
165,-342.98957120313105
166,-230.12230499397344
167,-241.73523065235662
168,442.31498353527746
169,-308.7352306523566
170,-444.9960022514519
171,-293.66174710633703
172,-307.7352306523567
173,-263.7352306523566
174,-282.13904976328763
175,-415.1390497632876
176,-283.56149638393435
177,-342.8680917942232
178,-355.13904976328763
179,-250.35457618473663
180,-317.7730924822258
181,-305.8027360224241
182,-318.31926728795867
183,-344.6617471063371
184,-370.80273602242414
185,-265.86809179422323
186,-294.3192672879587
187,-385.8680917942231
188,-336.99600225145196
189,-346.99600225145196
190,-422.9219921849744
191,-350.92199218497444
192,-327.99600225145196
193,221.43850361606562
194,-171.19483446165393
195,-283.1390497632876
196,-391.1390497632876
197,-266.8428728235453
198,-322.99600225145196
199,-370.13904976328763
200,-288.7352306523566
