Episode,Reward
1,-231.35457618473657
2,-296.54580236402455
3,-232.6617471063371
4,650.521579756328
5,-262.98957120313105
6,-326.98957120313105
7,-275.54580236402455
8,-342.56149638393435
9,-286.8428728235453
10,-285.77309248222576
11,-316.54580236402455
12,-220.1223049939734
13,-346.86809179422323
14,916.6406147036902
15,-195.47842024367205
16,-19.122304993973394
17,-303.99600225145196
18,-282.13904976328763
19,-331.54580236402455
20,-398.56149638393435
21,-282.66174710633703
22,-332.54580236402455
23,-286.54580236402455
24,-186.66174710633703
25,-182.47842024367205
26,-243.54580236402452
27,-371.98957120313105
28,-517.9219921849744
29,-255.98957120313105
30,-272.1948344616539
31,-363.54580236402444
32,-229.6617471063371
33,-217.98957120313105
34,704.2269075177742
35,-340.92199218497444
36,-212.56149638393433
37,-277.98957120313105
38,-320.19483446165395
39,-329.77309248222576
40,-208.66174710633703
41,-321.7730924822258
42,-37.19483446165392
43,-250.12230499397344
44,-499.86809179422323
45,-226.12230499397344
46,-417.98957120313105
47,-308.8680917942232
48,-366.1390497632876
49,-238.19483446165393
50,-468.989571203131
51,-273.8680917942232
52,-267.1948344616539
53,-318.56149638393435
54,327.86095023671237
55,-224.54580236402458
56,-277.99600225145196
57,-271.5458023640245
58,-270.35457618473663
59,-212.12230499397344
60,-261.77309248222576
61,-249.6617471063371
62,-141.40234125585567
63,-328.99600225145196
64,-239.19483446165393
65,-322.66174710633703
66,-297.19483446165395
67,297.52157975632787
68,-308.5740343070706
69,-334.92199218497444
70,-91.35457618473663
71,-315.77309248222576
72,-315.8680917942232
73,-335.5614963839344
74,-301.6617471063371
75,-314.98957120313105
76,-276.5740343070705
77,813.5976587441444
78,-248.19483446165393
79,-305.5614963839343
80,-256.54580236402455
81,-319.19483446165395
82,-299.7730924822257
83,1164.1275416813517
84,-391.84287282354535
85,-315.77309248222576
86,554.8609502367124
87,-312.98957120313105
88,-258.1223049939734
89,-155.86608123458083
90,-363.5614963839344
91,-275.66174710633703
92,-260.6850164647226
93,-322.13904976328763
94,314.5215797563279
95,-292.1390497632876
96,-285.19483446165384
97,-276.8428728235453
98,-187.35457618473663
99,-292.31926728795867
100,811.2269075177742
101,-349.86809179422323
102,-268.19483446165384
103,-290.66174710633703
104,-236.1390497632876
105,-270.66174710633703
106,-277.1390497632876
107,-359.54580236402455
108,1111.0039977485483
109,-269.77309248222576
110,-320.9895712031311
111,1186.877695006027
112,-211.19483446165393
113,-414.73523065235656
114,-135.8660812345809
115,-309.66174710633703
116,2.87769500602659
117,-429.8027360224241
118,-278.92199218497444
119,-338.54580236402455
120,435.86095023671237
121,-334.98957120313105
122,-271.99600225145196
123,-329.98957120313105
124,-407.9219921849744
125,-556.5864256753475
126,-294.99600225145196
127,-330.8680917942231
128,-285.66174710633703
129,-304.9895712031311
130,-357.98957120313105
131,-192.6617471063371
132,-370.8680917942232
133,-234.4784202436721
134,-294.54580236402455
135,-271.19483446165384
136,-390.73523065235656
137,-303.54580236402455
138,-112.35457618473662
139,-312.54580236402455
140,-396.98957120313105
141,-342.1390497632876
142,-277.31926728795867
143,-388.1390497632876
144,-331.5614963839344
145,-301.3545761847366
146,-252.6617471063371
147,-238.1390497632876
148,-247.19483446165393
149,-373.98957120313105
150,-511.73523065235656
151,-268.1948344616539
152,-188.35457618473657
153,-348.99600225145196
154,-309.77309248222576
155,-293.7352306523567
156,-342.99600225145196
157,-268.31926728795867
158,-240.35457618473663
159,-335.7352306523566
160,-280.7730924822258
161,-224.35457618473663
162,-334.8680917942232
163,-315.66174710633703
164,-332.8680917942231
165,767.521579756328
166,-395.8680917942232
167,-391.68501646472254
168,-369.5740343070705
169,-373.54580236402455
170,-307.6617471063371
171,-225.19483446165393
172,-349.98957120313105
173,-376.1390497632876
174,-210.6617471063371
175,-297.7730924822258
176,-347.7352306523566
177,-374.56149638393435
178,-213.56149638393427
179,-435.1390497632876
180,-357.98957120313105
181,-208.31926728795872
182,-297.6850164647226
183,-369.84287282354524
184,-371.8680917942232
185,-336.8428728235453
186,-314.98957120313105
187,-319.13904976328763
188,-294.99600225145196
189,-293.92199218497444
190,-395.9895712031311
191,-295.54580236402455
192,-354.99600225145196
193,-449.84287282354524
194,-454.92199218497444
195,1071.3382528936631
196,-396.8680917942232
197,-314.1390497632876
198,-308.92199218497444
199,-453.3192672879586
200,-250.80273602242409
