Episode,Reward
1,-154.4023412558557
2,-164.4023412558557
3,198.64542381526343
4,-252.54580236402458
5,-190.47842024367205
6,-374.5740343070706
7,-468.7352306523566
8,-399.86809179422323
9,-248.99600225145198
10,-297.8680917942232
11,-329.7730924822257
12,-345.54580236402455
13,-165.4784202436721
14,-231.92199218497444
15,-175.4784202436721
16,-265.77309248222576
17,-239.19483446165393
18,-210.35457618473663
19,-228.13904976328755
20,-254.35457618473657
21,-294.86809179422323
22,-245.35457618473663
23,-287.3192672879587
24,-381.13904976328763
25,-240.73523065235662
26,-187.12230499397344
27,-239.98957120313105
28,-339.68501646472254
29,-375.996002251452
30,315.8776950060266
31,-182.98957120313105
32,-368.8428728235453
33,-404.56149638393435
34,-145.40234125585565
35,-354.56149638393435
36,-196.47842024367205
37,-459.92199218497444
38,-341.98957120313105
39,-289.54580236402455
40,-228.54580236402458
41,-159.35457618473657
42,-294.1948344616539
43,-225.12230499397344
44,19.003997748548016
45,-408.7352306523566
46,-187.47842024367205
47,-268.7352306523566
48,-323.8680917942232
49,-359.9219921849745
50,-280.19483446165395
51,-299.86809179422323
52,-337.99600225145196
53,-287.86809179422323
54,-204.99600225145193
55,-340.98957120313105
56,-550.8027360224241
57,-287.56149638393435
58,-365.989571203131
59,-318.7352306523566
60,-451.9219921849745
61,-230.99600225145198
62,-136.12230499397342
63,-139.77309248222582
64,-377.7352306523566
65,-201.1223049939734
66,-263.661747106337
67,-222.66174710633712
68,-317.1948344616539
69,-210.35457618473663
70,-314.99600225145196
71,684.3382528936629
72,-261.6617471063371
73,-312.66174710633703
74,-282.1390497632876
75,634.5976587441444
76,-267.8680917942232
77,-399.5740343070706
78,-306.9895712031311
79,-285.9219921849745
80,-256.4784202436721
81,-213.4784202436721
82,-262.77309248222576
83,-259.98957120313105
84,-216.1223049939734
85,-287.99600225145196
86,-291.8680917942232
87,-223.35457618473657
88,-281.8680917942232
89,-347.8027360224241
90,-447.6850164647225
91,-390.56149638393435
92,-306.56149638393435
93,-242.6617471063371
94,-287.9960022514519
95,-364.8680917942232
96,-275.99600225145196
97,-460.9219921849745
98,-174.40234125585565
99,-250.54580236402458
100,-317.5614963839344
101,-261.7730924822257
102,-264.99600225145196
103,-326.56149638393435
104,-320.7730924822258
105,-328.98957120313105
106,-304.56149638393435
107,-177.31926728795872
108,-290.35457618473663
109,-214.99600225145198
110,-197.54580236402458
111,-232.6617471063371
112,-216.54580236402458
113,-209.6617471063371
114,-228.19483446165393
115,381.45419763597545
116,-239.47842024367205
117,-320.13904976328763
118,-387.1390497632876
119,-449.5614963839344
120,-370.31926728795867
121,-331.68501646472254
122,-279.35457618473663
123,-296.5614963839344
124,-293.54580236402455
125,-281.77309248222576
126,-353.56149638393435
127,-332.54580236402455
128,-394.98957120313105
129,-239.35457618473663
130,-378.54580236402455
131,635.805165538346
132,-289.98957120313105
133,-390.56149638393435
134,-256.8428728235453
135,-326.66174710633703
136,-287.77309248222576
137,-368.98957120313105
138,-198.86809179422318
139,-225.99600225145198
140,-436.1390497632876
141,-315.92199218497444
142,-410.99600225145196
143,-356.31926728795867
144,-360.92199218497444
145,-218.86809179422318
146,-215.80273602242409
147,-321.1390497632875
148,-374.5458023640246
149,-353.92199218497444
150,-362.68501646472254
151,-358.98957120313105
152,-189.4784202436721
153,-166.47842024367205
154,-332.7352306523566
155,-418.92199218497444
156,-376.9219921849744
157,-411.8428728235453
158,-426.7352306523566
159,-401.54580236402455
160,-437.86809179422323
161,499.5976587441443
162,-253.1390497632876
163,-329.6617471063371
164,-423.1390497632876
165,-323.31926728795867
166,-329.6617471063371
167,-277.68501646472254
168,-276.68501646472254
169,-354.1390497632876
170,-371.98957120313105
171,-255.7730924822258
172,-322.1390497632876
173,-501.7352306523565
174,-475.8680917942232
175,-348.1390497632876
176,-351.99600225145196
177,-408.5458023640245
178,-479.989571203131
179,-271.13904976328763
180,-344.98957120313105
181,-420.73523065235656
182,-371.99600225145196
183,-323.99600225145196
184,-366.98957120313105
185,-335.5614963839344
186,-309.92199218497444
187,-315.56149638393435
188,-357.1390497632876
189,-418.13904976328746
190,-338.5740343070706
191,-249.1390497632876
192,-387.13904976328763
193,-328.66174710633703
194,-253.56149638393433
195,-238.6617471063371
196,-287.68501646472254
197,-366.1390497632876
198,-310.66174710633703
199,-307.98957120313105
200,-467.31926728795867
