Episode,Reward
1,-251.54580236402458
2,1136.2269075177746
3,-268.7730924822258
4,-226.4784202436721
5,-243.6617471063371
6,-250.98957120313105
7,-179.92199218497444
8,-340.92199218497444
9,-250.1948344616539
10,-304.56149638393435
11,-402.9960022514519
12,684.5215797563279
13,-177.3192672879587
14,-312.54580236402455
15,-279.6617471063371
16,-237.77309248222582
17,-291.77309248222576
18,-184.6617471063371
19,-247.92199218497447
20,497.5215797563279
21,-309.66174710633703
22,-288.1390497632875
23,-265.6617471063371
24,-257.1948344616539
25,-223.19483446165393
26,-204.19483446165393
27,-276.98957120313105
28,-297.77309248222576
29,-349.86809179422323
30,-275.77309248222576
31,-202.6617471063371
32,-303.66174710633703
33,-181.35457618473663
34,-273.66174710633703
35,-262.99600225145196
36,-222.35457618473663
37,-264.1223049939734
38,-130.4784202436721
39,-353.56149638393435
40,-256.1390497632876
41,-273.1223049939734
42,-272.77309248222576
43,-232.35457618473657
44,-286.77309248222576
45,-338.54580236402455
46,285.00399774854804
47,-244.73523065235665
48,-400.31926728795867
49,-19.122304993973422
50,-282.99600225145196
51,-232.86809179422318
52,-279.98957120313105
53,-310.13904976328763
54,-271.77309248222576
55,-254.66174710633706
56,-276.77309248222576
57,-341.1390497632876
58,-351.92199218497444
59,-194.7352306523566
60,-388.1390497632876
61,-402.6850164647226
62,-221.19483446165393
63,-223.98957120313105
64,-321.77309248222576
65,984.8776950060266
66,1081.6454238152635
67,485.33825289366297
68,-252.77309248222574
69,65.5215797563279
70,-218.35457618473663
71,-279.9895712031311
72,-277.9895712031311
73,-302.1390497632876
74,-323.54580236402455
75,-339.9960022514519
76,-250.66174710633706
77,-360.98957120313105
78,-341.5864256753474
79,-336.5614963839344
80,-310.66174710633703
81,-251.66174710633706
82,-313.31926728795867
83,-289.9219921849745
84,-442.98957120313105
85,-198.19483446165393
86,-335.68501646472254
87,-387.54580236402455
88,-244.13904976328755
89,-278.7352306523566
90,-229.19483446165393
91,-239.7730924822258
92,-353.92199218497444
93,-299.68501646472254
94,-232.35457618473663
95,-153.7730924822258
96,-177.7730924822258
97,-310.13904976328763
98,-246.54580236402458
99,-451.9219921849744
100,-393.31926728795867
101,-399.7352306523567
102,-198.19483446165393
103,-417.56149638393435
104,-383.9219921849744
105,-336.99600225145196
106,-311.84287282354535
107,-333.7352306523566
108,-263.6617471063371
109,-381.99600225145196
110,-251.6617471063371
111,-415.8428728235453
112,-323.19483446165395
113,-287.7352306523567
114,-345.6850164647226
115,-354.996002251452
116,-298.1657469591148
117,-406.5864256753474
118,830.0039977485482
119,-235.35457618473663
120,-335.8680917942232
121,-376.5614963839343
122,-290.56149638393435
123,-267.6850164647226
124,-326.1390497632876
125,-297.92199218497444
126,-251.98957120313105
127,-295.1948344616539
128,-257.77309248222576
129,-259.12230499397344
130,-304.54580236402455
131,-161.35457618473657
132,-389.31926728795867
133,-164.4784202436721
134,1713.8776950060267
135,-360.54580236402455
136,-265.77309248222576
137,408.00399774854804
138,-341.54580236402455
139,-355.56149638393435
140,-210.40234125585565
141,-364.98957120313105
142,-170.6617471063371
143,-340.1390497632876
144,251.12754168135154
145,-197.12230499397344
146,-341.6617471063371
147,-161.98957120313105
148,-315.77309248222576
149,-341.6850164647226
150,-382.92199218497444
151,-307.7352306523567
152,-267.77309248222576
153,-312.54580236402455
154,-293.98957120313105
155,-308.5740343070706
156,-370.56149638393435
157,-377.98957120313105
158,-215.54580236402458
159,-457.98957120313105
160,-347.77309248222576
161,-242.12230499397344
162,-375.9895712031311
163,-328.5458023640246
164,-325.54580236402455
165,-322.7730924822257
166,-322.5458023640246
167,-323.99600225145196
168,-304.5740343070706
169,-335.98957120313105
170,-348.86809179422323
171,-353.99600225145196
172,-452.8680917942232
173,-396.8428728235453
174,-318.7352306523567
175,-348.3192672879587
176,-211.1223049939734
177,-168.1223049939734
178,-280.99600225145196
179,-406.8680917942232
180,-382.98957120313105
181,-292.68501646472254
182,-418.7352306523566
183,-396.54580236402455
184,-388.73523065235656
185,-317.1390497632876
186,-432.54580236402455
187,-290.98957120313105
188,-355.31926728795867
189,-309.66174710633703
190,-346.54580236402455
191,-349.9219921849745
192,-213.35457618473663
193,-268.7352306523567
194,-260.98957120313105
195,-273.1390497632875
196,-334.56149638393435
197,-315.13904976328763
198,-290.1948344616539
199,-302.13904976328763
200,-265.6617471063371
