Episode,Reward
1,-311.99600225145196
2,627.805165538346
3,-263.1948344616539
4,-209.12230499397344
5,-218.6617471063371
6,-237.77309248222585
7,-297.7352306523566
8,-234.12230499397344
9,-207.1390497632876
10,-345.98957120313105
11,-339.77309248222576
12,-196.56149638393433
13,-507.92199218497444
14,-295.5458023640245
15,-235.99600225145198
16,-308.66174710633703
17,-217.99600225145198
18,-281.54580236402455
19,-343.9960022514519
20,-258.56149638393435
21,-214.98957120313105
22,-372.54580236402455
23,-188.86809179422312
24,-292.66174710633703
25,-271.77309248222576
26,-233.54580236402452
27,-280.1223049939734
28,-205.7730924822258
29,-239.98957120313105
30,-402.92199218497444
31,-385.98957120313105
32,-222.12230499397344
33,-323.8680917942232
34,-337.68501646472254
35,-270.56149638393435
36,-275.54580236402455
37,-310.92199218497444
38,-306.5614963839344
39,-287.54580236402455
40,-486.9219921849744
41,-315.68501646472254
42,75.1339187654191
43,-195.80273602242409
44,-255.98957120313105
45,-333.9219921849745
46,-175.87245831864848
47,-593.8428728235453
48,-254.19483446165393
49,-240.19483446165387
50,-247.99600225145198
51,-313.8680917942232
52,-280.77309248222576
53,-296.77309248222576
54,-168.16574695911478
55,-302.9219921849745
56,-352.56149638393435
57,-433.98957120313105
58,-288.66174710633703
59,-329.66174710633703
60,-387.1390497632876
61,-252.6850164647226
62,-317.77309248222576
63,-192.4784202436721
64,-369.92199218497444
65,-310.77309248222576
66,-228.54580236402458
67,-327.77309248222576
68,-319.99600225145196
69,-285.1948344616539
70,189.64542381526343
71,-254.19483446165387
72,-258.56149638393435
73,-209.4784202436721
74,-468.31926728795867
75,-362.5614963839344
76,-247.77309248222576
77,-205.99600225145198
78,-306.1390497632876
79,-385.8680917942232
80,-302.996002251452
81,-331.92199218497444
82,322.12754168135154
83,-217.77309248222574
84,1224.877695006027
85,-195.35457618473657
86,838.521579756328
87,-365.13904976328763
88,829.3382528936629
89,-294.3545761847366
90,-156.1948344616539
91,-417.99600225145196
92,-209.92199218497447
93,-428.92199218497444
94,-282.1948344616539
95,-208.92199218497444
96,-303.77309248222576
97,-277.77309248222576
98,-335.1390497632875
99,-273.98957120313105
100,-279.54580236402455
101,-277.5458023640245
102,-246.35457618473663
103,-319.56149638393435
104,1119.5976587441442
105,-346.54580236402455
106,-299.661747106337
107,-463.31926728795867
108,-174.87245831864848
109,-174.54580236402458
110,-320.5458023640246
111,-287.7730924822258
112,262.01042879686895
113,-391.8680917942232
114,-303.77309248222576
115,-259.56149638393435
116,-342.8027360224241
117,-328.8680917942232
118,-222.99600225145198
119,-244.19483446165393
120,-346.8680917942232
121,-344.9219921849745
122,-265.1390497632876
123,-364.92199218497444
124,-454.8680917942232
125,-236.1390497632876
126,539.5976587441444
127,-297.98957120313105
128,-415.9895712031311
129,-256.5458023640245
130,-441.1390497632876
131,-287.13904976328763
132,-273.7730924822258
133,1176.5215797563283
134,-380.1390497632876
135,-374.1390497632876
136,-385.92199218497444
137,-188.66174710633703
138,-473.7352306523566
139,-385.5614963839344
140,-397.56149638393435
141,-336.1390497632876
142,-358.3192672879587
143,-282.54580236402455
144,-439.86809179422323
145,-258.54580236402455
146,-222.19483446165393
147,-410.99600225145196
148,-194.4784202436721
149,-241.19483446165395
150,-340.98957120313105
151,-356.56149638393435
152,-345.8680917942232
153,-247.98957120313105
154,-208.1223049939734
155,-315.99600225145196
156,-383.68501646472254
157,-333.56149638393435
158,-199.54580236402458
159,-231.77309248222574
160,-355.1390497632876
161,1554.4541976359758
162,-341.98957120313105
163,-366.66174710633703
164,-418.9219921849745
165,-381.54580236402455
166,-304.19483446165395
167,-304.7730924822257
168,-402.8680917942232
169,-287.99600225145196
170,-444.98957120313105
171,-518.7352306523566
172,-308.77309248222576
173,-293.661747106337
174,-426.56149638393435
175,-282.56149638393435
176,-398.989571203131
177,-359.996002251452
178,-323.7352306523566
179,-256.12230499397344
180,-406.9219921849745
181,-318.7352306523566
182,-326.7352306523567
183,-307.1390497632876
184,-399.86809179422323
185,-437.13904976328763
186,-241.56149638393433
187,-374.31926728795867
188,-338.92199218497444
189,-356.66174710633703
190,-406.7352306523566
191,115.22690751777422
192,-248.86809179422318
193,-416.56149638393435
194,-412.98957120313105
195,-268.56149638393435
196,-230.56149638393433
197,-298.86809179422323
198,-341.7352306523566
199,-341.77309248222576
200,-343.98957120313105
