Episode,Reward
1,-295.1948344616539
2,-222.92199218497444
3,-181.99600225145198
4,-396.98957120313105
5,-334.54580236402455
6,-303.77309248222576
7,-248.56149638393433
8,-257.54580236402455
9,-355.996002251452
10,-213.1223049939734
11,-257.98957120313105
12,-311.8428728235453
13,-330.9895712031311
14,-342.9895712031311
15,-307.54580236402455
16,-271.77309248222576
17,-220.19483446165393
18,-254.19483446165387
19,-270.1390497632876
20,-373.99600225145196
21,-284.31926728795867
22,296.80516553834605
23,-261.66174710633703
24,-270.77309248222576
25,-323.9895712031311
26,-248.19483446165393
27,-249.1948344616539
28,-353.8680917942232
29,-266.66174710633703
30,-121.35938529630992
31,-229.19483446165393
32,-416.8680917942232
33,-227.1948344616539
34,-373.8680917942232
35,-230.47842024367205
36,-390.99600225145196
37,-397.98957120313105
38,-290.3545761847366
39,-229.6617471063371
40,-290.56149638393435
41,-401.7352306523566
42,-290.1390497632875
43,-409.68501646472254
44,-383.99600225145196
45,-250.19483446165393
46,-223.35457618473657
47,-263.9219921849745
48,-275.6617471063371
49,-256.56149638393435
50,-292.77309248222565
51,-167.4784202436721
52,-279.98957120313105
53,-364.68501646472254
54,-465.802736022424
55,-370.8680917942232
56,-246.19483446165393
57,-431.99600225145196
58,-280.1390497632875
59,-258.56149638393435
60,-240.35457618473663
61,-340.56149638393435
62,-249.5458023640246
63,-221.8428728235453
64,-239.19483446165393
65,-322.54580236402455
66,-322.54580236402455
67,-388.86809179422323
68,-283.1948344616539
69,-285.56149638393435
70,-192.35457618473657
71,-241.6617471063371
72,-348.54580236402455
73,-300.9219921849745
74,-262.7352306523566
75,-178.98957120313105
76,424.3382528936629
77,-287.66174710633703
78,-250.54580236402455
79,-231.56149638393427
80,-206.1390497632876
81,-331.9895712031311
82,-307.9219921849745
83,-389.92199218497444
84,-240.98957120313105
85,-205.6617471063371
86,-199.19483446165393
87,780.4541976359754
88,261.64542381526337
89,-376.13904976328763
90,-274.1948344616539
91,-239.6617471063371
92,-236.68501646472257
93,-242.66174710633703
94,-305.31926728795867
95,-365.5458023640246
96,-304.99600225145196
97,-359.1390497632875
98,-305.99600225145196
99,-125.99600225145196
100,-317.68501646472254
101,-302.19483446165384
102,-173.99600225145198
103,-304.1390497632876
104,-382.7352306523566
105,512.0039977485479
106,-236.7730924822258
107,-356.13904976328763
108,-231.99600225145198
109,-315.7352306523566
110,-336.8680917942232
111,-278.77309248222576
112,-379.9219921849745
113,-298.92199218497444
114,-303.19483446165395
115,-255.7352306523566
116,-287.77309248222576
117,-282.8680917942232
118,-324.7352306523566
119,-288.8680917942232
120,-301.77309248222576
121,-308.9219921849745
122,-339.5740343070705
123,-463.92199218497444
124,-324.8027360224241
125,-485.98957120313105
126,-409.99600225145196
127,-333.9895712031311
128,-337.56149638393435
129,-356.98957120313105
130,-331.996002251452
131,-390.989571203131
132,-265.7730924822257
133,-224.989571203131
134,-166.35457618473663
135,-288.98957120313105
136,-251.6617471063371
137,-183.19483446165395
138,-382.996002251452
139,-214.99600225145198
140,-304.98957120313105
141,-268.7352306523566
142,-250.54580236402458
143,-319.98957120313105
144,-285.1948344616539
145,-247.98957120313105
146,-277.35457618473663
147,-356.1390497632876
148,-238.9219921849744
149,-333.7352306523566
150,-207.19483446165393
151,-377.86809179422323
152,-372.8680917942232
153,-295.77309248222576
154,-194.99600225145198
155,-292.1390497632876
156,-298.56149638393435
157,-253.86809179422318
158,-358.5458023640246
159,-304.99600225145196
160,-320.1948344616539
161,-338.98957120313105
162,-350.98957120313105
163,-424.1390497632876
164,-347.8680917942232
165,-340.98957120313105
166,-324.1390497632875
167,-247.12230499397344
168,-390.31926728795867
169,-306.5614963839344
170,-258.8680917942232
171,-216.12230499397344
172,-399.8027360224241
173,-388.9219921849745
174,-306.8680917942232
175,-302.92199218497444
176,-281.989571203131
177,-445.80273602242414
178,-349.7730924822258
179,-273.77309248222576
180,-245.7730924822258
181,-241.56149638393433
182,-371.92199218497444
183,-306.98957120313105
184,-430.92199218497444
185,-313.13904976328763
186,-347.8680917942232
187,-319.99600225145196
188,-282.54580236402455
189,-447.73523065235656
190,-451.5614963839344
191,-389.99600225145196
192,-353.1390497632876
193,-386.92199218497444
194,-325.77309248222576
195,-212.6617471063371
196,-361.13904976328763
197,-400.98957120313105
198,-401.5458023640246
199,-289.54580236402455
200,-320.77309248222576
