Episode,Reward
1,-342.8680917942232
2,-370.99600225145196
3,-169.1948344616539
4,-254.35457618473657
5,-312.5458023640246
6,-250.56149638393433
7,-243.73523065235665
8,214.80516553834607
9,-243.7730924822258
10,-373.56149638393435
11,243.1339187654191
12,423.80516553834616
13,-363.92199218497444
14,-306.3545761847366
15,-328.1390497632876
16,113.45419763597542
17,-463.9219921849745
18,-406.56149638393435
19,-193.35457618473663
20,-303.9219921849745
21,-199.54580236402452
22,-295.13904976328763
23,277.3382528936629
24,207.13391876541914
25,-245.19483446165393
26,-224.19483446165393
27,-220.99600225145198
28,-331.13904976328763
29,-346.996002251452
30,-250.19483446165393
31,-364.989571203131
32,-316.66174710633703
33,91.43850361606569
34,866.1275416813517
35,-306.99600225145196
36,-239.7730924822258
37,-263.1223049939734
38,173.80516553834607
39,-360.8680917942232
40,-319.99600225145196
41,-311.98957120313105
42,-382.92199218497444
43,-331.1390497632876
44,-221.35457618473663
45,-307.66174710633703
46,-105.47842024367208
47,-297.66174710633703
48,507.64542381526337
49,-241.1223049939734
50,-293.1390497632876
51,169.07800781502553
52,-188.35457618473663
53,-298.31926728795867
54,344.0039977485481
55,259.22690751777424
56,-276.1948344616539
57,-325.77309248222576
58,-193.12230499397344
59,-268.7352306523566
60,-295.8027360224241
61,-327.5458023640246
62,-315.77309248222576
63,-293.66174710633703
64,627.1275416813517
65,-184.19483446165393
66,-354.77309248222576
67,-210.12230499397344
68,-245.54580236402458
69,-353.7352306523566
70,-337.54580236402455
71,-254.54580236402452
72,294.8609502367124
73,-378.5458023640246
74,-223.12230499397344
75,-192.12230499397344
76,-288.77309248222576
77,-302.99600225145196
78,-293.7352306523567
79,-301.8680917942232
80,-472.31926728795867
81,-331.66174710633703
82,-338.54580236402455
83,-262.5458023640245
84,-288.7352306523567
85,-378.73523065235656
86,-359.8680917942232
87,-420.99600225145196
88,-379.77309248222576
89,-360.8680917942232
90,-231.7730924822258
91,-430.3192672879587
92,-367.92199218497444
93,-288.66174710633703
94,-282.1390497632876
95,-300.1948344616539
96,1148.4385036160659
97,-327.6850164647226
98,-342.31926728795867
99,-291.99600225145196
100,-189.7730924822258
101,-334.92199218497444
102,-312.6617471063371
103,-397.86809179422323
104,-278.1948344616539
105,-437.56149638393435
106,-329.1390497632876
107,408.33825289366297
108,-267.1223049939734
109,-233.98957120313105
110,-453.86809179422323
111,-238.13904976328755
112,-203.6617471063371
113,-298.7352306523567
114,-226.56149638393435
115,-411.99600225145196
116,-293.77309248222576
117,-25.478420243672108
118,896.2647693476433
119,-298.996002251452
120,-261.99600225145196
121,-273.77309248222576
122,-312.77309248222576
123,-224.6617471063371
124,-315.99600225145196
125,-328.996002251452
126,-420.56149638393435
127,227.52157975632795
128,-188.1390497632876
129,-264.66174710633703
130,-312.68501646472254
131,-195.54580236402458
132,-283.56149638393435
133,-317.19483446165395
134,-393.92199218497444
135,-403.68501646472254
136,-200.4784202436721
137,-302.77309248222576
138,-368.1390497632876
139,-298.56149638393435
140,-198.4023412558557
141,-310.6617471063371
142,-350.996002251452
143,-378.13904976328763
144,350.07800781502556
145,-348.9219921849745
146,-314.92199218497444
147,-273.3545761847366
148,-259.86809179422323
149,-314.1390497632876
150,-268.3545761847366
151,-262.6850164647226
152,-325.13904976328763
153,-278.3192672879587
154,-275.13904976328763
155,-375.13904976328763
156,-278.3192672879587
157,-378.86809179422323
158,-259.35457618473663
159,-271.99600225145196
160,-403.99600225145196
161,-241.6617471063371
162,-462.73523065235656
163,-231.98957120313105
164,-312.3192672879587
165,-407.99600225145196
166,-330.66174710633703
167,-294.3192672879587
168,-207.73523065235662
169,1266.4385036160659
170,-235.98957120313105
171,-278.98957120313105
172,-518.7352306523566
173,-381.99600225145196
174,-310.9219921849745
175,-346.56149638393435
176,-322.996002251452
177,-200.4784202436721
178,-297.73523065235656
179,-305.86809179422323
180,-205.54580236402458
181,-238.98957120313105
182,-205.31926728795872
183,342.45419763597545
184,-243.54580236402455
185,-386.31926728795867
186,-263.7730924822258
187,-317.6617471063371
188,-237.19483446165393
189,-390.3192672879586
190,-237.35457618473663
191,-280.56149638393435
192,-398.98957120313105
193,-264.77309248222576
194,-382.68501646472254
195,-378.98957120313105
196,2.3382528936629363
197,-343.8680917942232
198,-328.5458023640246
199,-428.1657469591148
200,-310.99600225145196
