Episode,Reward
1,-185.99600225145198
2,-337.1390497632876
3,-274.99600225145196
4,344.5215797563279
5,63.5976587441443
6,-251.77309248222582
7,-381.98957120313105
8,-294.98957120313105
9,-267.66174710633703
10,-169.87245831864848
11,-281.77309248222576
12,-305.54580236402455
13,-3.3545761847365867
14,248.87769500602656
15,531.8776950060264
16,-223.54580236402458
17,624.521579756328
18,-240.56149638393427
19,156.8609502367124
20,-283.99600225145196
21,-332.7352306523566
22,499.80516553834605
23,-229.56149638393433
24,-430.5614963839343
25,-307.77309248222576
26,-160.66174710633706
27,3.5976587441442938
28,-255.54580236402458
29,-501.7352306523566
30,-478.56149638393435
31,-358.31926728795867
32,-234.54580236402458
33,-236.86809179422312
34,-224.19483446165387
35,-241.99600225145198
36,-351.8680917942231
37,-281.7730924822258
38,-279.99600225145196
39,-358.56149638393435
40,-241.54580236402458
41,-496.84287282354524
42,936.0039977485479
43,-211.35457618473663
44,-295.7730924822258
45,-188.12230499397344
46,-214.54580236402458
47,-199.6617471063371
48,-280.98957120313105
49,-262.77309248222576
50,-315.8680917942232
51,-230.98957120313105
52,-346.86809179422323
53,-251.1390497632876
54,-394.1390497632876
55,-313.3192672879587
56,-382.68501646472254
57,-334.56149638393435
58,-288.54580236402455
59,-263.19483446165395
60,-362.98957120313105
61,-374.31926728795867
62,-206.56149638393427
63,742.805165538346
64,-257.12230499397344
65,-341.92199218497444
66,-337.1948344616539
67,-445.56149638393435
68,-298.77309248222576
69,-337.54580236402455
70,-215.54580236402458
71,-257.7730924822258
72,-273.56149638393435
73,-296.9895712031311
74,1262.3382528936636
75,-312.7730924822258
76,-256.54580236402455
77,-382.99600225145196
78,-332.8680917942232
79,-304.1390497632876
80,-300.66174710633703
81,-335.3192672879587
82,-341.54580236402455
83,-297.1390497632876
84,-296.13904976328763
85,-288.77309248222576
86,-321.996002251452
87,-277.77309248222576
88,297.6454238152634
89,-292.8680917942232
90,-290.9895712031311
91,-243.7730924822258
92,-237.92199218497447
93,-257.6617471063371
94,-226.7730924822258
95,-312.66174710633703
96,-352.13904976328763
97,-362.86809179422323
98,-326.3545761847366
99,-346.7352306523566
100,-325.1390497632876
101,-272.1948344616539
102,-303.54580236402455
103,-361.1390497632876
104,-301.54580236402455
105,-304.54580236402455
106,-320.77309248222576
107,-407.68501646472254
108,1253.877695006027
109,-461.5864256753474
110,-322.86809179422323
111,-255.73523065235665
112,-161.4784202436721
113,-184.77309248222576
114,-392.98957120313105
115,-433.1657469591148
116,-307.6850164647225
117,-283.19483446165395
118,-258.989571203131
119,-188.4784202436721
120,-362.31926728795867
121,-168.12230499397344
122,-287.5614963839344
123,-346.77309248222576
124,-423.98957120313116
125,-304.54580236402455
126,-208.35457618473657
127,-397.7352306523567
128,-147.12230499397342
129,-200.13904976328755
130,-207.6850164647226
131,-271.86809179422323
132,-330.5614963839344
133,-253.73523065235665
134,-294.1948344616539
135,-464.98957120313105
136,-237.7730924822258
137,-347.9219921849745
138,-468.73523065235656
139,-335.1390497632876
140,-269.6617471063371
141,-571.6850164647225
142,-354.68501646472254
143,-379.92199218497444
144,-396.8680917942232
145,631.3382528936629
146,-173.66174710633706
147,-329.1948344616539
148,-247.99600225145196
149,-354.7352306523567
150,-230.56149638393433
151,-424.8680917942232
152,-142.4023412558557
153,-238.35457618473657
154,-276.54580236402455
155,-353.56149638393435
156,-434.31926728795867
157,-291.8428728235453
158,-423.6850164647225
159,-246.54580236402458
160,-333.1390497632876
161,-400.98957120313105
162,-361.8680917942231
163,-311.54580236402455
164,-363.8680917942232
165,-383.5740343070706
166,-267.7730924822258
167,-326.56149638393435
168,-308.1948344616539
169,-250.98957120313105
170,-220.4023412558557
171,-339.68501646472254
172,-153.66174710633703
173,-367.92199218497444
174,-487.6850164647226
175,-296.8428728235453
176,-448.98957120313105
177,784.8051655383462
178,-374.77309248222576
179,-343.7352306523566
180,-305.6617471063371
181,-287.1390497632876
182,-339.5740343070706
183,-337.7730924822258
184,-298.9219921849745
185,-462.6850164647226
186,-421.92199218497444
187,-282.996002251452
188,-284.98957120313105
189,-319.989571203131
190,-315.99600225145196
191,-348.989571203131
192,-173.87245831864854
193,-369.77309248222576
194,-346.9219921849745
195,670.0039977485482
196,-341.7352306523566
197,-382.54580236402455
198,-393.98957120313105
199,-391.99600225145196
200,-327.77309248222576
