Episode,Reward
1,-312.9219921849745
2,617.4541976359754
3,-282.13904976328763
4,-213.73523065235662
5,-204.54580236402458
6,-294.99600225145196
7,-236.73523065235665
8,-375.98957120313105
9,-411.13904976328763
10,-250.7730924822258
11,-206.56149638393433
12,-253.98957120313105
13,256.4541976359754
14,690.2269075177742
15,474.6454238152634
16,-302.86809179422323
17,-264.56149638393435
18,-253.54580236402464
19,-240.56149638393427
20,-292.99600225145196
21,-241.98957120313105
22,-279.66174710633703
23,-369.98957120313105
24,-371.9219921849745
25,-214.6617471063371
26,-189.35457618473663
27,-239.19483446165393
28,-222.12230499397344
29,-361.98957120313105
30,-353.5614963839343
31,-339.54580236402455
32,-151.12230499397344
33,-306.1390497632876
34,-365.92199218497444
35,-313.77309248222576
36,-276.98957120313105
37,-289.1390497632876
38,-187.19483446165393
39,-152.12230499397344
40,-389.5614963839344
41,-296.1390497632876
42,-251.86809179422318
43,-210.19483446165393
44,-357.99600225145196
45,-282.13904976328763
46,-183.87245831864843
47,-269.996002251452
48,716.4541976359754
49,-320.1390497632876
50,-376.98957120313105
51,-227.6617471063371
52,-288.54580236402455
53,-180.54580236402458
54,807.2269075177742
55,-290.8027360224241
56,-341.56149638393435
57,-239.99600225145198
58,-392.56149638393435
59,-261.19483446165395
60,-244.4784202436721
61,-282.1948344616539
62,-221.35457618473663
63,767.6726454388747
64,396.12754168135154
65,-243.19483446165393
66,-190.7352306523566
67,-288.3545761847366
68,-201.12230499397344
69,42.80516553834608
70,197.64542381526337
71,-231.1223049939734
72,-272.31926728795867
73,-280.19483446165395
74,-332.77309248222576
75,-309.5458023640246
76,-248.56149638393433
77,-354.98957120313105
78,-287.77309248222576
79,-187.66174710633703
80,-313.99600225145196
81,-303.19483446165395
82,-358.56149638393435
83,-376.92199218497444
84,-174.92199218497444
85,-284.77309248222576
86,-288.1948344616539
87,-228.19483446165393
88,-253.56149638393433
89,-309.5458023640245
90,-345.989571203131
91,-343.13904976328763
92,-399.92199218497444
93,846.003997748548
94,-318.3192672879587
95,-330.6850164647226
96,-262.68501646472254
97,576.2647693476433
98,-241.7730924822258
99,-258.56149638393435
100,-239.98957120313105
101,-266.6617471063371
102,-257.35457618473663
103,-252.56149638393433
104,-339.1390497632876
105,-193.4023412558557
106,-371.8680917942232
107,-322.7352306523566
108,-185.35457618473657
109,-335.56149638393435
110,-474.9895712031311
111,-281.66174710633703
112,-365.99600225145196
113,-192.8027360224241
114,-326.8680917942232
115,-417.98957120313105
116,71.22690751777422
117,-238.13904976328766
118,-214.1390497632876
119,-400.8680917942232
120,-247.7730924822258
121,-404.56149638393435
122,-337.8680917942232
123,-452.31926728795867
124,-353.92199218497444
125,-315.9895712031311
126,-256.54580236402455
127,456.43850361606576
128,-473.98957120313105
129,-418.9219921849744
130,-195.7730924822258
131,-274.77309248222576
132,-285.996002251452
133,-415.7352306523566
134,-260.99600225145196
135,-273.56149638393435
136,-315.8680917942232
137,-306.86809179422323
138,-364.5614963839343
139,-243.19483446165393
140,-291.5614963839344
141,-434.1390497632876
142,-314.13904976328763
143,-308.9895712031311
144,-304.92199218497444
145,-302.7352306523567
146,-265.6617471063371
147,-312.54580236402455
148,-370.98957120313105
149,-378.7352306523566
150,1550.2269075177746
151,-347.68501646472254
152,-422.92199218497444
153,-308.68501646472254
154,-225.35457618473657
155,-239.98957120313105
156,-239.6617471063371
157,-351.8027360224241
158,-212.6617471063371
159,-166.6617471063371
160,-278.31926728795867
161,-412.98957120313105
162,-406.6850164647226
163,-82.86809179422318
164,-253.98957120313105
165,-439.5740343070705
166,-472.56149638393424
167,-262.99600225145196
168,-318.31926728795867
169,-293.7352306523566
170,-433.989571203131
171,-318.54580236402455
172,-408.68501646472254
173,-473.73523065235656
174,-358.8680917942232
175,-353.1657469591148
176,-352.99600225145196
177,-294.99600225145196
178,-428.92199218497444
179,-304.31926728795867
180,-341.54580236402455
181,-328.1657469591148
182,-373.31926728795867
183,-362.1390497632876
184,-422.8680917942231
185,-423.31926728795867
186,-215.19483446165393
187,-429.7352306523566
188,-324.66174710633703
189,-253.86809179422318
190,-315.8680917942232
191,-277.6617471063371
192,-234.7730924822258
193,-319.54580236402455
194,-371.8680917942232
195,-263.7352306523566
196,-332.56149638393435
197,-496.98957120313105
198,-297.8680917942232
199,-422.56149638393435
200,-201.19483446165387
