Episode,Reward
1,-77.35938529630992
2,-244.73523065235662
3,-200.66174710633703
4,-347.77309248222576
5,-249.19483446165393
6,-146.77309248222585
7,-270.996002251452
8,-220.1390497632876
9,-254.54580236402455
10,-307.996002251452
11,-360.56149638393435
12,-345.98957120313105
13,-350.56149638393435
14,-239.99600225145198
15,-308.3192672879586
16,-245.66174710633715
17,-317.9895712031311
18,-213.56149638393433
19,-374.13904976328763
20,2299.6406147036905
21,-370.56149638393435
22,-345.1390497632876
23,-268.66174710633703
24,-241.1223049939734
25,-442.92199218497444
26,-289.9219921849745
27,-182.12230499397344
28,-364.54580236402455
29,-343.54580236402455
30,-445.31926728795867
31,-257.66174710633703
32,-279.19483446165395
33,-225.99600225145198
34,-40.354576184736615
35,-292.7730924822257
36,-370.996002251452
37,-282.8680917942232
38,-273.1390497632876
39,-178.19483446165387
40,-237.6617471063371
41,-266.5614963839344
42,-408.99600225145196
43,-201.35457618473657
44,-238.98957120313105
45,-252.7730924822258
46,-274.66174710633703
47,-306.86809179422323
48,-368.98957120313105
49,-244.19483446165393
50,-165.40234125585565
51,-283.7352306523567
52,-253.7352306523566
53,-269.98957120313105
54,-352.54580236402455
55,-285.1390497632876
56,-360.5614963839344
57,-279.1948344616539
58,-265.77309248222576
59,-330.8027360224241
60,-271.99600225145196
61,-286.99600225145196
62,-294.77309248222576
63,-251.99600225145198
64,-431.8680917942232
65,-243.7730924822258
66,-286.1390497632876
67,-250.35457618473663
68,-386.3192672879586
69,-350.99600225145196
70,-221.54580236402458
71,-188.77309248222574
72,-175.35457618473657
73,-268.7352306523567
74,-311.98957120313105
75,-252.19483446165393
76,-378.54580236402455
77,-250.1390497632876
78,-288.54580236402455
79,-295.56149638393435
80,-302.6617471063371
81,-254.35457618473657
82,75.59765874414428
83,-173.19483446165393
84,-268.31926728795867
85,-38.661747106337074
86,-332.8680917942232
87,-466.31926728795867
88,-355.92199218497444
89,-289.1390497632875
90,-385.8680917942232
91,-263.66174710633703
92,-270.99600225145196
93,-390.5458023640245
94,-284.5458023640246
95,-329.7730924822258
96,-266.3545761847366
97,-388.92199218497444
98,-303.56149638393435
99,-335.13904976328763
100,-298.99600225145196
101,-320.66174710633703
102,-361.5864256753474
103,-299.35457618473663
104,-306.1390497632875
105,-281.56149638393435
106,-361.5458023640246
107,-353.77309248222576
108,-232.12230499397344
109,-342.54580236402455
110,-381.8680917942232
111,-188.19483446165393
112,-320.3192672879587
113,-309.56149638393435
114,-270.35457618473663
115,-239.77309248222582
116,-474.8680917942232
117,-434.1390497632876
118,-244.92199218497444
119,-255.1390497632876
120,289.01042879686895
121,-346.13904976328763
122,1199.8051655383465
123,-297.3545761847366
124,-469.56149638393435
125,-255.54580236402455
126,-241.1223049939734
127,-250.1390497632876
128,-389.9895712031311
129,-292.1948344616539
130,-435.68501646472254
131,-123.4023412558557
132,-336.5740343070706
133,-289.66174710633703
134,-270.54580236402455
135,-259.7730924822259
136,-334.66174710633703
137,-155.1223049939735
138,-184.19483446165393
139,-265.66174710633703
140,-239.99600225145198
141,-294.56149638393435
142,-252.12230499397344
143,-240.7730924822258
144,-382.92199218497444
145,-181.31926728795872
146,-270.77309248222576
147,-144.1390497632876
148,-170.19483446165393
149,-318.7352306523566
150,-305.661747106337
151,-370.1390497632876
152,-260.56149638393435
153,-251.99600225145196
154,-348.86809179422323
155,-282.8027360224241
156,-358.77309248222576
157,-280.8027360224241
158,-239.4784202436721
159,-383.98957120313105
160,-427.7352306523567
161,-300.7730924822257
162,-295.66174710633703
163,-350.5614963839344
164,-356.56149638393435
165,-293.56149638393435
166,-276.7352306523566
167,-284.7352306523567
168,-275.92199218497444
169,-305.84287282354535
170,-476.5614963839344
171,-291.98957120313105
172,-452.31926728795867
173,-349.77309248222576
174,-397.68501646472254
175,-395.80273602242414
176,-375.98957120313105
177,-361.54580236402455
178,-388.86809179422323
179,-172.1223049939734
180,-249.7730924822258
181,-514.3192672879586
182,283.00399774854804
183,-363.5458023640245
184,-428.92199218497444
185,-394.9895712031311
186,-424.6850164647226
187,-405.5614963839344
188,-317.56149638393435
189,-282.56149638393435
190,-438.5614963839344
191,-363.54580236402455
192,-217.86809179422318
193,-290.77309248222576
194,-296.31926728795867
195,-333.98957120313105
196,-307.77309248222576
197,-527.9219921849744
198,-320.1390497632876
199,-432.1390497632875
200,-306.3545761847366
