Episode,Reward
1,-273.98957120313105
2,-259.54580236402455
3,-313.7730924822258
4,-296.86809179422323
5,-343.7352306523566
6,-297.1390497632876
7,-252.73523065235665
8,-263.7730924822258
9,-326.99600225145196
10,-341.98957120313105
11,-247.99600225145198
12,-304.1390497632876
13,-375.8680917942232
14,-378.86809179422323
15,-263.31926728795867
16,-267.6617471063371
17,-237.77309248222576
18,161.8776950060266
19,-259.35457618473663
20,-280.35457618473663
21,-296.54580236402455
22,-273.1948344616539
23,-250.54580236402452
24,-149.47842024367205
25,-377.99600225145196
26,-324.92199218497444
27,-507.8680917942232
28,-269.5458023640245
29,-245.1223049939734
30,-249.86809179422318
31,-259.989571203131
32,-244.54580236402458
33,-292.98957120313105
34,-274.99600225145196
35,-314.1390497632876
36,-247.1390497632876
37,-259.35457618473663
38,-345.56149638393435
39,-255.66174710633706
40,-398.7352306523566
41,-242.77309248222574
42,-242.7730924822258
43,-265.7730924822258
44,-455.5614963839344
45,-213.54580236402458
46,-318.73523065235656
47,-333.9219921849745
48,-333.5614963839344
49,-272.3545761847366
50,-272.77309248222576
51,-298.31926728795867
52,-377.3192672879587
53,720.2269075177742
54,-426.9219921849745
55,-335.77309248222576
56,-279.66174710633703
57,-278.7352306523566
58,-308.77309248222576
59,-260.1948344616539
60,-241.19483446165393
61,-287.1948344616539
62,-347.1390497632876
63,1690.1275416813519
64,-233.19483446165387
65,-291.989571203131
66,-274.1390497632876
67,-244.99600225145198
68,-271.7730924822257
69,-180.4784202436721
70,-339.99600225145196
71,-310.13904976328763
72,-151.87245831864848
73,-257.35457618473663
74,-69.35457618473657
75,-253.19483446165387
76,-199.7730924822258
77,-244.1390497632876
78,-316.6617471063371
79,634.6406147036903
80,-423.13904976328763
81,-321.56149638393435
82,1179.6454238152637
83,-286.99600225145196
84,-343.5614963839344
85,-275.66174710633703
86,-237.56149638393433
87,-363.98957120313105
88,-374.56149638393435
89,-346.98957120313105
90,-238.54580236402458
91,-233.35457618473663
92,-293.56149638393435
93,-289.35457618473663
94,-317.13904976328746
95,-278.56149638393424
96,-253.35457618473663
97,-279.19483446165384
98,-326.54580236402455
99,-285.8680917942231
100,-302.1948344616539
101,-185.7730924822258
102,-160.99600225145193
103,-309.56149638393435
104,-241.35457618473663
105,-299.9895712031311
106,-203.99600225145193
107,-442.31926728795867
108,-268.1223049939734
109,-475.8680917942232
110,-222.4023412558557
111,-272.1948344616539
112,-318.1390497632876
113,144.5215797563279
114,-308.5458023640246
115,-395.98957120313105
116,-257.19483446165395
117,-230.13904976328755
118,-367.8680917942232
119,-310.99600225145196
120,-307.92199218497444
121,-329.1390497632876
122,-265.8027360224241
123,-323.56149638393435
124,-389.99600225145196
125,-264.66174710633703
126,-340.99600225145196
127,-261.98957120313105
128,-331.13904976328763
129,-254.98957120313105
130,-320.7352306523567
131,-257.98957120313105
132,-472.8680917942231
133,-237.6617471063371
134,-328.98957120313105
135,-323.5458023640246
136,-342.7730924822258
137,-278.7352306523567
138,-244.6617471063371
139,-314.77309248222576
140,-240.12230499397344
141,-345.56149638393435
142,-255.8428728235453
143,-343.8680917942232
144,-389.31926728795867
145,-229.98957120313105
146,731.805165538346
147,-330.9219921849745
148,-157.19483446165387
149,-402.86809179422323
150,-265.8027360224241
151,-423.98957120313105
152,-320.996002251452
153,-245.86809179422318
154,-228.54580236402458
155,-358.98957120313105
156,-393.9895712031311
157,-415.5864256753474
158,-324.1948344616539
159,-467.86809179422323
160,-383.9219921849745
161,-352.68501646472254
162,-307.13904976328763
163,-154.4784202436721
164,-434.99600225145196
165,-291.98957120313105
166,-387.13904976328763
167,-335.98957120313105
168,-342.99600225145196
169,-401.1390497632876
170,-307.68501646472254
171,-294.56149638393435
172,-365.3192672879587
173,-412.56149638393435
174,-398.7352306523567
175,-299.77309248222576
176,-404.68501646472254
177,451.12754168135154
178,-381.77309248222576
179,-218.6617471063371
180,-470.5864256753474
181,-447.3192672879587
182,-452.73523065235656
183,-392.6850164647226
184,-362.56149638393435
185,-326.92199218497444
186,-250.66174710633706
187,-234.1223049939734
188,-325.56149638393435
189,-324.68501646472254
190,-283.3192672879587
191,-303.77309248222576
192,-249.6617471063371
193,-389.68501646472254
194,-369.5614963839343
195,-237.7730924822258
196,-348.92199218497444
197,-412.996002251452
198,-261.66174710633703
199,-420.5458023640245
200,-263.1657469591148
