Episode,Reward
1,83.5976587441443
2,-251.86809179422318
3,-386.1390497632876
4,-245.86809179422318
5,-258.54580236402455
6,-300.66174710633703
7,-284.66174710633703
8,-272.56149638393435
9,-382.8680917942232
10,-377.56149638393435
11,-264.66174710633703
12,-262.98957120313105
13,-293.54580236402455
14,173.12754168135152
15,-281.56149638393435
16,-370.1390497632876
17,-233.66174710633703
18,-316.1390497632876
19,-196.35457618473657
20,-263.56149638393435
21,-329.8680917942232
22,-242.92199218497447
23,-348.1657469591148
24,-299.1390497632875
25,-36.86608123458083
26,-344.996002251452
27,-272.1948344616539
28,-281.54580236402455
29,-290.54580236402455
30,250.12754168135157
31,-209.7730924822258
32,-211.54580236402458
33,-258.56149638393435
34,-340.7352306523566
35,-349.8680917942232
36,-257.98957120313105
37,-328.1948344616539
38,-316.99600225145196
39,-325.5458023640246
40,-230.31926728795867
41,485.64542381526337
42,-297.77309248222576
43,-302.56149638393435
44,-379.56149638393435
45,-47.354576184736594
46,-229.6617471063371
47,-307.1390497632876
48,-316.6617471063371
49,711.805165538346
50,-269.1390497632876
51,-369.1390497632876
52,-186.19483446165393
53,-298.8680917942232
54,-331.8680917942232
55,-238.19483446165393
56,-330.5458023640246
57,-186.4784202436721
58,-227.19483446165393
59,-210.7730924822258
60,-409.99600225145196
61,-308.54580236402455
62,-355.5614963839344
63,-269.66174710633703
64,-293.7352306523566
65,-191.6850164647226
66,-312.8680917942232
67,-239.98957120313105
68,-318.98957120313105
69,-270.66174710633703
70,-223.35457618473663
71,-311.99600225145196
72,-328.5614963839344
73,-348.86809179422323
74,-267.1223049939734
75,-362.54580236402455
76,-312.77309248222576
77,-454.92199218497444
78,-263.9219921849745
79,-410.56149638393435
80,-328.92199218497444
81,-271.9960022514519
82,-318.77309248222576
83,-403.7352306523566
84,-378.9219921849744
85,-334.1948344616539
86,-203.99600225145198
87,-299.77309248222576
88,1205.8051655383463
89,236.22690751777426
90,50.454197635975454
91,-330.98957120313105
92,-213.7730924822258
93,-309.92199218497444
94,-361.56149638393435
95,-379.8027360224241
96,-303.66174710633703
97,-436.56149638393435
98,-251.4784202436721
99,-338.31926728795867
100,-279.66174710633703
101,-373.56149638393435
102,-271.98957120313105
103,-393.1390497632876
104,-440.3192672879587
105,-277.9219921849745
106,-286.56149638393435
107,-368.31926728795867
108,-415.8680917942232
109,-263.92199218497444
110,-239.6617471063371
111,-238.99600225145198
112,-300.8027360224241
113,-307.7730924822257
114,-310.77309248222576
115,893.4541976359754
116,1681.877695006027
117,-314.77309248222576
118,-323.98957120313105
119,-313.9960022514519
120,-269.7730924822258
121,-360.8680917942232
122,-242.1390497632876
123,-321.86809179422323
124,-414.8428728235453
125,-310.1390497632876
126,-402.99600225145196
127,-274.77309248222576
128,-339.54580236402455
129,-256.77309248222576
130,-433.9960022514519
131,-304.92199218497444
132,-317.7730924822258
133,-387.6850164647226
134,-310.92199218497444
135,-481.73523065235656
136,-247.6617471063371
137,-388.99600225145196
138,-348.9895712031311
139,-250.6617471063371
140,-277.3545761847366
141,-316.98957120313105
142,-283.7730924822258
143,-356.54580236402455
144,-229.6617471063371
145,-362.92199218497444
146,-285.3192672879587
147,-322.56149638393435
148,-273.7352306523566
149,-301.3192672879587
150,-419.31926728795867
151,-255.86809179422318
152,-272.6617471063371
153,-413.73523065235656
154,-284.1390497632876
155,-448.6850164647226
156,-294.77309248222576
157,-361.7352306523566
158,-187.19483446165393
159,-389.7352306523567
160,-341.98957120313105
161,-243.86809179422318
162,-259.1390497632876
163,-324.77309248222576
164,-415.7352306523566
165,-367.6850164647226
166,-291.8680917942232
167,-265.77309248222576
168,-376.7352306523566
169,-411.98957120313105
170,-409.8680917942232
171,-429.7352306523567
172,-254.77309248222582
173,-416.86809179422323
174,-484.73523065235656
175,-360.86809179422323
176,-354.1390497632876
177,-296.13904976328763
178,-354.8680917942232
179,-288.92199218497444
180,-188.6617471063371
181,-386.56149638393435
182,-407.99600225145196
183,-501.8680917942231
184,-422.99600225145196
185,-291.98957120313105
186,-357.8680917942232
187,-259.54580236402455
188,-339.77309248222576
189,496.0039977485481
190,-316.98957120313105
191,-389.1390497632876
192,-324.98957120313105
193,-303.996002251452
194,-383.8680917942231
195,-300.99600225145196
196,-297.54580236402455
197,-323.54580236402455
198,-290.54580236402455
199,-271.996002251452
200,-415.5740343070705
