Episode,Reward
1,-299.77309248222576
2,137.87769500602658
3,-264.99600225145196
4,-290.9960022514519
5,-256.19483446165395
6,-277.35457618473663
7,-396.56149638393435
8,-283.54580236402455
9,65.5215797563279
10,-214.6617471063371
11,-334.98957120313105
12,-188.4023412558557
13,88.59765874414431
14,-236.19483446165393
15,-281.5458023640245
16,-400.56149638393435
17,-225.6617471063371
18,-189.19483446165393
19,-336.68501646472254
20,-233.35457618473663
21,-254.35457618473663
22,-223.35457618473663
23,-193.12230499397344
24,-341.1390497632876
25,-208.98957120313105
26,-236.6617471063371
27,-243.7730924822258
28,-339.56149638393435
29,-434.13904976328763
30,-275.77309248222576
31,-334.1390497632876
32,-283.77309248222576
33,-300.996002251452
34,-330.5458023640246
35,-499.3192672879587
36,-300.98957120313105
37,-117.12230499397346
38,-227.4784202436721
39,-409.31926728795867
40,-463.8680917942232
41,-232.86809179422318
42,-263.66174710633703
43,-358.54580236402455
44,-202.54580236402458
45,-289.7352306523567
46,-239.54580236402458
47,300.86095023671237
48,-282.99600225145196
49,1056.3382528936631
50,-358.68501646472254
51,-358.98957120313105
52,-334.56149638393435
53,-314.56149638393435
54,-244.54580236402458
55,-296.9219921849745
56,-270.1390497632877
57,-306.56149638393435
58,933.805165538346
59,-395.31926728795867
60,-400.68501646472254
61,189.87769500602656
62,-300.98957120313105
63,-168.87245831864848
64,-277.3545761847365
65,-365.31926728795867
66,-346.5614963839344
67,778.805165538346
68,273.2269075177742
69,389.4541976359754
70,-229.73523065235662
71,-161.40234125585565
72,166.59765874414438
73,-395.996002251452
74,-258.1948344616539
75,1910.1275416813519
76,-222.99600225145198
77,-355.8680917942232
78,-288.7730924822258
79,-186.35457618473663
80,-384.8680917942232
81,-317.68501646472254
82,-399.996002251452
83,-376.54580236402455
84,-253.31926728795872
85,116.22690751777422
86,-17.561496383934347
87,-345.56149638393435
88,-169.6617471063371
89,-307.98957120313105
90,-264.1390497632876
91,-332.1390497632875
92,-395.8680917942232
93,-402.1390497632875
94,-182.19483446165387
95,-371.5458023640246
96,-373.56149638393435
97,-445.8680917942231
98,-271.77309248222576
99,-318.56149638393435
100,-280.66174710633703
101,-223.35457618473663
102,-273.54580236402455
103,-257.54580236402455
104,-466.9219921849745
105,-291.99600225145196
106,-369.77309248222576
107,-353.8428728235453
108,-221.54580236402452
109,-313.7352306523567
110,-295.66174710633703
111,-329.54580236402455
112,-347.99600225145196
113,655.3382528936629
114,-192.19483446165393
115,-274.5740343070706
116,-268.1948344616539
117,-225.98957120313105
118,-265.7352306523567
119,-392.5458023640246
120,-353.98957120313105
121,-367.8680917942232
122,-396.13904976328763
123,-437.92199218497444
124,-263.6617471063371
125,-428.1390497632876
126,-184.19483446165393
127,-333.54580236402455
128,-304.8680917942232
129,-248.98957120313105
130,-340.996002251452
131,-253.35457618473663
132,-87.40234125585572
133,-183.4023412558557
134,-272.7730924822258
135,-388.9960022514519
136,-272.6617471063371
137,257.87769500602656
138,-219.6617471063371
139,-163.1223049939734
140,-347.1390497632876
141,-292.9219921849745
142,-338.68501646472254
143,-293.66174710633703
144,-189.4784202436721
145,-241.7730924822258
146,-283.19483446165395
147,-335.77309248222576
148,-215.47842024367205
149,-410.99600225145196
150,-345.1390497632876
151,-334.8027360224241
152,-286.8680917942232
153,-288.5458023640246
154,-292.7730924822258
155,-282.68501646472254
156,-194.6617471063371
157,-286.8428728235453
158,-238.6617471063371
159,-216.35457618473663
160,-330.1390497632876
161,-401.3192672879587
162,-377.31926728795867
163,-383.92199218497444
164,194.22690751777418
165,-313.98957120313105
166,-328.9219921849745
167,-407.8680917942232
168,-270.6617471063371
169,-405.7352306523566
170,-344.54580236402455
171,-220.19483446165393
172,-380.8680917942232
173,-313.98957120313105
174,-352.99600225145196
175,-336.77309248222576
176,-450.8680917942232
177,-236.84287282354532
178,-372.98957120313105
179,-93.66174710633709
180,-306.66174710633703
181,-282.13904976328763
182,-319.8027360224241
183,-297.98957120313105
184,-403.73523065235656
185,-389.8680917942232
186,-266.8428728235453
187,-318.1390497632876
188,-292.98957120313105
189,-298.98957120313105
190,-442.5614963839344
191,-406.68501646472254
192,-324.54580236402455
193,-333.5614963839344
194,-351.13904976328763
195,-324.99600225145196
196,-347.92199218497444
197,-429.9219921849744
198,-127.87245831864843
199,-347.8680917942232
200,-265.8680917942232
