Episode,Reward
1,-244.35457618473663
2,-282.99600225145196
3,-290.54580236402455
4,-261.1948344616539
5,-282.77309248222576
6,-362.68501646472254
7,321.5976587441443
8,-232.6617471063371
9,-284.98957120313105
10,-311.8428728235453
11,-272.84287282354535
12,-231.1390497632876
13,-297.73523065235656
14,-269.6617471063371
15,-303.99600225145196
16,-414.989571203131
17,-323.99600225145196
18,-346.54580236402455
19,-226.19483446165393
20,-233.77309248222574
21,-365.8680917942232
22,-186.1390497632876
23,-335.99600225145196
24,-306.98957120313105
25,-286.8680917942232
26,38.59765874414432
27,-252.54580236402455
28,-240.7730924822258
29,-241.1390497632876
30,-366.8680917942232
31,-221.7730924822258
32,-363.5614963839344
33,88.87769500602656
34,-221.99600225145198
35,-342.66174710633703
36,-388.8680917942232
37,-241.66174710633712
38,-300.3192672879586
39,-347.6617471063371
40,-201.4784202436721
41,-252.99600225145198
42,-284.1948344616539
43,-149.12230499397344
44,-148.1223049939734
45,-171.35457618473657
46,-292.8680917942232
47,-355.802736022424
48,-392.1390497632876
49,-302.98957120313105
50,-246.1223049939734
51,-283.996002251452
52,-338.92199218497444
53,-205.1390497632876
54,-235.98957120313105
55,-352.1390497632876
56,-273.1223049939734
57,-284.1390497632876
58,-422.98957120313105
59,-335.8680917942232
60,-499.7352306523566
61,-156.4023412558557
62,246.5215797563279
63,-185.4023412558557
64,-281.56149638393435
65,-264.99600225145196
66,-460.86809179422323
67,357.5976587441443
68,-182.12230499397344
69,-173.1223049939734
70,-251.8428728235453
71,-123.47842024367212
72,-241.77309248222582
73,-299.98957120313105
74,-146.35457618473663
75,-377.98957120313105
76,-322.661747106337
77,-324.19483446165395
78,-354.77309248222576
79,-402.9219921849744
80,-333.54580236402455
81,-284.5740343070705
82,240.13391876541917
83,-239.7730924822258
84,-377.73523065235656
85,-277.1948344616539
86,-317.98957120313105
87,-260.99600225145196
88,-245.99600225145193
89,-289.1948344616539
90,-305.54580236402455
91,-304.98957120313105
92,-268.13904976328763
93,-184.35457618473663
94,-417.8428728235453
95,-369.77309248222576
96,-351.54580236402455
97,213.64061470369006
98,-346.996002251452
99,-350.8680917942232
100,-267.77309248222576
101,-244.54580236402458
102,-259.7730924822258
103,-390.9960022514519
104,-299.99600225145196
105,-248.35457618473657
106,-355.98957120313105
107,-440.7352306523567
108,-375.99600225145196
109,-317.3192672879586
110,1373.5215797563283
111,-365.7352306523567
112,-372.99600225145196
113,-311.31926728795867
114,-346.66174710633703
115,241.87769500602656
116,-432.56149638393435
117,-312.98957120313105
118,-223.13904976328766
119,211.00399774854802
120,-309.92199218497444
121,-364.5740343070706
122,-370.1390497632876
123,-346.86809179422323
124,-324.77309248222576
125,-454.989571203131
126,12.672645438874582
127,-209.4023412558557
128,-321.6617471063371
129,-326.99600225145196
130,-345.99600225145196
131,-332.8680917942232
132,-320.19483446165384
133,-400.56149638393435
134,-339.66174710633703
135,-310.54580236402455
136,-269.54580236402455
137,-229.1223049939734
138,-355.8027360224241
139,-173.77309248222574
140,-322.9895712031311
141,-411.13904976328763
142,663.010428796869
143,-252.86809179422318
144,-260.8680917942232
145,578.4541976359756
146,-180.35457618473657
147,-348.1390497632876
148,-264.77309248222576
149,-221.84287282354532
150,-303.92199218497444
151,-396.98957120313105
152,-300.66174710633703
153,-358.9219921849745
154,-202.1223049939734
155,-354.1390497632876
156,-480.86809179422323
157,-256.98957120313105
158,356.8609502367124
159,-362.6850164647225
160,-377.1390497632876
161,-352.7730924822258
162,-202.1390497632876
163,-322.99600225145196
164,-312.7352306523566
165,-348.31926728795867
166,-315.6850164647226
167,-326.56149638393435
168,-280.8027360224241
169,-371.98957120313105
170,-228.66174710633706
171,-314.98957120313105
172,-342.7352306523567
173,-369.9219921849745
174,-467.7352306523567
175,-319.7352306523567
176,-319.56149638393435
177,-378.3192672879587
178,-304.1390497632876
179,-418.31926728795867
180,249.00399774854802
181,-367.6850164647226
182,-487.8680917942231
183,-313.31926728795867
184,-312.99600225145196
185,-554.8680917942231
186,-335.54580236402455
187,-407.996002251452
188,-290.54580236402455
189,-384.73523065235656
190,-470.84287282354535
191,-427.7352306523566
192,-303.56149638393435
193,-422.98957120313105
194,-268.1390497632876
195,-297.8680917942232
196,-351.8680917942232
197,-316.13904976328763
198,499.1319082057767
199,-305.3192672879587
200,-324.56149638393435
