Episode,Reward
1,-272.77309248222576
2,-259.66174710633703
3,-360.1390497632876
4,2789.190046176177
5,-288.86809179422323
6,-332.54580236402455
7,-359.996002251452
8,-333.92199218497444
9,-300.54580236402455
10,-330.996002251452
11,-343.31926728795867
12,-333.54580236402455
13,-314.99600225145196
14,-302.54580236402455
15,-339.5614963839344
16,-293.56149638393435
17,-285.54580236402455
18,182.86095023671234
19,-276.35457618473663
20,-359.996002251452
21,-280.7730924822258
22,264.5215797563279
23,-235.54580236402452
24,-260.77309248222576
25,-242.98957120313105
26,442.01042879686895
27,-316.5614963839344
28,-342.9895712031311
29,-222.12230499397344
30,-55.996002251451955
31,740.8776950060266
32,-388.54580236402455
33,-253.6617471063371
34,-320.99600225145196
35,-305.56149638393435
36,-200.1390497632876
37,528.5976587441444
38,-276.8680917942232
39,-224.19483446165393
40,-320.92199218497444
41,-335.8680917942232
42,206.5215797563279
43,-201.7730924822258
44,-283.31926728795867
45,-383.3192672879587
46,-413.56149638393435
47,-297.68501646472254
48,-333.1390497632876
49,95.33825289366304
50,-295.98957120313105
51,-281.98957120313105
52,-275.3545761847366
53,-243.77309248222576
54,-350.98957120313105
55,-320.77309248222576
56,-386.8680917942232
57,-273.92199218497444
58,-230.12230499397344
59,-202.6617471063371
60,-245.7730924822258
61,-313.77309248222576
62,-261.19483446165395
63,-418.31926728795867
64,-456.31926728795867
65,-210.99600225145198
66,-379.8680917942232
67,-179.40234125585565
68,-347.7730924822258
69,-207.4784202436721
70,-326.996002251452
71,-208.35457618473663
72,-230.92199218497447
73,-291.7730924822258
74,-254.3192672879587
75,-73.47842024367206
76,-283.54580236402455
77,-405.99600225145196
78,-294.66174710633703
79,-369.6850164647225
80,-278.99600225145196
81,-280.98957120313105
82,-438.8680917942232
83,-258.54580236402455
84,-373.86809179422323
85,-252.54580236402452
86,-407.9895712031311
87,-275.54580236402455
88,-326.68501646472254
89,-322.31926728795867
90,958.8776950060266
91,-395.7352306523567
92,-343.31926728795867
93,-349.1390497632876
94,-371.5614963839344
95,-346.98957120313105
96,-357.8027360224241
97,-210.13904976328755
98,-209.12230499397344
99,-274.56149638393435
100,-364.7730924822258
101,-38.19483446165392
102,-357.98957120313105
103,-317.54580236402455
104,-331.98957120313105
105,-218.1223049939734
106,-268.19483446165395
107,-226.7730924822258
108,-254.19483446165393
109,-451.1390497632876
110,-271.7730924822258
111,-337.7352306523566
112,-428.68501646472254
113,-278.7352306523566
114,-481.8680917942232
115,-333.6850164647226
116,-304.66174710633703
117,-226.1223049939734
118,-436.13904976328763
119,-314.1948344616539
120,-311.56149638393435
121,-366.73523065235656
122,-280.98957120313105
123,-456.1390497632876
124,-384.56149638393435
125,-301.99600225145196
126,-240.92199218497447
127,-310.54580236402455
128,-356.77309248222576
129,-258.56149638393435
130,-335.9219921849745
131,-264.6617471063371
132,-328.99600225145196
133,-335.56149638393435
134,-323.66174710633703
135,-336.77309248222576
136,-401.9219921849744
137,-283.86809179422323
138,-302.6850164647226
139,-366.56149638393435
140,-394.98957120313105
141,-421.8428728235453
142,-331.8428728235453
143,-391.7352306523566
144,-288.68501646472254
145,-270.5458023640245
146,-305.8027360224241
147,-315.1390497632876
148,-318.92199218497444
149,-353.56149638393435
150,-269.54580236402455
151,-282.19483446165395
152,-220.35457618473663
153,-285.1948344616539
154,-373.73523065235656
155,-361.5864256753474
156,-298.1223049939734
157,-388.5614963839344
158,-302.98957120313105
159,-362.31926728795867
160,-343.31926728795867
161,-203.35457618473657
162,966.8776950060266
163,-23.354576184736555
164,-369.9895712031311
165,-311.5458023640246
166,-291.1390497632876
167,-292.19483446165395
168,-308.5458023640246
169,-301.8680917942232
170,-330.92199218497444
171,-289.19483446165384
172,-321.9895712031311
173,-463.73523065235656
174,-359.98957120313105
175,-303.8680917942232
176,-348.84287282354535
177,-383.92199218497444
178,-425.13904976328763
179,-443.98957120313105
180,-310.56149638393435
181,-378.7730924822258
182,-394.68501646472254
183,-212.6850164647226
184,-399.9219921849745
185,-202.98957120313105
186,-350.56149638393435
187,-296.8428728235453
188,-326.68501646472254
189,-377.54580236402455
190,-533.7352306523567
191,-223.12230499397344
192,-360.996002251452
193,-331.56149638393435
194,-325.13904976328763
195,-371.98957120313105
196,-275.54580236402455
197,-383.7352306523566
198,-241.7730924822258
199,-312.7730924822258
200,-266.6617471063371
