Episode,Reward
1,-259.99600225145196
2,-281.19483446165395
3,-235.99600225145198
4,-358.9895712031311
5,-263.35457618473663
6,-280.54580236402455
7,230.12754168135152
8,-396.56149638393435
9,-212.7730924822258
10,-266.8680917942232
11,464.8776950060266
12,-304.92199218497444
13,-260.99600225145196
14,-329.98957120313105
15,-206.99600225145193
16,-312.68501646472254
17,-283.7352306523566
18,-288.19483446165395
19,-246.6617471063371
20,-241.1390497632876
21,-336.92199218497444
22,-428.8680917942231
23,-318.5614963839344
24,-330.7352306523567
25,-272.99600225145196
26,-330.1390497632876
27,-310.77309248222576
28,-271.77309248222576
29,-366.8027360224241
30,-363.7352306523566
31,-290.54580236402455
32,-305.19483446165384
33,-412.8680917942231
34,-338.31926728795867
35,-254.6617471063371
36,-294.99600225145196
37,731.2269075177742
38,-407.92199218497444
39,-275.1390497632876
40,-318.86809179422323
41,-262.6617471063371
42,-283.19483446165384
43,-260.5458023640245
44,-238.47842024367205
45,-318.9219921849744
46,-265.1390497632876
47,-277.3192672879587
48,-289.54580236402455
49,-276.56149638393435
50,1386.8051655383465
51,-391.8428728235453
52,-245.1948344616539
53,-279.9219921849745
54,-304.99600225145196
55,-302.86809179422323
56,-253.77309248222576
57,395.2269075177742
58,-330.13904976328763
59,-331.1948344616539
60,-280.19483446165395
61,73.45419763597545
62,-270.6617471063371
63,-342.8428728235453
64,-264.7352306523566
65,-261.98957120313105
66,-252.54580236402458
67,-301.56149638393435
68,-244.12230499397344
69,-196.4784202436721
70,-262.5458023640245
71,-233.31926728795867
72,-271.1390497632876
73,-224.56149638393433
74,-275.8428728235453
75,-451.98957120313105
76,-342.6617471063371
77,-236.35457618473663
78,-284.9219921849745
79,-322.1390497632876
80,417.5215797563279
81,-348.13904976328763
82,-295.1390497632876
83,-367.98957120313105
84,-411.68501646472254
85,-196.56149638393433
86,-276.8680917942232
87,-295.66174710633703
88,-328.13904976328763
89,-242.1948344616539
90,-179.4784202436721
91,-273.56149638393435
92,-302.7352306523567
93,-296.56149638393435
94,-311.54580236402455
95,-352.996002251452
96,-326.1390497632876
97,926.4541976359754
98,-220.35457618473663
99,-284.1390497632876
100,-160.4784202436721
101,-211.19483446165393
102,-180.19483446165395
103,-237.13904976328755
104,-291.7352306523566
105,-365.1390497632875
106,-239.35457618473657
107,-248.19483446165387
108,-246.98957120313105
109,-286.13904976328763
110,-212.12230499397344
111,-206.40234125585565
112,-382.31926728795867
113,-263.7352306523566
114,-324.9895712031311
115,-349.7730924822258
116,-350.8027360224241
117,-324.77309248222576
118,-275.98957120313105
119,613.8051655383462
120,-444.13904976328763
121,-256.56149638393435
122,-258.54580236402455
123,-217.31926728795872
124,-261.66174710633703
125,-358.92199218497444
126,-353.99600225145196
127,-260.56149638393435
128,-319.99600225145196
129,-358.56149638393435
130,-308.86809179422323
131,-399.3192672879586
132,-249.35457618473663
133,139.87769500602656
134,-197.35457618473663
135,-252.12230499397344
136,-319.92199218497444
137,-303.54580236402455
138,-209.6617471063371
139,-317.54580236402455
140,-380.5458023640246
141,-327.5458023640246
142,-428.92199218497444
143,-195.54580236402458
144,-294.98957120313105
145,-343.9219921849744
146,-367.7352306523566
147,-363.99600225145196
148,939.0104287968691
149,-474.7352306523567
150,213.8776950060266
151,-355.8027360224241
152,-295.3545761847366
153,-433.1390497632876
154,-276.56149638393435
155,-343.8680917942232
156,-238.73523065235665
157,-298.56149638393435
158,-221.56149638393433
159,-252.7730924822258
160,-305.19483446165395
161,-353.73523065235656
162,-353.13904976328763
163,-381.8027360224241
164,-379.56149638393435
165,855.1275416813517
166,-310.13904976328763
167,-319.54580236402455
168,-307.1390497632876
169,-369.7352306523566
170,-292.35457618473663
171,-361.98957120313105
172,-390.56149638393435
173,-386.98957120313105
174,-388.80273602242414
175,-377.68501646472254
176,-513.9219921849744
177,-421.92199218497444
178,-319.5614963839344
179,-351.56149638393435
180,-332.8680917942232
181,-302.8027360224241
182,-317.77309248222576
183,-259.9219921849745
184,-365.8680917942232
185,-428.9219921849745
186,-468.56149638393435
187,-341.99600225145196
188,-381.56149638393435
189,-283.1390497632876
190,-351.13904976328763
191,-334.13904976328763
192,-311.98957120313105
193,-409.13904976328763
194,-209.1223049939734
195,-389.92199218497444
196,-295.996002251452
197,-293.19483446165395
198,329.45419763597545
199,-325.56149638393435
200,-259.5740343070705
