Episode,Reward
1,-179.40234125585565
2,-210.73523065235665
3,-342.77309248222576
4,-201.1223049939734
5,-344.9895712031311
6,-249.6617471063371
7,-273.7352306523566
8,-272.1390497632876
9,-298.8680917942232
10,439.1319082057768
11,-308.92199218497444
12,-351.996002251452
13,-251.54580236402458
14,-307.1390497632876
15,-158.87245831864848
16,-261.9895712031311
17,-214.35457618473663
18,-289.9960022514519
19,-259.98957120313105
20,-201.54580236402458
21,-311.9895712031311
22,-64.12230499397346
23,-379.98957120313105
24,-292.77309248222576
25,-304.98957120313105
26,-317.6617471063371
27,-261.19483446165395
28,-288.99600225145196
29,-239.54580236402458
30,-305.99600225145196
31,-238.1390497632876
32,-318.56149638393435
33,73.45419763597542
34,-218.56149638393433
35,-302.99600225145196
36,-394.1390497632876
37,-175.12230499397344
38,-442.9219921849745
39,-210.19483446165393
40,-175.1948344616539
41,-247.19483446165393
42,-258.99600225145196
43,-349.86809179422323
44,-330.8027360224241
45,-321.6850164647225
46,-176.6617471063371
47,-387.98957120313105
48,-320.56149638393435
49,-333.8680917942232
50,-245.6850164647226
51,-226.98957120313105
52,-320.77309248222576
53,-225.99600225145198
54,-499.5740343070704
55,-354.54580236402455
56,-379.13904976328763
57,-311.98957120313105
58,329.87769500602667
59,-368.99600225145196
60,-278.1948344616539
61,-155.8660812345809
62,-273.98957120313105
63,-289.56149638393435
64,-139.8724583186485
65,-251.86809179422318
66,-324.98957120313105
67,-360.9895712031311
68,-186.4023412558557
69,-274.1390497632876
70,-264.1390497632876
71,760.4541976359754
72,-343.3192672879587
73,-366.9895712031311
74,-285.6617471063371
75,-266.1223049939734
76,-355.99600225145196
77,-219.19483446165393
78,-293.8680917942232
79,-262.92199218497444
80,-340.99600225145196
81,-372.8680917942232
82,-364.31926728795867
83,-284.35457618473663
84,-428.989571203131
85,-325.66174710633703
86,-362.77309248222576
87,-393.5458023640246
88,-236.6617471063371
89,-233.66174710633697
90,-277.35457618473663
91,-372.92199218497444
92,-284.996002251452
93,-366.8428728235453
94,-232.12230499397344
95,-288.56149638393435
96,-459.80273602242414
97,-249.54580236402458
98,-281.92199218497444
99,-231.1390497632876
100,65.12754168135152
101,-306.92199218497444
102,-337.77309248222576
103,-318.1657469591148
104,-192.99600225145198
105,-258.6617471063371
106,-294.68501646472254
107,-394.92199218497444
108,-248.35457618473657
109,-242.68501646472254
110,-326.7352306523566
111,-342.98957120313105
112,-340.99600225145196
113,-208.35457618473663
114,-412.8428728235453
115,-125.47842024367212
116,-281.3545761847367
117,-354.77309248222576
118,-352.98957120313105
119,-375.9895712031311
120,-341.7730924822258
121,-209.54580236402458
122,-319.99600225145196
123,-376.1390497632876
124,-412.56149638393435
125,-303.1657469591148
126,-320.98957120313105
127,-345.56149638393435
128,-317.13904976328763
129,-285.54580236402455
130,-335.56149638393435
131,-315.1390497632876
132,-322.1948344616539
133,-320.92199218497444
134,-288.1657469591148
135,-352.77309248222576
136,-219.99600225145198
137,-183.19483446165393
138,-504.5740343070705
139,-346.99600225145196
140,-302.56149638393435
141,-338.1390497632876
142,-358.31926728795867
143,-305.77309248222576
144,-341.56149638393435
145,-377.99600225145196
146,-448.7352306523567
147,-187.6617471063371
148,-275.5614963839344
149,-225.12230499397344
150,-227.4784202436721
151,-288.7352306523566
152,-254.99600225145198
153,-296.31926728795867
154,406.3149835352774
155,-347.92199218497444
156,-278.54580236402455
157,-193.92199218497447
158,-328.996002251452
159,-280.66174710633703
160,-381.8680917942232
161,-348.1390497632876
162,-278.1223049939734
163,-329.54580236402455
164,-302.7352306523566
165,-353.9219921849745
166,-348.9219921849745
167,-322.996002251452
168,-389.8428728235453
169,-335.8027360224241
170,-423.996002251452
171,-353.92199218497444
172,-281.9960022514519
173,-340.54580236402455
174,-517.8680917942231
175,-273.31926728795867
176,-444.56149638393435
177,-278.99600225145196
178,-413.3192672879586
179,-444.98957120313105
180,-280.1390497632876
181,-402.1390497632876
182,-324.5614963839344
183,-321.68501646472254
184,-351.98957120313105
185,-405.86809179422323
186,-238.35457618473663
187,-417.56149638393435
188,-410.54580236402455
189,-411.5864256753474
190,-389.56149638393435
191,-436.98957120313105
192,-236.66174710633703
193,-333.86809179422323
194,-182.40234125585565
195,-304.99600225145196
196,-433.31926728795867
197,-323.989571203131
198,-193.6617471063371
199,-358.98957120313105
200,-299.99600225145196
