Episode,Reward
1,-306.8428728235453
2,-360.996002251452
3,-388.8680917942232
4,-257.7730924822258
5,-263.66174710633703
6,-238.7730924822258
7,-269.54580236402455
8,-263.9219921849745
9,-282.1390497632876
10,-299.8680917942231
11,-223.31926728795867
12,-285.99600225145196
13,-266.7730924822258
14,-279.3192672879587
15,-287.66174710633703
16,-212.56149638393433
17,-248.31926728795872
18,-341.13904976328763
19,-244.19483446165384
20,-257.8680917942232
21,-315.1948344616539
22,-216.35457618473657
23,-293.56149638393435
24,-337.13904976328763
25,-249.6617471063371
26,-30.1948344616539
27,-411.1390497632876
28,-214.7730924822258
29,-330.99600225145196
30,-282.19483446165395
31,-263.5458023640245
32,-260.7730924822258
33,-223.1390497632876
34,-189.92199218497444
35,-262.1390497632876
36,-317.8680917942232
37,-409.56149638393435
38,-426.1390497632876
39,166.80516553834613
40,-371.5458023640245
41,-381.98957120313105
42,-249.99600225145198
43,-318.996002251452
44,-320.7352306523566
45,-324.13904976328763
46,-209.86809179422318
47,-292.7352306523567
48,-273.66174710633703
49,-261.1948344616539
50,-271.8680917942232
51,-270.7352306523567
52,-314.56149638393435
53,-213.99600225145198
54,-388.8680917942232
55,-260.98957120313105
56,-246.3192672879587
57,-129.40234125585565
58,-307.77309248222576
59,-345.56149638393435
60,-284.98957120313105
61,-352.54580236402455
62,-164.99600225145198
63,500.52157975632787
64,957.8776950060266
65,-323.56149638393435
66,-427.7352306523566
67,-347.56149638393435
68,-193.54580236402458
69,146.64061470369018
70,-318.54580236402455
71,-289.99600225145196
72,-319.7352306523566
73,-272.92199218497444
74,-250.35457618473657
75,-252.35457618473657
76,-308.996002251452
77,-255.77309248222576
78,-214.31926728795867
79,-269.54580236402455
80,-325.5458023640246
81,-289.92199218497444
82,-329.77309248222576
83,-320.54580236402455
84,-242.68501646472257
85,-214.7730924822258
86,-302.98957120313105
87,-296.3545761847366
88,-156.40234125585565
89,-338.99600225145196
90,-302.7730924822257
91,-242.84287282354532
92,-423.7352306523566
93,-319.84287282354535
94,-263.1948344616539
95,-505.3192672879587
96,-273.6617471063371
97,-197.6617471063371
98,-274.66174710633703
99,-405.56149638393435
100,119.00399774854804
101,-138.47842024367205
102,-324.13904976328763
103,-430.8428728235453
104,-448.31926728795867
105,-209.6617471063371
106,-270.1948344616539
107,-136.77309248222582
108,-336.99600225145196
109,-215.4784202436721
110,342.59765874414427
111,-271.86809179422323
112,-245.6617471063371
113,-293.1390497632876
114,-264.5458023640245
115,-381.54580236402455
116,-436.86809179422323
117,-246.4784202436721
118,-256.1390497632875
119,-386.1390497632876
120,-368.1390497632876
121,-296.8680917942232
122,-448.8680917942232
123,-229.19483446165393
124,-334.56149638393435
125,-281.8428728235453
126,-226.73523065235662
127,-278.1223049939734
128,-324.77309248222576
129,-259.54580236402455
130,-429.8680917942232
131,-324.56149638393435
132,-252.47842024367205
133,-331.8680917942232
134,-456.9219921849744
135,-308.9895712031311
136,-380.56149638393435
137,-219.35457618473663
138,-473.56149638393435
139,-242.99600225145193
140,-261.35457618473663
141,-305.13904976328763
142,-417.99600225145196
143,-327.5458023640246
144,-283.56149638393435
145,-232.73523065235662
146,-371.13904976328763
147,-338.92199218497444
148,-302.6850164647226
149,-327.1390497632876
150,-306.996002251452
151,-297.6850164647226
152,-342.9219921849745
153,-279.9219921849745
154,-389.3192672879586
155,-330.1948344616539
156,-285.66174710633703
157,-343.86809179422323
158,-195.4023412558557
159,-322.77309248222576
160,-323.3192672879587
161,-77.87245831864848
162,-393.1657469591148
163,370.3149835352774
164,-371.7352306523567
165,-470.8428728235453
166,-312.1948344616539
167,-299.3192672879587
168,-190.3192672879587
169,-283.56149638393435
170,-441.92199218497444
171,-269.56149638393435
172,-340.8428728235453
173,-329.8680917942232
174,-308.7352306523566
175,-344.77309248222576
176,-362.56149638393435
177,-464.56149638393435
178,-347.7730924822258
179,-341.98957120313105
180,-276.7352306523567
181,-284.77309248222576
182,-217.12230499397344
183,-373.7352306523567
184,-385.98957120313105
185,-320.9219921849745
186,-303.77309248222576
187,-306.8428728235453
188,1176.2269075177744
189,-256.5614963839344
190,-401.68501646472254
191,-222.19483446165393
192,-241.98957120313105
193,-377.8680917942232
194,-279.99600225145196
195,-181.4023412558557
196,-380.92199218497444
197,-413.13904976328763
198,-368.7352306523567
199,-350.5458023640246
200,-353.31926728795867
