Episode,Reward
1,-237.98957120313105
2,-360.54580236402455
3,-391.9219921849745
4,-331.54580236402455
5,174.5976587441443
6,236.87769500602656
7,-327.98957120313105
8,-226.7730924822258
9,-383.92199218497444
10,-215.35457618473663
11,-317.8027360224241
12,-213.56149638393427
13,-230.12230499397344
14,-391.13904976328763
15,-300.54580236402455
16,-352.996002251452
17,758.6406147036902
18,-279.5458023640245
19,-338.8680917942232
20,-321.56149638393435
21,-345.99600225145196
22,278.8051655383461
23,-383.86809179422323
24,-241.54580236402458
25,-354.98957120313105
26,-319.1390497632876
27,-511.5614963839343
28,-245.73523065235665
29,-231.99600225145198
30,-231.54580236402458
31,-351.8680917942232
32,-232.12230499397344
33,-399.7352306523566
34,-194.1390497632876
35,-302.66174710633703
36,-476.9895712031311
37,-269.66174710633703
38,-338.31926728795867
39,-375.13904976328763
40,-25.866081234580832
41,-227.99600225145198
42,-206.35457618473663
43,-308.98957120313105
44,-291.8680917942232
45,-284.5458023640245
46,-275.77309248222576
47,-255.31926728795872
48,-363.9219921849745
49,-315.99600225145196
50,-258.86809179422323
51,-189.99600225145198
52,-196.1390497632876
53,-269.5740343070706
54,-302.77309248222576
55,-266.12230499397344
56,-412.8680917942232
57,-330.8680917942232
58,-302.5614963839344
59,-407.7352306523566
60,-201.35457618473657
61,-247.6617471063371
62,-201.19483446165393
63,-357.5458023640246
64,-362.8680917942232
65,-199.6617471063371
66,313.13391876541914
67,-216.4784202436721
68,-317.5458023640246
69,-311.92199218497444
70,-319.54580236402455
71,-336.13904976328763
72,-285.98957120313105
73,-262.54580236402455
74,1020.8776950060264
75,822.1319082057768
76,107.80516553834606
77,-187.19483446165393
78,-368.8680917942232
79,-301.54580236402455
80,-336.7730924822257
81,-268.99600225145196
82,-362.56149638393435
83,-358.99600225145196
84,-192.98957120313105
85,-162.19483446165387
86,665.8776950060266
87,-323.5458023640245
88,-280.1948344616539
89,586.1339187654193
90,-268.1390497632876
91,-301.8428728235453
92,-153.3192672879587
93,-327.7352306523566
94,-272.3545761847366
95,-355.54580236402455
96,-386.99600225145196
97,-269.1948344616539
98,-252.7730924822258
99,-199.54580236402458
100,-351.54580236402455
101,-193.35457618473657
102,-219.6617471063371
103,-388.1390497632876
104,-293.99600225145196
105,-392.68501646472254
106,-267.19483446165395
107,-291.1390497632875
108,-257.1223049939734
109,-250.7352306523566
110,-319.13904976328763
111,-296.19483446165395
112,-307.68501646472254
113,-226.19483446165393
114,-269.66174710633703
115,137.33825289366288
116,-465.73523065235656
117,-403.7352306523567
118,150.8776950060266
119,-273.77309248222576
120,-252.47842024367216
121,-328.3192672879587
122,-285.9895712031311
123,-287.66174710633703
124,-328.54580236402455
125,-178.35457618473657
126,-331.77309248222576
127,-348.98957120313105
128,-312.98957120313105
129,-384.5458023640246
130,-294.1223049939734
131,-360.92199218497444
132,-381.8428728235453
133,-202.1390497632876
134,1116.3382528936634
135,-237.54580236402458
136,-337.54580236402455
137,-262.1390497632876
138,-455.9219921849744
139,-173.6617471063371
140,-293.56149638393435
141,-213.989571203131
142,-293.68501646472254
143,-254.1390497632876
144,-398.9219921849744
145,-225.56149638393433
146,-273.1948344616539
147,-410.56149638393435
148,-323.99600225145196
149,-326.19483446165395
150,-229.80273602242409
151,-287.9219921849745
152,-387.56149638393435
153,-429.1390497632875
154,-104.19483446165397
155,-383.54580236402455
156,-251.68501646472257
157,-399.5740343070706
158,-259.1390497632876
159,-299.13904976328763
160,-364.8680917942232
161,-305.19483446165384
162,-237.9219921849744
163,-273.1390497632876
164,-364.56149638393435
165,217.80516553834607
166,-353.73523065235656
167,-325.66174710633703
168,244.80516553834607
169,-369.9219921849745
170,-330.56149638393435
171,-421.56149638393435
172,-345.86809179422323
173,-440.13904976328763
174,-285.99600225145196
175,-273.99600225145196
176,-224.6617471063371
177,-328.54580236402455
178,-385.99600225145196
179,-300.84287282354535
180,-367.99600225145196
181,-375.1390497632876
182,-240.19483446165387
183,-388.5458023640246
184,-397.6850164647226
185,-377.92199218497444
186,-328.68501646472254
187,-406.86809179422323
188,-372.7352306523566
189,-404.1390497632876
190,-429.8680917942232
191,-323.68501646472254
192,-48.77309248222582
193,-293.54580236402455
194,571.6454238152634
195,-372.9895712031311
196,-428.3192672879587
197,-298.56149638393435
198,-307.9219921849745
199,-300.92199218497444
200,-238.56149638393433
