Episode,Reward
1,-368.1657469591148
2,-339.19483446165384
3,-283.1948344616539
4,-262.56149638393435
5,-348.7352306523566
6,-240.19483446165393
7,-322.7352306523567
8,-273.12230499397344
9,-402.56149638393435
10,-355.8027360224241
11,-298.54580236402455
12,-268.13904976328763
13,-302.8680917942232
14,-392.92199218497444
15,-253.19483446165393
16,-137.35457618473663
17,-385.1390497632876
18,-315.98957120313105
19,-311.56149638393435
20,-193.4023412558557
21,272.6454238152634
22,1920.8776950060267
23,-183.4023412558557
24,-256.6617471063371
25,-300.5614963839344
26,-319.1390497632876
27,-376.98957120313105
28,-292.98957120313105
29,-420.56149638393435
30,-318.9219921849745
31,-230.99600225145198
32,-272.35457618473663
33,965.0104287968691
34,-255.7730924822258
35,-478.92199218497444
36,-351.92199218497444
37,203.59765874414435
38,305.5215797563279
39,349.22690751777424
40,-285.5458023640245
41,-26.66174710633706
42,-323.99600225145196
43,843.1275416813517
44,-237.6617471063371
45,-343.7352306523567
46,-222.6617471063371
47,-228.86809179422318
48,-205.19483446165387
49,-393.7352306523566
50,-258.56149638393435
51,-234.13904976328755
52,-206.19483446165393
53,-272.92199218497444
54,-283.54580236402455
55,-246.1390497632876
56,-350.99600225145196
57,-279.9960022514519
58,-276.1948344616539
59,-165.12230499397344
60,28.45419763597547
61,-259.47842024367213
62,-242.54580236402458
63,-368.5614963839344
64,-243.31926728795867
65,386.22690751777424
66,-481.98957120313105
67,-332.5458023640246
68,-391.84287282354535
69,-358.8680917942232
70,10.521579756327913
71,-317.54580236402455
72,-234.56149638393433
73,-304.1390497632876
74,-469.56149638393435
75,-252.35457618473663
76,409.33825289366297
77,-200.12230499397344
78,-213.6617471063371
79,-334.77309248222576
80,1242.5976587441444
81,-338.73523065235656
82,936.1275416813518
83,-378.7352306523566
84,-294.31926728795867
85,-300.1390497632876
86,-334.73523065235656
87,-270.13904976328763
88,305.8776950060266
89,-302.98957120313105
90,-349.66174710633703
91,-462.31926728795867
92,-268.8680917942232
93,-329.8428728235453
94,-340.54580236402455
95,-214.7730924822258
96,-221.13904976328757
97,-262.1390497632876
98,-313.7730924822258
99,-297.1390497632876
100,-149.54580236402458
101,-230.7730924822258
102,-237.77309248222582
103,-434.1390497632875
104,-247.4784202436721
105,-337.5458023640246
106,-307.19483446165395
107,504.80516553834605
108,-355.56149638393435
109,-411.7352306523566
110,-299.3545761847366
111,-229.19483446165393
112,-274.3545761847366
113,-326.6850164647226
114,-435.6850164647226
115,-232.35457618473663
116,-309.5740343070706
117,-317.1390497632875
118,-224.56149638393433
119,-312.92199218497444
120,-249.86809179422318
121,-389.98957120313105
122,-251.6617471063371
123,-377.54580236402455
124,-402.99600225145196
125,-453.86809179422323
126,-549.7352306523566
127,-414.98957120313105
128,-323.7352306523567
129,-327.7352306523567
130,-218.19483446165393
131,-272.54580236402455
132,-372.7352306523567
133,-277.98957120313105
134,-374.86809179422323
135,-202.4784202436721
136,-373.1390497632876
137,-363.98957120313105
138,-355.7352306523567
139,-371.1390497632876
140,-324.54580236402455
141,-294.6617471063371
142,-354.7352306523567
143,-328.99600225145196
144,-5.661747106337059
145,-341.7352306523566
146,-299.7352306523566
147,234.12754168135152
148,-351.6850164647226
149,-403.56149638393435
150,-420.9219921849745
151,-448.8680917942232
152,-262.56149638393435
153,-391.8680917942232
154,-292.3192672879587
155,-373.5458023640246
156,327.8609502367124
157,-263.9219921849745
158,-259.98957120313105
159,-412.8680917942232
160,-233.54580236402455
161,-298.56149638393435
162,-213.86809179422312
163,-368.56149638393435
164,-258.9219921849745
165,-366.6850164647226
166,-364.54580236402455
167,-385.3192672879587
168,-352.68501646472254
169,-377.13904976328763
170,-360.13904976328763
171,-327.98957120313105
172,-280.5614963839344
173,-303.56149638393435
174,-393.92199218497444
175,-360.31926728795867
176,-348.9895712031311
177,-342.77309248222576
178,-398.1390497632876
179,-326.1948344616539
180,-299.7730924822258
181,-328.1657469591148
182,-328.56149638393435
183,-323.8680917942232
184,-397.9219921849745
185,-406.84287282354535
186,-410.68501646472254
187,-344.92199218497444
188,-288.8680917942232
189,-342.5614963839344
190,-379.1390497632876
191,-224.6617471063371
192,-439.8680917942231
193,-312.99600225145196
194,-264.54580236402455
195,-287.13904976328763
196,-471.98957120313105
197,-373.3192672879587
198,-306.1390497632876
199,-467.68501646472254
200,137.00399774854804
