Episode,Reward
1,-301.54580236402455
2,-439.1390497632876
3,-393.8680917942232
4,-292.1390497632876
5,-249.99600225145198
6,-297.8680917942232
7,-242.98957120313105
8,-304.1390497632876
9,-287.3545761847366
10,-252.86809179422323
11,317.59765874414427
12,-247.6617471063371
13,-232.35457618473663
14,-208.35457618473663
15,-334.99600225145196
16,-281.8680917942232
17,-296.98957120313105
18,-186.35457618473657
19,-152.35457618473657
20,-258.6617471063371
21,-315.98957120313105
22,-346.1390497632876
23,-245.98957120313105
24,-245.35457618473657
25,-244.66174710633706
26,-318.13904976328763
27,-387.98957120313105
28,-227.98957120313105
29,-269.1390497632876
30,-373.56149638393435
31,-275.68501646472254
32,772.2269075177742
33,-375.8680917942232
34,-250.54580236402458
35,-330.56149638393435
36,-326.3192672879587
37,-195.47842024367205
38,-292.77309248222576
39,-349.77309248222576
40,-291.56149638393435
41,-179.19483446165393
42,-255.54580236402458
43,-347.31926728795867
44,-325.9895712031311
45,-378.56149638393435
46,-302.66174710633703
47,-502.68501646472254
48,-248.7730924822258
49,-225.54580236402458
50,-352.86809179422323
51,-247.13904976328763
52,-370.7352306523566
53,-248.68501646472257
54,-317.99600225145196
55,-275.77309248222576
56,-369.99600225145196
57,-290.8680917942232
58,-304.54580236402455
59,-405.86809179422323
60,-280.7730924822258
61,-303.13904976328763
62,-328.13904976328763
63,149.45419763597553
64,-204.54580236402452
65,-260.92199218497444
66,-275.6617471063371
67,-406.98957120313105
68,-254.66174710633706
69,-307.99600225145196
70,-396.68501646472254
71,-328.77309248222576
72,-247.98957120313105
73,-273.35457618473646
74,-295.7730924822258
75,-273.35457618473663
76,-225.80273602242409
77,-242.19483446165387
78,-290.77309248222576
79,-243.99600225145198
80,-227.6617471063371
81,-275.35457618473663
82,-268.6617471063371
83,-323.77309248222576
84,-141.47842024367205
85,-223.6617471063371
86,381.01042879686895
87,-341.92199218497444
88,430.6726454388746
89,-353.86809179422323
90,-372.56149638393435
91,-317.8680917942232
92,-319.3192672879587
93,-270.8027360224241
94,-330.99600225145196
95,-296.98957120313105
96,-214.19483446165393
97,-287.1390497632876
98,-262.1948344616539
99,284.52157975632787
100,-314.19483446165395
101,-319.54580236402455
102,-373.7352306523566
103,-340.996002251452
104,-281.8428728235453
105,-369.5458023640246
106,-283.9960022514519
107,-453.8680917942232
108,-296.98957120313105
109,-225.19483446165393
110,-228.77309248222576
111,-238.19483446165393
112,-374.7352306523566
113,321.86095023671237
114,-225.19483446165393
115,-381.5740343070705
116,-446.68501646472254
117,-280.1948344616539
118,-273.99600225145196
119,-218.35457618473652
120,-177.35457618473663
121,-255.56149638393433
122,-286.54580236402455
123,-355.86809179422323
124,-262.6617471063371
125,-336.5458023640246
126,-233.47842024367205
127,-389.86809179422323
128,-383.9895712031311
129,-295.1948344616539
130,-414.99600225145196
131,-232.66174710633706
132,-397.989571203131
133,-325.6617471063371
134,-253.3192672879587
135,-378.66174710633703
136,-240.73523065235662
137,797.805165538346
138,-288.54580236402455
139,-343.54580236402455
140,-270.3545761847366
141,-325.19483446165384
142,602.805165538346
143,-205.98957120313105
144,-360.1390497632876
145,-243.99600225145198
146,-317.3192672879587
147,-220.54580236402458
148,-331.9895712031311
149,-271.7352306523567
150,-266.5614963839343
151,-269.98957120313105
152,-224.56149638393433
153,-305.84287282354535
154,405.1275416813515
155,-316.8428728235453
156,-248.3192672879587
157,-407.56149638393435
158,989.5215797563279
159,-350.99600225145196
160,-399.9895712031311
161,-377.1390497632876
162,235.67264543887464
163,589.4541976359754
164,-238.31926728795872
165,-417.1390497632875
166,-309.92199218497444
167,-406.99600225145196
168,-435.68501646472254
169,-388.8680917942232
170,-388.8680917942232
171,-312.99600225145196
172,-361.1390497632876
173,-277.7352306523567
174,684.003997748548
175,-378.56149638393435
176,-379.9895712031311
177,-338.5614963839344
178,-498.68501646472254
179,-324.5740343070706
180,-299.35457618473663
181,-288.54580236402455
182,-302.56149638393435
183,-365.1390497632876
184,-179.9219921849744
185,-364.99600225145196
186,-177.86809179422318
187,500.80516553834605
188,-377.13904976328763
189,-319.5614963839343
190,-275.1948344616539
191,-451.5614963839343
192,-308.86809179422323
193,-306.54580236402455
194,674.4385036160658
195,-320.6617471063371
196,-463.8680917942231
197,-399.1390497632876
198,-296.77309248222576
199,-349.92199218497444
200,-338.1390497632876
