Episode,Reward
1,-287.1390497632876
2,156.5976587441443
3,-280.98957120313105
4,-302.13904976328763
5,-268.5458023640246
6,-264.1390497632876
7,796.1339187654193
8,-302.19483446165395
9,-267.99600225145196
10,-328.9219921849745
11,669.6406147036902
12,-161.35457618473657
13,-417.8680917942231
14,-403.13904976328763
15,-220.4784202436721
16,-421.8428728235453
17,-370.92199218497444
18,-187.6617471063371
19,-267.98957120313105
20,-385.99600225145196
21,-318.5614963839344
22,-322.99600225145196
23,-374.92199218497444
24,-363.77309248222576
25,-325.1390497632876
26,-419.9219921849745
27,-320.1390497632876
28,-313.1390497632876
29,-231.12230499397344
30,-252.86809179422318
31,99.45419763597548
32,-275.9219921849745
33,-260.99600225145196
34,-248.54580236402458
35,-342.54580236402455
36,-303.7352306523566
37,-381.56149638393435
38,-276.7730924822258
39,1172.1339187654191
40,-295.1390497632876
41,-183.9219921849744
42,-280.1390497632876
43,-269.1948344616539
44,-421.56149638393435
45,-186.12230499397344
46,-359.66174710633703
47,-253.16574695911487
48,-400.98957120313105
49,-200.1390497632876
50,-253.6617471063371
51,-259.1948344616539
52,-376.54580236402455
53,-386.8027360224241
54,-116.19483446165394
55,-248.35457618473663
56,-381.8428728235453
57,-353.92199218497444
58,-251.98957120313105
59,-261.7352306523566
60,-279.77309248222576
61,-289.19483446165395
62,-176.66174710633703
63,-271.56149638393435
64,-353.56149638393435
65,-270.7730924822258
66,-223.7730924822258
67,-292.77309248222576
68,-291.54580236402455
69,-180.12230499397344
70,-245.7730924822258
71,-234.12230499397344
72,-252.86809179422318
73,-238.99600225145193
74,-300.31926728795867
75,-405.54580236402455
76,-383.8428728235453
77,-265.1948344616539
78,-232.98957120313105
79,-248.35457618473663
80,-355.802736022424
81,-295.9017822484375
82,-309.31926728795867
83,267.3382528936629
84,-249.54580236402452
85,-273.6617471063371
86,-287.8680917942232
87,-365.77309248222576
88,255.22690751777424
89,-272.99600225145196
90,-302.3192672879587
91,-261.54580236402455
92,-235.92199218497447
93,-293.1948344616539
94,-263.1390497632876
95,-412.1390497632876
96,-261.5458023640245
97,-234.35457618473663
98,-300.99600225145196
99,-378.8680917942232
100,-408.1390497632876
101,-386.56149638393435
102,-346.8680917942232
103,-286.54580236402455
104,-237.86809179422318
105,-350.56149638393435
106,344.4541976359754
107,-505.92199218497444
108,1800.6406147036905
109,-274.54580236402455
110,-320.8680917942232
111,781.6454238152634
112,-423.84287282354535
113,-272.6850164647226
114,-246.54580236402452
115,-292.7730924822258
116,-244.99600225145198
117,-305.66174710633703
118,-294.9219921849745
119,691.64061470369
120,-334.1948344616539
121,-441.31926728795867
122,-324.1390497632876
123,-414.98957120313105
124,-332.92199218497444
125,-385.996002251452
126,-289.77309248222576
127,-368.1657469591148
128,-303.99600225145196
129,-231.99600225145198
130,-396.56149638393435
131,-267.661747106337
132,-297.9960022514519
133,-347.54580236402455
134,-414.98957120313105
135,-449.8680917942232
136,-313.3192672879587
137,-292.54580236402455
138,-420.7352306523566
139,-334.98957120313105
140,-396.56149638393435
141,-344.56149638393435
142,-292.3192672879587
143,-356.13904976328763
144,-378.1390497632876
145,-220.35457618473657
146,-322.6850164647226
147,-248.56149638393433
148,-377.1390497632876
149,-207.68501646472257
150,496.80516553834605
151,-427.92199218497444
152,-297.1948344616539
153,-314.8428728235453
154,-384.77309248222576
155,-309.54580236402455
156,-240.56149638393433
157,-373.7730924822258
158,-346.8680917942232
159,-280.99600225145196
160,-335.54580236402455
161,-302.5458023640246
162,-331.54580236402455
163,-306.98957120313105
164,-286.31926728795867
165,-241.1390497632876
166,-339.54580236402455
167,-224.86809179422318
168,-348.1390497632876
169,-368.8680917942232
170,-264.66174710633703
171,-344.5740343070706
172,-358.1390497632876
173,-298.7352306523566
174,-355.66174710633703
175,-314.5458023640246
176,-403.5614963839344
177,-323.13904976328763
178,-387.13904976328763
179,-262.1390497632876
180,-432.56149638393435
181,-398.98957120313105
182,391.6454238152634
183,-411.84287282354524
184,-374.9219921849745
185,-264.68501646472254
186,-315.54580236402455
187,-507.56149638393435
188,-341.6850164647226
189,-380.56149638393435
190,310.2269075177742
191,-311.9895712031311
192,-338.7352306523566
193,-205.98957120313105
194,-235.7730924822258
195,-233.19483446165393
196,-337.68501646472254
197,-420.989571203131
198,-276.7730924822258
199,-361.7730924822257
200,-274.12230499397344
