Episode,Reward
1,-210.19483446165393
2,-306.1390497632876
3,-167.12230499397344
4,-368.5458023640246
5,-323.56149638393435
6,139.80516553834613
7,-222.12230499397344
8,-285.19483446165395
9,-300.99600225145196
10,-36.47842024367212
11,-271.98957120313105
12,-208.12230499397344
13,-317.98957120313105
14,-253.54580236402458
15,871.1339187654193
16,-310.996002251452
17,-381.98957120313105
18,-302.68501646472254
19,-343.1390497632876
20,-197.4784202436721
21,-420.8680917942232
22,-291.7352306523566
23,-300.98957120313105
24,-296.1390497632876
25,-278.3192672879587
26,-210.99600225145198
27,-340.1390497632876
28,-325.9895712031311
29,-333.1390497632876
30,-236.54580236402455
31,-243.6617471063371
32,-258.54580236402455
33,-302.5614963839344
34,-319.1390497632876
35,-217.1390497632876
36,-309.99600225145196
37,-317.77309248222576
38,-305.1390497632876
39,-314.66174710633703
40,-240.54580236402458
41,-333.989571203131
42,-236.7730924822258
43,-274.99600225145196
44,-202.4784202436721
45,-222.6617471063371
46,-261.35457618473663
47,-405.80273602242414
48,-253.54580236402455
49,-145.47842024367205
50,-353.54580236402455
51,-236.58642567534744
52,-332.99600225145196
53,-236.1390497632876
54,-376.5864256753474
55,-241.6617471063371
56,-262.77309248222576
57,-350.73523065235656
58,-299.77309248222576
59,-377.92199218497444
60,-191.4784202436721
61,-307.1390497632876
62,79.80516553834612
63,-244.54580236402458
64,-200.99600225145198
65,-186.4784202436721
66,-331.86809179422323
67,-360.56149638393435
68,-336.57403430707063
69,-348.9960022514519
70,-270.3545761847366
71,-173.19483446165393
72,-358.5614963839344
73,1051.5215797563278
74,-248.31926728795867
75,-318.8428728235453
76,-265.54580236402455
77,115.64061470369008
78,398.6454238152634
79,-377.31926728795867
80,-284.99600225145196
81,-104.66174710633709
82,-312.99600225145196
83,-343.9219921849745
84,-268.92199218497444
85,-212.66174710633703
86,-252.5458023640245
87,-459.98957120313105
88,-245.99600225145193
89,-203.4023412558557
90,249.64542381526337
91,-301.92199218497444
92,-125.12230499397343
93,-288.77309248222576
94,-330.54580236402455
95,-300.7730924822257
96,-309.56149638393435
97,-244.35457618473663
98,-333.56149638393435
99,-243.73523065235665
100,-316.99600225145196
101,-357.8680917942232
102,-279.54580236402455
103,-415.13904976328763
104,-367.92199218497444
105,-380.31926728795867
106,-237.35457618473663
107,309.4541976359754
108,-298.1948344616539
109,-223.73523065235665
110,-213.4784202436721
111,-248.6617471063371
112,-498.3192672879587
113,869.6406147036902
114,-197.12230499397344
115,-318.92199218497444
116,-413.92199218497444
117,-288.68501646472254
118,-371.9219921849744
119,-354.1390497632876
120,-377.1390497632875
121,-337.54580236402455
122,-320.86809179422323
123,-438.92199218497444
124,-247.99600225145196
125,-390.7352306523567
126,-359.77309248222576
127,-249.56149638393427
128,-304.661747106337
129,-213.92199218497444
130,-192.35457618473663
131,-354.996002251452
132,-466.5614963839344
133,-408.92199218497444
134,-346.5458023640246
135,-290.6617471063371
136,-292.92199218497444
137,-351.9960022514519
138,-354.8680917942232
139,-298.1948344616539
140,547.8051655383462
141,-324.66174710633703
142,357.52157975632787
143,-292.1390497632875
144,473.4541976359754
145,-445.9219921849745
146,-292.98957120313105
147,-459.5614963839344
148,-222.86809179422318
149,-406.86809179422323
150,-192.4784202436721
151,-318.1657469591148
152,-330.5458023640246
153,-288.3192672879587
154,156.6807327120413
155,-373.92199218497444
156,-289.56149638393435
157,-390.86809179422323
158,-327.99600225145196
159,-338.7352306523567
160,-389.68501646472254
161,-311.13904976328763
162,-243.19483446165393
163,-250.56149638393433
164,-258.1390497632876
165,-315.66174710633703
166,-72.66174710633712
167,-348.54580236402455
168,-424.9895712031311
169,-399.56149638393435
170,-386.8680917942232
171,-266.98957120313105
172,-268.1948344616539
173,-350.77309248222576
174,-473.8680917942232
175,-271.7352306523567
176,-327.77309248222576
177,-206.7730924822258
178,-344.98957120313105
179,-462.9219921849745
180,1265.4541976359756
181,-239.57403430707058
182,-338.9219921849745
183,-348.7730924822258
184,-384.31926728795867
185,-347.8680917942232
186,-335.1390497632876
187,-290.66174710633703
188,-244.8428728235453
189,-240.19483446165393
190,-364.98957120313105
191,70.07800781502556
192,250.22690751777418
193,-256.56149638393435
194,-187.19483446165393
195,-299.54580236402455
196,-358.68501646472254
197,-209.54580236402464
198,-287.56149638393435
199,-481.8027360224241
200,-396.13904976328763
